MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.8212585013070685,-0.053426741954321726,-0.10736130573927667,-0.16163024832400724,-0.03284410261029159,-0.05125776744985187,0.5197438745566741,-0.060516309775562854,0.72
0.05458518411487821,1.6954209358584205,0.002104213532902582,0.0005528464387227662,-0.633622068558222,-0.02255718346195255,1.105157776305828,-1.2672413195027603,1.265
-0.07697015587446428,1.456941707065774,-0.03474837584431418,-0.07345496635538382,-0.2788116863864058,-0.04029358061395153,0.9833916847420049,-1.452506155021038,3.085
-0.053167445271930125,0.6620109444236183,0.06885871580225171,-0.17358578981971154,-0.21881959278247548,-0.019363202331148,-0.7353835307935113,1.131187226801496,0.952
4.193108039885083,-0.9278505808606928,1.4099786303120745,0.050248597011755,0.24997576723680834,1.1966744691002986,1.0255414856679455,-1.2472126886359158,5.00001
-0.6636055705449925,0.34403863936675605,0.5613916416903245,0.3243590380282585,-0.38936854459936304,-0.08395033522323764,2.6928002778495332,-0.26580977616069223,0.526
-0.01314046555914837,1.5364347833299894,0.26379993837750043,-0.038616533850393334,-0.7998858708319717,-0.05858182132267106,-0.7775333317194486,0.625464297413749,1.83
-0.7103570828495213,1.8544070883868518,-0.8704727992300331,-0.2432805103731999,-0.7210391192382347,-0.187313662684236,0.9927583071699928,-1.417456051004069,2.5
-0.8595242939124876,1.1389694020089116,-0.7274114417686772,-0.08662413328166908,0.6510657644745137,0.17912991700397032,-0.7962665765754211,0.6805430322975624,1.528
-0.5328507701499056,1.1389694020089116,0.04031067296065064,0.07430274931894507,-0.5916276030354709,-0.05991015319482095,0.9552918174580444,-1.2472126886359158,1.81
-0.505472316026363,-0.6893713520680462,-0.5392381964487811,0.07407196301822967,0.8953192884333727,-0.07764282341866761,-0.6791837962255903,0.5603712470965168,2.291
-0.43961459207226616,-0.21241289448275286,-0.551391896373983,-0.12845253674654272,-0.09455025603147703,-0.18704102681541288,-1.3629472334686024,1.2213160657022784,2.117
0.38760965532522146,1.1389694020089116,-0.25304569997133236,-0.043703431803376123,-0.5093527318072236,-0.038645413691756884,-0.6651338625836134,0.6655215591474308,2.092
0.5318668902100865,0.5825178681594028,0.11467991411080736,-0.18697255964633058,-0.20339305442717912,-0.0300759441718059,-0.8571496223573343,0.7456360826148016,2.257
-1.0538419380914716,0.9799832494804805,-0.37094735798351747,-0.12426209123578899,-0.6756165340809732,0.2710543012311887,-0.8196831326453893,0.7706718711983519,1.199
3.0300307480442163,-1.0073436571249084,1.086057837685318,-0.10629244494294049,1.1541423208389006,-0.000693584760437934,1.0255414856679455,-1.207155426902234,5.00001
1.0086149032424578,-0.371399047011184,0.29913089325955355,-0.24157000897418496,0.43937937704350255,-0.04378303531744279,-0.9367659129952199,0.8157362906487468,2.898
-0.3706614483537143,-1.0073436571249084,-0.5899275552125063,0.026872824477425217,-0.18796651607188278,0.04296474914634993,-0.6932337298675706,0.6454929282805935,2.05
-0.328926650839854,1.5364347833299894,-0.13932831177114496,-0.13178807699750317,-0.6421923676444978,-0.09036121289321224,-0.721333597151531,0.6505000859972992,4.364
-0.3313816389289046,0.18505248683832495,-0.45469873736448513,-0.1715830365176233,0.024576901267755972,-0.11157861973120385,0.767959368898316,-1.1971411114688153,2.649
1.025159388190408,-0.2919059707469684,0.3809325329326323,-0.17307138400581917,0.17969931472934714,-0.025706844894784028,-0.8758828672133068,0.7756790289150577,2.471
0.4728938067665881,-0.371399047011184,0.20944436664382524,-0.18651255672678593,0.3296795487391729,0.10330749081024693,-0.7494334644354914,0.945922391283211,1.625
-0.9519065630895879,-0.053426741954321726,-0.0849659846563453,0.16311937134095972,0.19769694281052624,-0.008564310574531973,-0.7400668420075035,1.0961371227845198,0.881
-0.9032871250651291,1.456941707065774,-0.3542825426985292,0.016439800418014055,0.29539835239406986,0.059925011928030264,-0.758800086863476,0.6454929282805935,1.479
0.5872642301325766,0.5825178681594028,0.1094885104358759,-0.14070165907781856,-0.5642026459593884,-0.11056039811928547,0.9833916847420049,-1.4324775241542007,3.226
4.861665339701105,1.615927859594205,0.7417495395064815,-0.18744009208734774,-0.2719554471173852,-0.017621689980354915,-0.721333597151531,0.6505000859972992,5.00001
-0.5059526397829162,-0.2919059707469684,-0.033878998602972665,0.0934503488762574,-0.15711343936129005,-0.08825975028778525,1.4048896940013949,-0.8416329135823771,1.598
-1.1224748659723214,0.5030247918951872,-0.7952079169619624,0.014383855921735054,0.2096953615313123,-0.18163431674181402,1.0395914193099225,-1.3423486852534112,2.167
1.5423079660795467,-0.21241289448275286,0.895760434720723,-0.19557755043066327,-0.5324925393401682,-0.025489530931322488,-0.899299423283275,0.7957076597819022,3.428
-0.06042567092651445,0.42353171563097164,-0.17018999829270606,-0.1396689326532712,0.08028384532854838,0.026121545674281692,0.8803588380341544,-1.2271840577690785,1.904
-1.1345896984987232,0.5825178681594028,-0.3311354109540121,0.12008107649666165,-0.27281247702601275,0.23441741698355809,-0.7728500205054563,0.6705287168641437,1.058
-0.041052612745528246,-0.530385199539615,-0.22536255661960902,-0.13463173271294443,3.392704442174128,0.19763829005040753,-0.7260169083655234,0.8057219752153209,1.597
0.028807809179846697,-1.4048090384459861,0.2590771162319573,0.0862032246709232,-0.31566397245739153,-0.03517603198420469,1.4095730052153872,-0.6864110243643554,1.808
-0.5479542838281951,-1.0073436571249084,-0.26312734984214947,-0.0016301342885544257,0.27397260467838047,0.0446013339882768,-0.7447501532214958,0.7406289248980887,1.637
0.8164320313148227,0.42353171563097164,0.4969532184228402,-0.10630925773466064,-0.15454234963540733,-0.05867687313760697,1.0864245314498553,-1.2121625846189468,2.062
3.2824141974598753,-0.7688644283322618,0.02588803693569823,0.11936820611248458,-0.5599174964162505,-0.17336074444456595,-0.7868999541474365,0.5653784048132297,5.00001
-0.15419554206699093,-0.6098782758038306,0.24680091153722325,-0.07070121473066536,0.28082884394740104,-0.01939065254888259,1.4891892958532729,-0.811589967282114,1.519
-0.30133471949117635,-1.4843021147102018,-0.047012180387990356,-0.10797982697885557,0.1394189090238511,-0.02997256782731726,-0.33730207760408604,-0.4210316653787139,2.183
0.1610569501508772,-1.4843021147102018,0.013343670945549191,-0.08589674541149822,1.2741265080467612,-0.03941728826306116,-0.6229840616576727,0.5653784048132297,1.941
-1.0784985575945452,-0.6893713520680462,-0.4148171281354531,0.09607145344290742,-0.6541907863652838,-0.09779703577190296,1.3627398930754575,-0.8866973330327719,0.325
0.37859024256327484,-0.4508921232753995,0.40299184691313367,0.033252830978675894,-0.36365764734053574,-0.011424003158482937,2.2759855798041353,-1.3273272121032795,1.168
1.6844837980193472,0.8209970969520494,0.44799470137920666,-0.11456885533868015,-0.2882390153813091,-0.04476918620384829,-0.6698171737976057,0.6855501900142753,5.00001
-0.5114496783301382,-0.4508921232753995,-0.14170522405045075,-0.22295510625225282,-0.24367346013267518,0.013350855596148256,0.36519460449489843,-0.13061651780950792,0.609
0.28823600702495583,0.5825178681594028,0.21158565550939562,-0.09890148657884748,-0.5316355094315406,-0.05335671020227092,-0.8665162447853222,0.7406289248980887,2.35
0.09359814700826949,-0.371399047011184,0.19476459901525456,-0.03193721566865075,-0.05426985032598098,-0.012024653399417344,-0.8618329335713265,0.8207434483654525,2.407
0.7092664642971351,-1.0073436571249084,0.512287852120871,0.025850813957319634,-0.48706995418290666,0.0019486969034888091,-1.1100484279129683,1.2113017502688597,3.768
-0.8626197136769429,0.5825178681594028,0.18645678041754463,0.0462910243594313,-0.5839143338578227,-0.016535089033557646,0.3136781811409732,-0.02045904804188099,0.61
-0.8793776758500272,-1.086836733389124,1.9309778698790891,2.1029638499746706,-0.611339290933905,-0.13123234695185593,1.9060039938986706,-0.5361962928630466,1.305
-0.8693976155749737,1.6954209358584205,-0.029644744265589107,-0.03541602722164162,-0.6593329658170494,-0.09736200169718882,2.8473495479113087,-1.527613520771696,0.632
0.6275580563767768,1.2979555545373427,0.3782906722049231,-0.13664885873946891,-0.6996133715225453,-0.06328496188919924,1.0676912865938828,-1.2422055309192028,2.26
1.948181540367153,0.5030247918951872,0.30467381730983883,-0.3135691487749719,-0.712468820151959,-0.02585126564347877,-0.7447501532214958,0.8457792369490028,2.872
-1.021179922645842,-0.9278505808606928,-0.37172569798014743,-0.21611252073850407,0.870465421083173,-0.13388902700881297,1.9294205499686388,-1.132048061151576,0.899
-0.06368119860982069,0.2645455631025405,-0.4011734197149946,-0.08662413328166908,-0.0465565811483328,-0.06241722377729371,-0.8758828672133068,0.8207434483654525,1.885
-0.6859139405715826,0.18505248683832495,-0.07140659394344424,-0.010312379136839939,-0.5256363000711476,-0.052637315906281505,-0.1406030066163696,0.2749632572440237,0.73
1.1307772453258678,-0.2919059707469684,0.3516242256978868,-0.19117544273828382,3.2624358960627364,0.05715774542065192,-0.843099688715354,0.6755358745808566,1.933
-0.5430443076500939,0.02606633430989383,-0.2189280475105007,0.010520656155735884,-0.42107865121858334,-0.039488690400375406,1.0021249295979773,-1.3072985812364422,1.5
-0.8244072903778072,-0.2919059707469684,-0.6430757001058715,-0.03708437642173569,0.7204851870733473,0.12594748842743425,-0.7447501532214958,0.945922391283211,1.5
-0.7782962097486826,0.5030247918951872,-0.5593879615906948,0.24261717362876842,-0.35508734825426,0.04823267517346198,-0.7353835307935113,0.660514401430725,1.988
-0.4400949158288196,-0.371399047011184,0.038397250758964406,0.0027930275774429515,2.4876808586634085,0.004966833333903126,1.334640025791497,-0.916740279333035,0.879
-0.4961326874267139,0.34403863936675605,-0.5897469410711782,0.2597780063272359,0.4805168126576262,0.3789720559441218,0.8522589707501939,-1.312305738953148,2.028
-0.8101043162937732,0.02606633430989383,-0.8622844663256028,-0.051804007036522,0.7059156786266786,-0.0017795123004764202,-0.7307002195795156,0.6505000859972992,1.725
-0.3600409564032563,-0.1329198182185373,-0.23058790341328184,-0.2643239043108682,-1.0424253349735757,0.01705031885311947,-0.7728500205054563,1.126180069084783,1.016
0.05757386526676581,-0.371399047011184,-0.13192506535275914,-0.035880905279449336,0.9570254418545582,-0.02849580587823754,-0.805633199003409,0.7957076597819022,2.154
1.2991040373446858,0.42353171563097164,0.5438754014085908,-0.18263933214422018,-0.8470225158064884,-0.10424605738497307,1.0068082408119696,-1.2972842658030235,3.182
-0.8569625672108696,-0.8483575045964773,0.7154860407458992,1.0799019870453632,-0.4073661726805421,-0.21030598892194213,-0.8805661784272991,1.5768242635887164,0.975
0.6844497368752105,-0.4508921232753995,-0.09801758945404582,-0.15603973877768107,0.7941897592153189,-0.026128057455071994,0.889725460462139,-1.2321912154857841,2.113
0.2529055262651404,-0.2919059707469684,0.032670805622137214,-0.2794383285485064,-0.006276175442836749,-0.02087405506550197,1.3861564491454224,-0.8566543867325087,1.169
1.925819801034279,-1.5637951909744174,0.3574785046996887,-0.11109859573682894,0.014292542364225063,-0.02961479484034762,-0.927399290567232,0.8908436563993976,2.966
-1.1699735485648222,0.5030247918951872,-0.7984371731793434,-0.170907571511497,-0.0816948074020634,0.16074065125376755,-0.8290497550733739,0.6855501900142753,1.025
0.2803907190012504,0.42353171563097164,0.2846534160499767,-0.14232355803618774,-0.7218961491468623,0.024190390795145556,-0.843099688715354,0.8557935523824286,2.247
-0.14848502629463411,-1.6432882672386329,-0.8355525598709308,0.010003494205802993,0.6065002092258798,-0.20253079215992628,-0.7072836635095507,0.6104428242636173,1.979
-0.2882592394516678,0.5825178681594028,0.014231796957522521,0.01352075155346489,-0.23681722086365456,0.14028349633623396,-0.8243664438593815,0.6705287168641437,1.055
-0.586860508109019,-0.1329198182185373,-0.725490621305228,-0.03708437642173569,-0.31480694254876396,-0.03093940835081837,-0.9367659129952199,0.8307577637988712,2.75
-0.30464361648076643,0.8209970969520494,-0.3663703410854207,-0.13366513675124111,-0.14854314027501428,0.15099840291173694,-0.7822166429334442,0.6905573477309882,1.69
-0.17175404383433124,0.2645455631025405,-0.5581227370028975,-0.19055381708299884,-0.25652890876208884,-0.07982682355045981,-0.8290497550733739,0.73061460946467,1.661
0.7852109871388527,-0.21241289448275286,0.11915330654214502,-0.3402939179308784,-0.781031212842165,0.018315630360133447,-0.5667843270897552,0.5353354585129665,1.85
-0.7901975650499496,0.02606633430989383,-0.5035613196641775,0.045744911867771645,0.31253895056662134,-0.04227554285000357,-0.7166502859375387,0.7055788208811127,1.734
-0.39227601739861645,1.5364347833299894,-0.4488259879189456,-0.20085186570550273,0.9030325576110209,0.13987943335828695,-0.7260169083655234,0.7105859785978256,1.425
-1.1326684034725096,0.02606633430989383,0.38017583230503477,0.5014689597514571,-0.9464379852072872,-0.08719114687219784,1.550072341635186,-1.527613520771696,0.582
0.24703490257393235,-0.9278505808606928,0.4568026084504255,-0.05536337086130365,0.09228226404933444,0.02457844462749864,-0.3700852561020388,-0.4210316653787139,1.681
0.7108141741793624,0.5825178681594028,0.04882893431417035,0.14049702097840158,-0.5470620477868369,-0.16845196750380478,-0.9086660457112595,0.7256074517479572,5.00001
-0.7869954066729273,0.9799832494804805,-0.08197705736268995,-0.17195014008335022,0.20026803253640896,0.024371049715128826,-1.3910471007525627,1.266380485152673,1.135
0.10299114491420217,-1.086836733389124,0.5209344531133839,0.005155100925181572,-0.13997284118873854,0.0054567692592314984,1.6765217444130014,-0.7064396552311999,1.917
2.1185897353310357,0.34403863936675605,0.5197604428396556,-0.28434184243765415,-0.5393487786091887,-0.035672547498968234,-0.6417173065136453,0.5353354585129665,3.796
0.12471245257167178,-2.120246724823926,0.7118383325847074,0.37794940704807106,-0.6421923676444978,0.0632014263290367,-0.8524663111433419,1.1812588039685965,1.0
1.1062807337416456,-0.8483575045964773,0.3003380006727255,-0.11427348048863643,0.1994110026277814,0.028305280751687967,0.7398595016143554,-1.1070122725680258,2.658
0.1271140713544383,-0.530385199539615,-0.3943527137717591,-0.12276114466976273,-0.17082591789933124,-0.04839733543533861,-0.8149998214313969,0.7406289248980887,1.537
-0.8817792946327943,1.774914012122636,-0.43020768203256277,-0.11529981347887407,-0.7047555509743109,-0.13385827724285113,1.105157776305828,-1.272248477219466,1.393
-0.06885802131934048,-1.3253159621817707,0.3717967762679718,-0.07253657548810011,2.006030050014711,0.11253316663862765,1.1192077099478082,-0.881690175316059,1.46
1.9586419243987598,-1.0073436571249084,0.8836320184129076,-0.12533183125243583,-0.22139068250835822,0.0005742027629846774,-0.9695490914931727,0.9659510221500555,3.156
-0.08652326169924818,0.6620109444236183,-0.45772007139698767,-0.07821876233747245,-0.813598349370013,-0.18888981011443576,0.997441618383985,-1.4274703664374877,4.923
-0.5498222095481251,-1.6432882672386329,0.11712333015680625,0.041574931121402134,-0.706469610791566,0.04209076288913205,-0.843099688715354,1.1762516462518906,1.363
-1.1231152976477259,-0.371399047011184,-0.7520945897916334,0.18745203888131,-0.3585154678887703,-0.12947630956965545,-1.3535806110406177,1.266380485152673,1.568
0.20732813869885305,-0.530385199539615,0.12358459645648195,-0.1736967400932963,0.1882696138156229,-0.04808026186169823,-0.6464006177276376,0.17982726062652835,2.293
-0.1246289463858164,-1.5637951909744174,0.02031971541702341,0.17570310646780118,0.7307695459768783,-0.10447962356009428,-0.8665162447853222,1.5718171058720036,0.991
0.46974501769584953,0.10555941057410939,0.18250645783356845,0.033136759923233394,-0.2462445498585579,-0.07921178175477281,-0.7119669747235431,0.7206002940312443,5.00001
0.7795004713664959,-1.245822885917555,0.7397412590824357,-0.07314488868041562,1.510666762827972,0.024138196356411804,1.212873934227674,-1.2572270040693345,1.95
-0.616747319627896,-0.053426741954321726,-0.38799029027275883,-0.022521899796454883,-0.08769401676245643,-0.15079349963263824,-1.3535806110406177,1.2263232234189911,1.641
-0.6236853294447781,-0.053426741954321726,-0.5187227254244701,0.01870357650735026,1.5175230020969925,-0.05065134312314838,-0.7962665765754211,0.6204571396970432,1.477
-0.6406033995367137,-0.9278505808606928,-0.8260193589748799,0.034346557796259024,-0.9455809552986596,-0.21230248156852763,-1.3535806110406177,1.2062945925521467,0.675
-1.0418338441776371,0.5825178681594028,-0.13661215802896598,-0.04200032940502065,-0.0002769660824437202,0.011262533983654222,0.4448108951327841,0.06966979085890143,0.609
0.06664664733499627,0.5825178681594028,0.1860569511125907,-0.06142413092239476,0.240548438241905,-0.02896894655674744,-1.3395306773986375,1.2613733274359673,1.708
0.2870618822867141,1.8544070883868518,0.3020547977564013,-0.23584775484721732,-0.8161694390958957,-0.1402152483536456,-1.348897299826622,1.2413446965691228,3.0
0.17616046382916717,-1.802274419767064,0.4884179670564714,0.06607399326951391,3.6506704446710283,0.07788849550014586,-0.7166502859375387,1.0610870187675507,1.41
-0.6893295761737401,-1.086836733389124,-0.5676966301800767,-0.25731782014842675,0.5087987996423362,-0.14269478322637533,0.7820093025402961,-0.44106029624555126,1.216
1.2455212538358418,-1.0073436571249084,1.0157066007829432,-0.13429245639187554,0.40424115078977196,0.03881418775266196,-1.1990313409788385,1.2763948005860917,3.356
0.6369510542827094,-1.0073436571249084,0.3096987728586325,-0.17700881122326806,-0.19139463570639306,0.08654002175974805,-0.7634833980774683,0.9859796530168928,1.641
-0.3250840607874269,-1.0073436571249084,0.24418467226882482,0.21062052427485164,0.5165120688199843,-0.0026498994066828994,-0.24831916453821573,0.5653784048132297,0.855
-0.11432867027306041,-0.9278505808606928,0.013493401848365576,-0.06825466597516816,0.09399632386658958,-0.07688101372489359,1.5641222752771662,-0.6964253397977812,1.629
-0.1332214046974934,1.5364347833299894,-0.1595637815324642,-0.22306678429687332,-0.30795070327974333,-0.012676039446762597,0.5946768539805676,-1.0819764839844754,1.945
0.4059686966868172,0.6620109444236183,-0.8431456112552591,-0.4826334868125467,-0.6619040555429321,-0.018210659189198668,0.9412418838160642,-1.4124488932873562,2.375
-0.6535721409636551,-0.4508921232753995,-0.2528977946655821,-0.21507113264890412,-0.32851942108680515,-0.09639823390089905,0.5384771194126468,-0.06552346749227576,0.715
-0.19811848113848338,0.5825178681594028,-0.1648048892205487,-0.23534751514741842,-0.09283619621422189,-0.12316929146820485,1.3861564491454224,-0.9117331216163221,1.055
-0.755881101109525,-0.2919059707469684,-0.45411510405869465,-0.04025581773341242,-0.21710553296522034,-0.025236127186233345,-0.8196831326453893,0.7055788208811127,1.55
-0.823713489396119,0.42353171563097164,-0.3656298100863134,0.03357267122033946,0.5507932651650873,0.10139598391067008,-0.6932337298675706,0.7256074517479572,1.58
1.9841524528023728,-1.1663298096533397,0.37477920980949075,0.010680821983513372,0.06400027706462445,-0.10691405707690536,-0.9554991578511924,0.8708150255325602,5.00001
1.0963540427728755,-0.6098782758038306,0.36322256282830895,-0.10297606671240896,1.0161605055498608,-0.0271766991522423,0.6461932773344928,-1.2121625846189468,3.553
-0.8670493660984906,1.0594763257446962,-1.0749330091952363,-0.0019314814547959282,-0.3730849763354391,0.213163029756532,-0.8805661784272991,0.695564505447694,1.063
-0.875214869959898,1.6954209358584205,-0.8335740250402913,-0.12182970619793757,-0.8075991400096199,-0.16431581738652723,-0.5761509495177398,-0.060516309775562854,2.583
-0.7417382349443422,0.5825178681594028,-0.02695118866813091,0.010686068263036226,0.006579273186576884,-0.038318291699881164,0.9880749959559971,-1.2872699503695977,1.555
0.02176306075039719,-0.6098782758038306,-0.0795048290021282,-0.19199465921287898,0.7924756993980636,0.12582261398574374,-1.3769971671105825,1.3014305891696492,1.138
-0.46555207492614864,0.6620109444236183,-0.35973065538785215,0.018792553802840246,0.5062277099164534,0.14999072423450793,-0.7915832653614288,0.695564505447694,1.646
1.059209005599414,-1.086836733389124,0.41825126337162466,-0.2755967221257984,-0.8873029215119844,-0.07164398813407817,-1.264597697974744,1.1662373308184648,5.00001
-0.25330234383583844,0.5030247918951872,-0.1672593342625578,-0.1262791910232753,1.9777480630300008,0.39427151027544666,-0.7681667092914639,0.8357649215155841,1.272
-1.4571004163711763,-0.1329198182185373,-0.9550316531468894,0.054819744381552224,-0.5024964925382029,-0.17263526295325807,-0.7822166429334442,1.1111585959346513,0.958
-1.1057169037992367,1.8544070883868518,-0.35274786306773376,-0.22760419640027402,-0.7193250594209796,-0.12853255337833203,2.4071182937959463,-2.288701493711666,0.769
2.7914165796497534,-0.8483575045964773,1.2534536579203042,-0.16756256538067912,-0.8984443103241428,0.01221016621708027,0.7304928791863708,-1.1420623765850018,5.00001
-0.08652326169924818,-1.4048090384459861,0.019030107396586834,-0.0012669922079143446,1.4266778317824695,-0.009969490627022574,-0.7353835307935113,1.1061514382179456,1.126
0.3767756861496287,0.42353171563097164,0.09928327191397601,-0.20056846018735006,0.7299125160682507,-0.03403771024516812,0.8990920828901269,-1.4474989973043322,2.49
1.3196512202639137,-1.8817674960312796,1.1291207333736835,0.045396765154338915,0.44280749667801284,0.047628977294104015,-0.8009498877894167,1.2263232234189911,2.232
-0.32001397669047454,0.8209970969520494,-0.33390347864193554,-0.048156505532249504,-0.27538356675189546,-0.16826115599705116,-0.7447501532214958,0.6154499819803303,3.55
-1.4541117352192883,-0.8483575045964773,0.019393892345635245,0.5128707646163853,-0.508495701898596,-0.058603333996695366,1.4002063827874025,-0.9267545947664537,0.705
-0.312595643117039,0.10555941057410939,-0.5745847844622414,-0.09804529604959339,1.0752955692451636,0.3073251692854049,-0.8290497550733739,0.7556503980482203,1.201
0.3404311885704228,0.2645455631025405,-0.09785594709492769,0.011271083460708552,0.32025221974426954,-0.07070835018807557,-0.6510839289416332,0.6354786128471748,2.227
0.7894271623352659,-1.4843021147102018,0.27397253262772675,-0.07813462005720927,0.5645057437031286,-0.060451575426663226,1.1332576435897883,-1.2972842658030235,2.018
-0.4991747378848853,-0.1329198182185373,-0.035522769259341704,-0.07401267984087861,-0.019988653980877957,-0.07842261019375074,2.3977516713679616,-2.278687178278247,0.996
-0.3695940622280402,1.1389694020089116,-0.1641553958590821,-0.12457178482151032,-0.5342065991574233,-0.12073735754455092,1.0723745978078751,-1.3723916315536744,1.416
-1.1571115457504486,-0.530385199539615,-0.5420140052297494,-0.14382467728489112,0.08028384532854838,0.44751344714543156,-1.3442139886126296,1.2613733274359673,2.188
1.6965452612394658,1.2979555545373427,0.36134768305635834,-0.1389960599339696,-0.8701623233394329,-0.1410027426027785,-0.7494334644354914,0.5503569316630981,5.00001
-0.17228773689716828,-0.530385199539615,-0.3374956408546763,-0.021307671470409482,0.23283516906425683,-0.0221197413328153,-0.8618329335713265,0.7957076597819022,1.747
-0.019811628844612076,0.5030247918951872,-0.19040867023477914,-0.40046485792194825,-0.944723925390032,-0.08055942597367173,0.9225086389600917,-1.2271840577690785,2.042
-0.577307402284235,1.6954209358584205,-0.14631840684703903,-0.07558013153456788,0.297112412211325,0.14488242363919185,-0.721333597151531,0.6755358745808566,1.788
-0.10776424560016434,-1.086836733389124,1.0414424088586267,0.9686108678096702,-0.7964577511974614,-0.08261586428701286,2.177636044310277,-0.7515040746815946,1.134
-1.3458787820759268,0.2645455631025405,-0.3678925964255492,-0.07783976402403127,0.4899441416525295,0.15642042004112597,0.5197438745566741,-0.08054494064240734,0.445
-0.5988686020228534,-0.9278505808606928,0.05054427783988282,-0.08881876639852739,-0.6421923676444978,-0.14622568459343246,-0.5948841943737123,0.01959821369180088,5.00001
-0.6181882908975561,1.8544070883868518,-0.2880385478116139,-0.09527902444674413,-0.1382587813714834,0.06683403828505982,-0.7400668420075035,0.9759653375834741,1.083
2.287396851106407,-0.2919059707469684,0.8746988720323833,-0.07756029850904397,0.6450665551141207,0.05612857541401499,-0.6464006177276376,0.5203139853628349,3.528
-0.3950512213253693,-1.1663298096533397,0.15653027364568264,-0.010786041426465545,-0.967006703014349,-0.11448234888593917,1.6905716780549815,-0.7064396552311999,1.361
1.5925284832925168,0.5030247918951872,0.5389926559451421,-0.18263933214422018,-0.6610470256343045,-0.07172984218590475,0.875675526820162,-1.3623773161202557,4.572
-0.8958154221854097,1.2979555545373427,-0.25844550508371034,-0.0628352929664697,-0.6147674105684154,-0.12233639675953838,-0.7541167756494838,0.6204571396970432,1.792
-0.7404040022872495,-0.9278505808606928,0.08874066418269606,-0.13783223934169614,-0.621623649837436,-0.07716877167968843,1.9153706163266584,-0.9918476450836858,1.261
-0.03982511870100296,-0.2919059707469684,0.05977402169003031,0.020276211120380163,1.1095767655902666,-0.019519406935998105,-0.9039827344972672,1.6769674179229246,0.934
-0.9901723556950071,-0.1329198182185373,-0.09195087334105659,-0.18263933214422018,-0.1622556188130555,-0.07737447055482144,1.742088101408907,-1.0419192222507936,0.863
0.2466613174299463,-0.6893713520680462,0.11894418138752223,-0.1930299110284507,1.7352085988883967,-0.033018953184069846,1.418939627643375,-0.881690175316059,1.2
-0.3456846130129384,-0.7688644283322618,-0.0474905690008725,-0.2636405713390752,0.2054102119881744,0.02096224607822409,0.4120277166348314,0.014591055975087978,0.957
-0.658001793385203,1.0594763257446962,-0.49262329149872425,-0.4294264082657377,-0.13654472155422823,0.04024363700055704,1.0957911538778433,-1.3773987892703872,0.851
-0.491542927086315,-0.530385199539615,-0.9401148954092774,-0.5996196243472995,-0.9421528356641492,0.21776384271552415,-0.9180326681392474,1.7220318373733123,1.125
-1.1266376718624507,1.6954209358584205,-0.15803673287753722,0.1971614032881922,-0.4442184587515279,0.0064031944685998855,-0.7681667092914639,0.6404857705638806,1.094
0.589932695446762,-1.9612605722954952,-0.015437338188183297,-0.002144329335466622,2.0094581696492213,-0.10993087651654614,-1.2411811419047791,1.2613733274359673,2.415
-0.634519298620371,-0.2919059707469684,0.05405648125188584,0.3581896419797959,-0.7681757642127515,-0.09166793321679151,1.5360224079932059,-0.19570956812674717,0.904
