MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.7418558022743347,0.7415040206878338,0.01933709891477116,0.00594748249931385,-0.48021371491388604,-0.16064883938724903,-0.721333597151531,0.6054356665469116,4.167
-0.5757596924020075,0.42353171563097164,-0.3904914345481114,-0.03937057991475912,0.212266451257195,0.17382894460161685,-0.7307002195795156,0.6905573477309882,1.482
-0.9895319240196024,1.6954209358584205,-0.1193306597567142,-0.20106649152188144,-0.4956402532691824,-0.025503586063287696,0.5150605633426819,-0.08054494064240734,0.542
-0.535519235464091,0.5825178681594028,0.08538339211069552,-0.11602204529295586,-0.4733574756448654,-0.07813563343359071,1.3721065155034422,-0.9017188061829035,0.934
-0.2644031595428499,1.8544070883868518,0.10495968250180715,-0.09003584085546534,-0.8401662765374678,-0.10194438326668852,1.2409738015116312,-1.3573701584035427,1.546
-0.32689861720107305,0.34403863936675605,-0.41053798551431225,-0.16698020099925484,0.6339251663019622,0.20835704019476103,-0.8103165102174013,0.7706718711983519,1.547
-0.9037140795153987,-0.530385199539615,-0.6389984301526871,-0.14706824175781555,-0.12626036265069732,-0.16699706936610959,-1.3535806110406177,1.2313303811357041,1.271
1.0580882501674564,-1.086836733389124,0.11008137443405361,-0.15510741488507673,2.874201347454445,0.0098666515435572,0.8147924810382489,-1.132048061151576,2.766
-0.40673909940150155,-0.21241289448275286,-0.2540985778999782,-0.014090912401806792,-0.712468820151959,-0.18781874285698102,-0.5667843270897552,-0.12060220237608922,1.984
1.4640151937613464,-0.053426741954321726,-0.1350173567965264,0.031675395402849665,-0.5127808514417339,-0.08890519899840366,-0.9508158466372002,0.8257506060821654,4.391
0.3915589839902162,-0.2919059707469684,0.330488463131437,0.023966866853992293,-0.3987958735942663,-0.09657683229344155,-0.8571496223573343,0.765664713481639,1.909
0.15854859275554303,1.8544070883868518,0.09178709720630776,-0.10251854120148331,-0.6473345470962633,-0.10244907077638256,1.3580565818614618,-0.9467832256332982,1.75
-0.5694621142605298,-0.6098782758038306,-0.43124168878082003,-0.11491631484905646,-0.4013669633201491,-0.10877792761037287,-1.348897299826622,1.2763948005860917,1.438
0.2433524204403565,1.2184624782731273,0.2514524363557504,-0.08233479450086767,-0.5582034365989954,-0.050578810878762474,-0.8571496223573343,0.73061460946467,2.286
1.8804558906931264,-1.0073436571249084,0.6469747040914217,-0.2558451418708845,0.6776336916419685,0.0655731727421359,-0.9227159793532398,0.8107291329320339,3.908
0.1469674532919782,0.5825178681594028,-0.09149122474294169,-0.43022138063979853,-0.9387247160296389,-0.08774071434307137,0.9412418838160642,-1.417456051004069,3.276
-1.1180985828570573,1.8544070883868518,-0.25130253029642086,-0.09750585581942484,-0.2959522845589573,0.07232997100669224,0.9880749959559971,-1.312305738953148,0.806
-0.21162091562826177,1.8544070883868518,-0.44165475239108,-0.13806084695803586,-0.20939226378757214,-0.10913045880154379,0.9880749959559971,-1.4374846818709064,4.143
-0.9223933367146966,0.5030247918951872,-0.5444323581298078,-0.264080795465134,-0.5984838423044915,-0.11576865535762143,1.3721065155034422,-0.9718190142168485,0.792
-0.058717853125435954,0.10555941057410939,-0.2890019382657512,-0.03463099729383448,0.3553904459980001,0.05460244521195479,0.8007425473962686,-1.1470695343017077,2.107
0.20156425362021216,-0.8483575045964773,-0.13072970948598941,-0.42520404506013887,-0.4502176681119209,-0.07282094703477213,1.4142563164293829,-0.8366257558656713,1.418
2.081604806076425,-0.9278505808606928,1.0040478155897314,0.05124384457225067,-1.1469829838261398,-0.09217248279408995,-0.5433677710197871,0.22489168007692312,3.75
0.26470014295384003,-0.8483575045964773,-0.15655154578938152,-0.1679273258668938,-0.4433614288429003,-0.07970402874750147,-0.5012179700938497,0.6054356665469116,1.489
-0.6869279573909731,1.8544070883868518,-0.0186020103600677,-0.19145232141179738,-0.8615920242531572,-0.13217470456662134,0.974025062314017,-1.2872699503695977,1.75
0.09135663614435373,1.1389694020089116,0.1851131754007376,-0.09483933746242207,-0.4630731167413345,-0.08946435777444742,-0.11718645054640477,0.2999990458275811,0.904
-0.22603062832486323,-1.0073436571249084,-0.09802170388219719,0.023883925786550277,-0.41593647176681786,-0.012030018332069806,-0.9461325354232045,0.9409152335665052,2.197
0.1031512528330534,0.2645455631025405,-0.2046384521659655,-0.06787930053193014,-0.4365051895738797,-0.13940899750763777,-0.7634833980774683,0.5753927202466483,5.00001
-0.9022197389394547,-0.4508921232753995,-0.38999286116636145,-0.16668345361604098,-0.17768215716835187,0.06565029617533348,1.0676912865938828,-0.84664007129909,0.678
-0.3456846130129384,0.34403863936675605,0.2494965341652839,-0.14789097446063035,-0.728752388415883,-0.03947037148467962,0.3230448035689611,-0.06552346749227576,1.125
0.1517173215512281,1.8544070883868518,-0.3109841855191608,-0.13542244611534207,-0.4073661726805421,-0.10681070558238287,0.997441618383985,-1.4424918395876194,3.964
-0.09965211104504054,0.10555941057410939,0.333461565024264,-0.061020080251655354,-0.5770580945888021,0.011836331650288403,0.9037753941041191,-0.6213179740471233,1.714
-0.43043507139146825,0.9799832494804805,-0.2971952806266406,-0.0034418837034845425,0.07342760605952778,-0.08141449362561654,-0.6791837962255903,0.625464297413749,2.629
-0.49511867060732345,-0.053426741954321726,-0.4594328852226078,-0.10389305394040128,-0.19910790488404126,-0.02495230131886953,-0.6791837962255903,0.5753927202466483,2.413
0.6578184530396398,-0.1329198182185373,0.43623786322640684,-0.038393242690247735,-0.24538751994993033,-0.05273837870397049,0.7632760576843236,-1.1771124806019708,3.275
0.468731000876459,0.10555941057410939,0.29501119096514483,0.04784876620056018,-0.2710984172087576,-0.009031424791458596,0.7445428128283511,-1.1620910074518391,2.72
0.31630826213018665,0.6620109444236183,0.09005019294029315,-0.15844452075975785,-0.32851942108680515,-0.03747132588328819,-0.8477829999293464,0.7356217671813758,2.16
0.7204206493104299,0.5030247918951872,-0.3644494061349942,-0.10400619514471698,-0.8933021308723774,-0.18197258499543792,0.8428923483222093,-1.2922771080863105,5.00001
0.10112321919427245,1.8544070883868518,0.2908928107831538,-0.06822400806410703,-0.5556323468731127,-0.044331586186390215,0.9880749959559971,-1.452506155021038,3.327
1.2842673701978147,0.5825178681594028,0.2963360229615128,-0.1448302382916092,-0.27024138730013003,-0.02289887152961749,-0.8571496223573343,0.6104428242636173,3.669
-0.23531688761822853,1.2979555545373427,-0.27062977169202873,-0.15925101447257317,-0.649905636822146,-0.025097068400294974,-0.7026003522955585,0.7606575557649332,2.092
-0.3112614104599463,0.02606633430989383,-0.13480439680168357,-0.06627154942071617,0.8816068098953316,-0.0850864490752558,1.1613575108737488,-1.3223200543865739,1.429
-0.7512379714628422,0.10555941057410939,-0.11864658412671387,-0.023053178288624642,-0.05426985032598098,-0.09403057531974998,2.3977516713679616,-2.3037229668617973,0.69
-0.45343724239974675,-1.245822885917555,0.2669816290860771,0.23174205242047455,-0.43736221948250725,-0.06738616622862664,0.8616255931781819,-0.1556523063930653,1.12
0.8097074987230749,-0.1329198182185373,0.4556423428634242,-0.12976139653875737,0.3108248907493662,0.024134098522976846,-0.8103165102174013,0.8057219752153209,2.198
-1.1596732724520662,0.10555941057410939,-0.4829536233817965,-0.24206241938814438,-0.5582034365989954,-0.06882717977136363,1.1238910211618005,-1.3323343698199925,1.477
-0.18242790509107304,0.5825178681594028,-0.3312121032837663,-0.17706046737850636,-0.5350636290660509,-0.07832664037335244,-1.320797432542665,1.1912731194020223,1.66
0.4193643925640282,-1.0073436571249084,0.018523342293434324,-0.11456885533868015,-0.9695777927402317,-0.10886625197344116,-1.3629472334686024,1.1812588039685965,1.792
-0.6209101255180253,-0.7688644283322618,-0.5264326937875011,-0.2028195177458625,-0.17853918707697944,-0.0471043337865777,-0.805633199003409,0.73061460946467,1.958
-0.46299034822453067,1.2979555545373427,-0.3417008445488938,-0.31777183424707,-1.1684087315418292,-0.0761489115777945,-0.6183007504436805,0.45522093504559563,3.25
-1.642825602238483,-1.0073436571249084,-0.9816451061140387,-0.027380712706903527,-0.8504506354409986,-0.1975665115809359,1.0770579090218708,-0.8516472290158029,0.875
-0.8537070395275634,0.34403863936675605,-0.7663264363498791,-0.1143598097285287,2.0454534258115795,0.07840956554836398,-0.7400668420075035,0.7456360826148016,2.037
0.30163170290216634,-0.9278505808606928,0.15177071910808546,-0.1879891526087025,-0.4099372624064248,-0.035561619854106954,-0.9133493569252518,0.8057219752153209,2.392
3.947555861673739,-0.530385199539615,1.010601243744996,-0.1187537329010439,0.042574529348935054,-0.024105291845055984,0.7492261240423433,-1.202148269185521,5.00001
-0.32284254992351114,-1.3253159621817707,-0.17825009746038148,-0.13046053815901304,2.764501519150115,-0.07206795761637073,0.95997512867204,-0.7114468129479128,1.422
-0.763779758439514,1.5364347833299894,-0.4540150526348448,-0.318157927110221,-0.4527887578378036,-0.06363668507055835,-0.6042508168017002,0.264948941810605,1.899
0.759647089428956,0.5030247918951872,0.161274908475128,-0.0757213085024049,-0.5153519411676166,-0.0035371137737180334,-0.8103165102174013,0.7907005020651893,1.876
-1.2984334687897094,-0.6893713520680462,-0.4905921856706143,0.04322499279911455,-0.8813037121515914,0.10004649045441397,-0.7915832653614288,0.7055788208811127,1.375
-0.8334267031397541,-0.7688644283322618,-0.6208456799876205,-0.20440023208523583,-0.4819277747311412,-0.17500995281680456,-1.3348473661846452,1.1762516462518906,2.1
-1.235457687374933,0.18505248683832495,-0.16022806232426035,0.1633464706535937,-0.4065091427719145,0.13825469510183505,1.0817412202358632,-1.3874131047038059,0.804
0.3471023518558865,0.5030247918951872,0.0062057692937622895,-0.05825600634500623,0.1737001053689541,0.003810148541576325,0.9646584398860324,-1.422463208720782,2.669
0.4656889504182876,-0.6098782758038306,-0.0017576039776191887,0.3646473013723217,-0.8847318317861017,0.34295531258051437,-0.8103165102174013,0.840772079232297,2.083
1.4695122323085683,-0.7688644283322618,0.2717777703183176,-0.10389305394040128,-0.7364656575935311,-0.1320678776502554,-0.7026003522955585,0.7155931363145385,5.00001
-0.5406960581736108,0.42353171563097164,-0.30583831221891145,-0.03768615401645408,0.07428463596815535,-0.016186177592747226,1.0021249295979773,-1.312305738953148,1.392
-1.1510274448341056,0.900490173216265,-0.327159456237624,-0.18263933214422018,-0.12626036265069732,0.09139974736136218,0.767959368898316,-0.36094577277818757,0.559
-0.6522379083065624,-0.9278505808606928,-0.24654951659378277,-0.20762958938241852,0.06057215743011415,-0.06454407366322118,1.6531051883430365,-1.813021510624182,1.421
-0.5119833713929755,0.18505248683832495,-0.3431446459759012,-0.04930675066364181,1.312692853935002,-0.13608763627527337,1.0911078426638476,-1.4675276281711696,3.242
-0.5268200385398466,-0.6098782758038306,-0.17041222288188393,0.202047649385523,0.06828542660776232,0.028636171173864692,-0.8571496223573343,0.8007148174986151,1.896
0.8102411917859121,-1.7227813435028485,0.7009207420582598,-0.017313161602764915,3.486977732123161,0.048813749941567695,-0.7072836635095507,1.0060082838837374,2.317
1.4452291979494805,0.7415040206878338,0.7782975795750321,-0.07728526895461225,-0.5359206589746784,-0.080684034158557,1.058324664165895,-1.347355842970124,3.585
0.9154854637773864,-0.9278505808606928,0.7694387710569239,-0.22433736136452823,-0.19825087497541366,0.04735396134705986,1.2035073117996862,-1.522606363054983,2.671
0.7975926661966732,-0.6098782758038306,0.5640769703911428,-0.12791066879256593,0.16255871655679563,-0.04756733222221627,-1.3301640549706495,1.2914162737362234,1.935
0.028380854729577073,-0.053426741954321726,-0.2082503123836239,-0.03267178428502221,0.45651997521605403,-0.1335449613392741,-0.6979170410815662,0.585407035680067,3.679
1.7887674224977146,-1.3253159621817707,0.6899520836175553,-0.019491555215169893,0.06485730697325202,-0.0003527844318523068,-1.0070155812051178,0.980972495300187,3.536
-0.6025510841564293,1.0594763257446962,-0.7187884721775345,-0.1501111518460603,1.010161296189468,0.10633785393524312,-0.7962665765754211,0.7005716631644069,1.621
1.1476419461115197,0.5825178681594028,0.2739075850889881,-0.17484322625367116,-0.7390367473194138,-0.08322909420825066,1.0630079753798907,-1.352363000686837,3.114
1.821322699330777,1.8544070883868518,-0.41121159519777295,-0.10634681250681768,-0.15625640945266248,-0.1999386651817591,1.0021249295979773,-1.422463208720782,5.00001
-0.40049489056630744,-1.5637951909744174,-0.39145789987273427,-0.06319185260687972,1.5963697536907295,0.11203622077730478,-1.4472468353204804,1.2613733274359673,1.426
-0.8655550255225469,1.8544070883868518,0.2826305320565985,0.007848652747748803,-0.7081836706088211,-0.08344459754766845,1.6858883668409894,-0.7164539706646186,1.554
-1.5437721697759192,1.8544070883868518,-0.9778996846683055,0.3556753893474605,-0.8898740112378671,-0.19058641047023178,2.4118016050099387,-2.2937086514283784,0.6
-0.7359743498657015,-0.530385199539615,-0.07221557794913346,-0.022066236735943916,0.00915036291245961,0.060108387708008665,0.8616255931781819,-0.6363394471972549,0.894
-1.122901820422591,-0.21241289448275286,-0.10967070263821548,0.22136409745762856,0.2868280533077941,-0.08317219851057595,-0.6932337298675706,1.1562230153850461,0.868
-0.5449656026763074,-0.9278505808606928,-0.15680339520796835,-0.0589587369992389,0.7513382637839401,-0.05976027831329174,-0.07503664962046411,-0.5361962928630466,1.713
-0.706941447247364,-0.21241289448275286,-0.7600187929244819,-0.2686906896153745,-0.5770580945888021,0.06632482305766288,-0.8337330662873694,0.695564505447694,1.555
-0.10605642779908561,0.42353171563097164,-0.14888655779626625,0.07519348186801726,-0.33966080989896363,-0.04006830089299,-0.7962665765754211,0.7806861866317706,1.732
0.0024433718756945665,0.34403863936675605,-0.15467797325291752,-0.14107325871258428,-0.043985491422450076,0.055911352958084505,-0.8009498877894167,0.7506432403315074,1.754
0.12967579805605653,1.0594763257446962,-0.3260395733447992,-0.21595967512848452,-0.611339290933905,0.0275065956277155,-0.8243664438593815,0.7506432403315074,1.644
0.3648743308483614,-0.6098782758038306,-0.17004922973529366,-0.0757213085024049,-0.6781876238068559,-0.09456803330815405,0.7492261240423433,-1.172105322885265,2.342
0.08916849458672155,-0.8483575045964773,-0.14458484491114837,-0.1546808834332859,-0.1099767943867734,-0.07447845106607161,-1.0023322699911255,0.9659510221500555,1.896
0.6618211510109177,0.5825178681594028,-0.07462400279457278,-0.15520641818349107,-0.46564420646721727,0.03543471064192491,-0.7400668420075035,0.840772079232297,1.89
-0.5618303034619595,0.7415040206878338,-0.289574350746254,-0.03868938301493265,0.6313540765760794,0.029382621363405748,1.0021249295979773,-1.3173128966698608,1.417
-0.4130366775429792,0.8209970969520494,-0.3262012654763254,-0.1785489985603897,-0.179396216985607,-0.04264044752369449,1.0068082408119696,-1.312305738953148,1.51
-0.4377466663523364,1.0594763257446962,-0.18449887601612044,-0.024940498648949348,0.10256662295286535,-0.002417935164200429,-0.7400668420075035,0.9258937604163736,1.357
-0.6281683511726096,0.2645455631025405,-0.1537553697637779,-0.15006274681585471,-0.3645146772491633,-0.06538509472432309,0.5244271857706698,-0.08054494064240734,0.704
1.008668272548742,-1.0073436571249084,0.4380357461469285,-0.280870266365138,-0.8804466822429639,0.004751491004943804,0.6180934100505324,-1.0018619605171117,3.087
-0.7009107156373048,0.10555941057410939,-0.3331746715461776,-0.10145370588085899,0.38367243298271014,0.2423090797157008,0.9225086389600917,-0.7164539706646186,0.839
2.496924747576248,-0.2919059707469684,0.8605748820724336,0.013117682888332672,-0.12540333274206975,-0.017286917409236633,-0.7026003522955585,0.9659510221500555,3.601
-0.978804693456577,0.34403863936675605,-0.7189394497689022,-0.21930845331785778,0.551650295073715,0.053674410714428064,-0.8758828672133068,0.7155931363145385,1.527
0.6944297971502641,-1.086836733389124,-0.041742378250551763,-0.03878478478297947,1.6306509500358326,-0.14607768658714068,-0.8805661784272991,0.7406289248980887,3.673
0.20535347436635568,1.8544070883868518,-0.4550657460383719,-0.529589958708899,-0.8118842895527578,-0.013142830436247437,-0.7166502859375387,0.7005716631644069,1.625
0.6783656359588677,0.42353171563097164,-0.13263689301494766,-0.2106335333471124,-0.39451072405112847,-0.07623563881152334,0.8803588380341544,-1.347355842970124,3.109
0.37170560205267633,0.34403863936675605,-0.14494440584573498,-0.3989970309288368,-0.3233772416350397,-0.02948137783169534,-0.8852494896412947,0.8708150255325602,2.138
-1.4374071423524875,0.7415040206878338,-0.2116154655026523,0.18221842353347428,-0.5744870048629194,0.08418677749008321,-1.3769971671105825,1.2313303811357041,0.827
-1.4951527317514606,-0.7688644283322618,-0.4492603361059809,-0.08542018094483458,-0.2222477124169858,0.07941652007756021,0.5010106297007016,-0.10558072922595763,0.485
0.782595891130951,0.34403863936675605,-0.07990080270889972,-0.06024296043125538,-0.016560534346367655,-0.10590365588444911,0.8335257258942214,-1.2672413195027603,3.981
-0.6181349215912725,1.8544070883868518,-0.6268465306130961,0.062029986369057204,-0.6653321751774424,-0.19944579847282515,0.9927583071699928,-1.422463208720782,3.667
1.1123648346579884,-1.086836733389124,0.33303582156807826,-0.3157990969900941,-0.417650531584073,0.04943252981937979,-1.0023322699911255,0.9759653375834741,2.86
-0.11331465345366994,1.8544070883868518,0.5053545170602018,-0.040423271463398504,-0.3653717071577909,-0.04770797422013879,-0.7541167756494838,0.6304714551304619,4.2
0.08692698372280579,0.02606633430989383,0.10294235650376679,-0.0787434888189136,0.0828549350544311,-0.0661681198770986,-0.09845320569043226,0.2849775726774495,0.844
2.3610998630842084,-1.7227813435028485,0.6932103567437446,-0.24106851009972288,0.353676386180745,0.028211176864809177,0.5665769866966072,-0.09055925607582604,1.935
1.3792113660765328,-1.0073436571249084,0.44505453751474155,-0.2870599019509677,-0.3430889295334739,0.052886569950470703,0.7539094352563357,-1.132048061151576,2.892
1.3019859798840059,-0.530385199539615,0.24900936751010494,-0.2560809093740298,0.5893596110533282,0.04538072208593889,0.8335257258942214,-1.1420623765850018,2.542
-1.0295055344261004,-0.21241289448275286,-0.4794749731408904,-0.13761933010244456,1.3538302895491257,0.02170458608498924,0.9225086389600917,-0.6964253397977812,0.813
-0.6609904745370906,-1.245822885917555,-0.5202605709863813,-0.10185901723402938,1.1318595432145835,0.04186696615410074,-0.8290497550733739,1.0010011261670244,1.07
0.044124800083271236,-1.8817674960312796,0.20971472370499056,0.00343003327899443,1.1095767655902666,-0.005573066128575613,1.1707241333017333,-0.8666687021659274,1.301
0.38045816828320456,-1.3253159621817707,0.4472885426787207,-0.1520714906832872,3.066176046987022,0.03830987828938897,-0.7775333317194486,1.0761084919176824,1.713
0.6349230206439285,1.2979555545373427,0.2857095518209613,-0.15679954774778304,-0.4185075614927006,-0.05168021421811913,-0.6979170410815662,0.7506432403315074,3.211
0.5853429351063628,1.1389694020089116,0.28121834683292807,-0.20119142141596727,-0.37137091651818394,0.0413303292781701,-0.805633199003409,0.6404857705638806,1.503
-0.9204186723821995,-0.530385199539615,0.5108426427600464,0.6714066883115298,-0.451931727929176,-0.02457370927524783,2.22446915645021,-1.5876994133722224,1.232
-0.36062801877237693,1.8544070883868518,-0.5198060761120035,-0.09758046885739577,0.33310766837368316,-0.10879319437301867,-0.8758828672133068,0.7155931363145385,2.229
-1.1225282352786052,-0.7688644283322618,0.782003874055411,1.2836114617007206,-0.7536062557660826,-0.06394752454100006,1.709304922910954,-1.4625204704544639,0.688
1.279730979163699,-0.21241289448275286,0.14037685297396937,-0.25731782014842675,-0.3859404249648527,-0.025920801559516995,0.791375924968284,-1.2171697423356527,3.5
-0.46032188291034526,1.8544070883868518,-0.6133581827756351,-0.09765693563544053,0.541365936170184,-0.12152318430988407,1.0021249295979773,-1.4124488932873562,3.8
-0.7219915916193699,1.3774486308015583,-0.38005626933613035,-0.18815077860460827,-0.2882390153813091,0.03158266998624414,0.7960592361822764,-1.137055218868289,1.741
0.5732281025799612,-1.9612605722954952,0.3147181404999187,-0.21673818781503273,0.21740863070896047,0.01098574330537642,-0.4637514803819047,-0.44106029624555126,1.666
-0.3651644098064923,-0.2919059707469684,-0.059533778313440575,-0.3111103728758028,-0.7424648669539241,-0.05438351693843081,1.38147313793143,-0.84664007129909,1.116
0.2028451169710215,1.456941707065774,-0.5598395031407492,-0.07748819487205734,0.3236803393787798,-0.18435975406797725,0.8428923483222093,-1.2872699503695977,4.25
-0.40759300830204076,-1.245822885917555,-0.3358069190824123,-0.055066690298872296,0.16855792591718866,-0.10308748204544385,1.0770579090218708,-1.1871267960353895,1.678
-0.6486087954792701,-1.1663298096533397,-0.2645919390093165,-0.11529981347887407,0.7401968749717815,0.10271760966519657,0.974025062314017,-0.6713895512142309,0.815
-0.07627635489277602,-0.8483575045964773,-0.19633058244018736,-0.03472402578839795,-0.3962247838683836,-0.05852600465493227,1.2924902248655565,-1.3874131047038059,1.75
0.07566606009694316,-2.040753648559711,0.2772079792989997,-0.02128527051780305,0.14713217820149926,-0.022493961162990683,1.4095730052153872,-0.9367689101998724,1.205
-0.18386887636073312,-0.9278505808606928,-0.5193483200484352,0.004871618180051461,0.3236803393787798,-0.1735521642344003,-0.6979170410815662,0.6104428242636173,2.324
2.2189240311444087,0.8209970969520494,0.6580428037179343,-0.09755123613729524,-0.13654472155422823,-0.09056442481841782,-0.7166502859375387,0.6404857705638806,5.00001
0.05298410492636688,-0.6098782758038306,-0.24395839584817405,-0.013438855227920139,0.0040081834606941575,-0.08420374258491145,-0.7541167756494838,0.5703855625299354,3.602
0.6397262582094624,0.5030247918951872,-0.1606420834011281,-0.1466674407393771,-0.2976663443762124,-0.0016962512941780584,-0.6791837962255903,0.515306827646122,2.21
0.1469674532919782,1.8544070883868518,-0.14261313261440794,-0.08373210921954392,-0.5856283936750778,0.1878673723000041,-0.7962665765754211,0.6104428242636173,1.74
-0.2146629660864332,-0.053426741954321726,-0.35345307225447986,0.010520656155735884,0.024576901267755972,-0.07999181300375456,-0.9039827344972672,0.6454929282805935,2.534
1.1595966707190706,-1.086836733389124,0.43155924550289737,-0.16574776938136387,-0.2882390153813091,0.04092252928544952,1.1098410875198235,-1.312305738953148,1.985
-0.29140802852240666,1.8544070883868518,1.1814442812565615,0.6838978375903045,-1.1221291164759402,-0.005058288350148736,0.95997512867204,-0.7264682860980444,1.975
-0.7536395902456092,-1.086836733389124,-0.10948499142327524,-0.07664090159565444,-0.49049807381741695,-0.05752710820353349,2.1073863761003793,-1.3323343698199925,0.592
-1.0360699590989966,1.0594763257446962,-0.5545228857660689,-0.1112063378097317,0.08971117432345171,0.20402002103730504,-0.7494334644354914,0.7005716631644069,1.192
-1.266465254325768,-0.4508921232753995,-0.46285337392985443,-0.01155009011433087,2.0188854986441247,0.13929987145799755,0.5197438745566741,-0.08555209835912025,0.506
2.2389375210007993,0.5030247918951872,0.8035495538076678,-0.1876649210654006,-0.36794279688367365,-0.04003659251527656,1.044274730523918,-1.2672413195027603,4.333
