MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.43259998052238796,-0.530385199539615,0.11976033255780781,-0.2376178980682563,-0.3747990361526942,-0.04487972143999916,1.0723745978078751,-1.2321912154857841,2.278
-0.6005764198239322,0.18505248683832495,-0.47326431407455194,-0.18263933214422018,-0.6421923676444978,-0.1447630770968111,1.058324664165895,-1.3623773161202557,2.181
0.5472372504197948,0.5825178681594028,0.016133785979700978,-0.28107217989899386,-0.611339290933905,-0.06337589751387618,-0.8477829999293464,0.7406289248980887,2.189
0.7683996556594842,-1.0073436571249084,-0.030422269033105017,-0.1529358513563483,0.39738491152075134,-0.06458692227474225,0.7492261240423433,-1.1771124806019708,3.328
2.3450357018928125,1.2184624782731273,0.37036646165693865,-0.17736682122402242,-0.41336538204093515,-0.042350570946675756,0.8382090371082137,-1.2972842658030235,5.00001
2.4891328288588266,-0.21241289448275286,0.26582058886508725,-0.24614305544255302,0.03229017044540415,-0.09690596931618373,-0.7166502859375387,0.6154499819803303,5.00001
-0.49789387453407624,0.42353171563097164,-0.30338321999551016,-0.10215600368590508,-0.3807982455130873,0.0734199464905914,-0.32325214396210583,-0.4260388230954197,1.042
-0.6091155088293256,-1.0073436571249084,1.8231547128321628,2.399430938805618,-0.7218961491468623,-0.006315952370032387,2.4726846507918516,-1.6127352019557726,0.889
1.6135026206620144,-1.6432882672386329,3.3284937227222207,2.3783814529011353,-0.7013274313398006,-0.01587419892114814,-0.8758828672133068,1.5968528944555538,2.592
-0.8933604340963591,1.0594763257446962,-0.4495351184853578,-0.19416115600772624,0.03571829007991445,0.004613809891188113,-1.3629472334686024,1.2513590120025415,1.101
1.0035981884517895,-0.21241289448275286,0.29108735521841733,-0.23565285219995358,0.42823798823134407,0.030799110261200822,-0.9227159793532398,0.8107291329320339,2.609
2.1000705860505886,-0.21241289448275286,0.8004879685012224,-0.14131908801311102,0.9801652493875027,-0.019437817695495747,-0.6932337298675706,0.47524956591244016,4.09
1.1751805081539133,0.02606633430989383,0.5472571335686195,0.3858599615861412,-0.8290248877253092,-0.1190494453523478,-0.9461325354232045,0.8207434483654525,5.00001
-0.9177502070680141,-0.2919059707469684,-0.3934519803341859,-0.11024692030340762,-0.4605020270154518,0.06277970962395665,0.21064533443312264,0.014591055975087978,0.508
0.5472372504197948,-1.8817674960312796,0.5987936303686124,0.13853826968473626,5.36815838156069,0.3867239324141904,-0.44970154673992446,0.695564505447694,1.634
-0.25650450221286086,0.10555941057410939,-0.37854597099540016,-0.1673945791214751,-0.0679823288640222,0.09150018049231717,-0.8852494896412947,0.8007148174986151,1.909
0.6088254298711949,0.5825178681594028,0.204915214403897,-0.067127597268094,-0.03798628206205704,-0.004901217647228778,-0.8384163775013618,0.7406289248980887,2.217
1.0282014386485794,1.2979555545373427,0.04997332835821502,-0.2182194324319385,-0.23767425077228216,-0.1333275309341126,-0.7400668420075035,0.6004285088301986,5.00001
-1.398073963621394,1.456941707065774,-0.023733184573208478,-0.16774717885125287,-0.55306125714723,0.018365062354868074,-0.758800086863476,0.6404857705638806,1.384
0.18683432508590872,-0.9278505808606928,0.10742566857920156,-0.07255294034491587,1.2304179827067547,0.003229283863636347,1.4095730052153872,-1.0869836417011882,1.334
0.6344960661936588,-0.1329198182185373,0.03863130556450229,-0.3284158327003767,-0.11083382429540097,-0.012210319265048774,0.7632760576843236,-1.1921339537521023,2.773
-0.09682353781200392,0.34403863936675605,-0.29581180147097924,-0.08690406097514582,0.10513771267874808,-0.10461467883142292,0.791375924968284,-1.1921339537521023,2.661
-1.274524019574608,-0.6893713520680462,-0.43879219957949567,-0.04555404821907479,-0.3687998267923012,-0.02269320961855202,0.7960592361822764,-0.5161676619962092,0.692
-1.031586937371165,1.2979555545373427,-0.5002723343001185,-0.07918250161179242,0.10256662295286535,-0.017476591264062313,-0.899299423283275,0.6555072437140121,2.272
-0.2592263368333301,-0.2919059707469684,0.3452521454271494,0.23689994764020875,-0.445932518568783,-0.0931604152541536,-0.8946161120692793,1.591845736738848,1.688
-1.5985824473292884,-0.1329198182185373,-1.1254734628017187,0.1375815704452457,-0.18796651607188278,-0.1900874244839682,0.997441618383985,-1.417456051004069,5.00001
0.12983590597490774,0.34403863936675605,-0.2490765800138703,-0.3862808701968869,-0.4219356811272109,0.1699207992162689,0.791375924968284,-1.1270409034348703,1.65
-1.0271572849496173,0.9799832494804805,-0.5100623377538561,-0.11465341493719622,-0.24024534049816487,0.06641296123695392,-0.758800086863476,0.695564505447694,1.352
-0.009244506200437696,-1.0073436571249084,0.20256582257672237,-0.04353234468540412,-0.01398944462048493,0.002215338898616297,2.318135380730076,-1.3323343698199925,1.283
-1.2930965381613384,0.6620109444236183,-0.409767739842507,0.03658850388529583,-0.2899530751985643,0.21228656554444036,0.6134100988365401,-0.23075967214371615,0.523
-1.0335616017036624,0.5030247918951872,-0.8851346304643763,-0.08370827040948751,0.6930602299972649,0.23454007523312684,-0.7634833980774683,0.6705287168641437,1.143
-0.45039519194157535,-0.530385199539615,0.47307343522668543,1.0388873644960144,-0.4382192493911348,-0.049250101390341326,1.681205055626997,-0.21573819899358454,0.936
-0.32001397669047454,1.0594763257446962,-0.7251745035620365,-0.1347891346782932,-0.02941598297578129,-0.10138710529605721,0.7960592361822764,-1.1570838497351335,1.853
0.11868172096161252,1.8544070883868518,0.18645678041754463,-0.18800488737477447,-0.5779151244974297,-0.10988828341927462,1.0114915520259653,-1.3173128966698608,2.701
-0.47681299855201126,-1.1663298096533397,0.21701778978630396,-0.021847829370045823,0.3356787580995659,-0.14140247953904614,1.8217043920467926,-0.9367689101998724,1.423
0.5108393835343054,1.3774486308015583,0.010915259356972618,-0.16182995444397147,-0.7056125808829384,-0.09884176829370113,0.889725460462139,-1.3673844738369614,3.697
-0.8326261635454985,-1.4843021147102018,-0.3905256025141333,-0.34019154482322456,-0.6319080087409669,0.011291343908338792,0.3043115587129852,-0.05550915205885707,0.62
-0.35427707132461567,0.42353171563097164,0.3275943667434544,0.42077926378427455,-0.9215841178570875,-0.043542807358588585,1.4048896940013949,-0.8967116484661906,1.095
0.6477850234583021,1.8544070883868518,-0.25158077408173957,-0.20809452440080342,-0.20339305442717912,-0.03783359766832605,0.974025062314017,-1.4324775241542007,2.642
-1.5746729981141867,1.0594763257446962,-0.26688418227427524,0.05777081694573362,-0.41593647176681786,0.07836285856873877,-1.3816804783245749,1.2313303811357041,0.789
0.8756185919834558,-0.4508921232753995,0.2083445826601793,-0.25459503802033157,-0.025130833432643412,0.02444691807827725,-1.311430810114677,1.2914162737362234,1.514
0.49162643327217037,1.2184624782731273,-0.2391741505034822,-0.03269778871503044,-1.0938471294912302,-0.12479134869792177,0.8663089043921741,-1.3323343698199925,2.538
-0.396759039126448,-0.7688644283322618,0.3218796674603679,0.025244737951210322,-0.27624059666052303,-0.06368883007709701,2.800516435771379,-1.527613520771696,1.0
-0.8125059350765401,0.6620109444236183,-0.24641193879972195,-0.08942749675210834,-0.292524164924447,-0.05415492127819083,1.3486899594334774,-0.9267545947664537,0.806
-0.8476229386112205,1.6954209358584205,-0.019658816573237238,0.01166361466638657,-0.5941986927613536,-0.11551988665039166,0.5291104969846622,-0.10558072922595763,0.73
1.6058708098634442,-0.6098782758038306,0.5179981734423006,-0.2300234562582065,-0.8830177719688466,-0.060986770647364505,1.2878069136515642,-1.5326206784884089,3.431
-0.497200073552388,-0.6893713520680462,-0.6255833199496961,-0.040055733833343966,1.0213026850016262,-0.03353535661364714,-0.7307002195795156,0.7256074517479572,2.087
-0.785394327484416,0.42353171563097164,-0.4212454138335535,-0.19764170696649383,0.1951258530846435,-0.04403925368222691,-0.8711995559993145,0.875822183249266,1.996
-0.6648864338958013,-0.8483575045964773,-0.417884944229994,0.2243173953424393,-0.2873819854726815,-0.03348149519951937,-0.7026003522955585,0.73061460946467,1.556
0.5731747332736775,-0.053426741954321726,0.14849404009454867,0.0294872699939743,0.27054448504387013,-0.02136446643652067,0.9412418838160642,-1.417456051004069,2.735
0.25536051435419094,0.5030247918951872,-0.2188826415037884,-0.06494328192560914,-0.2531007891275785,-0.08146205372153237,-0.7775333317194486,0.5803998779633541,3.24
0.17936262220618934,0.42353171563097164,-0.05195065543186412,-0.1151920357601393,0.43509422750036464,0.04555648869795773,-0.6698171737976057,0.585407035680067,1.986
1.2909385334832784,-1.802274419767064,0.925161116015822,-0.15590982623376645,-0.6284798891064566,-0.06677964734501045,-0.45438485795391675,-0.4260388230954197,3.074
0.19078365375090298,-1.6432882672386329,0.03821501759561438,-0.03984356514576131,0.14884623801875443,-0.06557804532996866,0.5665769866966072,-0.09556641379253894,1.283
0.12876851984923368,0.42353171563097164,0.2578588929495554,0.0006420170863973821,-0.10054946539187005,0.0005342026840628729,-0.6698171737976057,0.48526388134585885,2.329
0.04690000401002403,-1.4843021147102018,0.0702218798824247,-0.11983126778655748,-0.2556718788534612,-0.16901004670059688,1.3018568472935443,-1.4975705744714327,2.692
1.314794613392096,-0.8483575045964773,0.46729495234135,-0.19972868838205132,-0.030273012884408864,0.02659184285562594,0.9552918174580444,-1.1620910074518391,2.592
-0.45695961661447165,-0.6893713520680462,0.27772162672003897,0.09675624652788824,-0.45107469802054845,-0.04564269082722316,1.5547556528491784,-1.6678139368395861,1.342
-1.1697067020334038,0.2645455631025405,0.005629667465530805,0.0879119697354263,-0.6310509788323393,-0.016087362314348763,2.247885712520178,-1.3573701584035427,0.685
1.4685515847954613,0.8209970969520494,0.4009772644217062,-0.14821878915575842,-0.059412029777746435,-0.09537668569437674,-1.3723138558965902,1.1762516462518906,3.964
0.09776095289839856,-1.0073436571249084,0.506569820961234,0.12372977567674481,-0.1519712599095246,0.01630023888015022,-1.1475149176249133,1.2213160657022784,2.946
-0.45039519194157535,0.2645455631025405,-0.43818060816887855,-0.2983591427136382,-0.04484252133107765,0.27181175285104453,-0.7494334644354914,0.9759653375834741,0.969
-0.004014314184634327,0.6620109444236183,-0.3783246675167932,-0.21508715626575428,0.8696083911745455,0.23129406351622392,-0.9039827344972672,0.8608007100991344,1.74
-0.2171713234817676,0.10555941057410939,-0.2677145433089964,-0.05528933016247688,0.8970333482506279,0.16469825991973908,-0.7307002195795156,0.8157362906487468,1.608
0.8628099584753657,0.5825178681594028,-0.013277842263412738,-0.2951505343355798,-0.7193250594209796,-0.06018607923405336,-0.7775333317194486,0.5954213511134857,3.267
-0.5252723286576189,1.2184624782731273,-0.327810837149246,-0.18263933214422018,-0.7596054651264756,-0.0816449513869921,-0.7541167756494838,0.6354786128471748,1.768
-0.6567742993406774,1.8544070883868518,-0.5986464206755234,-0.04011677133262074,-0.8958732205982601,0.3861066634341654,0.791375924968284,-1.1570838497351335,2.125
-0.2676053179198725,0.9799832494804805,-0.486184218334774,-0.08662413328166908,-0.6164814703856706,-0.09480916437963553,-0.758800086863476,0.5703855625299354,3.181
-0.07136637871467487,1.8544070883868518,-0.30819486672722407,-0.2012545237604291,-0.7458929865884345,-0.1515821355428798,0.997441618383985,-1.4324775241542007,4.944
0.28647481991759327,0.2645455631025405,0.4126497641165262,-0.02400552532783135,-0.2839538658381712,-0.03308264522901915,1.625005321059076,-1.021890591383949,1.175
-0.8985372568058789,-0.8483575045964773,-0.22663434042317726,0.09288254285266578,0.6622071532866722,-0.07103298291448946,0.9506085062440521,-0.6964253397977812,1.186
0.9300019150865549,0.5030247918951872,0.28208842800776385,-0.12027048501982776,-0.37908418569583213,-0.03254989222182774,-0.5621010158757596,-0.060516309775562854,3.844
0.29373304557217783,1.774914012122636,-0.19742052398139268,-0.26343533864627383,-0.2608140583052267,-0.057415222608214356,0.9833916847420049,-1.4474989973043322,3.184
-0.14955241242030842,0.9799832494804805,-0.14197003373622433,-0.03315284650996005,-0.16654076835619339,-0.15540047584632888,-0.6979170410815662,0.7706718711983519,2.786
-0.7147333659647853,0.10555941057410939,-0.5443403236469715,-0.0816017998027048,-0.29852337428484,0.03473420123897015,-0.5714676383037475,-0.05050199434214417,2.281
0.69437642784398,0.42353171563097164,0.2957362765309141,-0.10707707505120653,-0.1519712599095246,0.08415846235267492,-0.8805661784272991,0.7856933443484835,2.075
0.9055587728086164,-2.040753648559711,-0.07513583573645431,-0.04372079011176478,0.04771670880070051,-0.12146015295827718,-0.9133493569252518,0.910872287266242,2.075
0.3442204093165663,-0.371399047011184,-0.04973831397365988,-0.09642530670053052,0.5430799959874392,0.10961166553537192,-0.7353835307935113,0.9859796530168928,1.36
-1.2710550146661668,1.456941707065774,-1.34697137915429,-0.08337331639152228,1.2252758032549893,0.05161384687618788,-0.7447501532214958,0.6454929282805935,1.375
-0.6773748515661893,-1.0073436571249084,-0.6129459528525131,0.05371506304321712,0.10685177249600322,-0.14488363391676093,0.7773259913263039,-1.1620910074518391,2.163
-0.1250025315298022,1.8544070883868518,0.06552286967335279,0.08707071312060531,-0.3036655537366055,-0.1117304064982355,1.128574332375796,-1.312305738953148,1.557
-0.4923434666805706,-1.802274419767064,-1.057202698729952,-0.269648335882939,1.4798136861173792,0.2557612347152178,-0.889932800855287,0.8658078678158473,1.232
-0.8578698454176927,0.34403863936675605,-0.49152029057341456,-0.03497346138090382,0.5790752521497974,0.06379765027100935,-0.7868999541474365,0.7105859785978256,1.682
0.7276788749650145,-1.8817674960312796,-0.19190892082476604,-0.14930728137956767,1.7917725728578169,-0.0770816929710587,-0.8337330662873694,0.8808293409659789,2.439
-0.2433756528670685,-1.086836733389124,0.035616850759202484,0.008737011092717791,1.2458445210620512,0.11320256667268777,-0.7400668420075035,0.9859796530168928,1.27
0.9805960174435111,-0.2919059707469684,0.46133197461484865,-0.17928586012512351,0.29625538230269743,0.026294535863186173,-0.6604505513696178,0.2799704149607366,2.381
-0.6581085319977704,0.42353171563097164,-0.3016128087710571,-0.12598440113836706,-0.22653286196012368,0.07291219393597997,-0.8243664438593815,0.6755358745808566,1.009
-0.6171742740781656,0.18505248683832495,-0.2094268406059372,-0.38027061646963795,-0.20939226378757214,0.03018425229592437,0.5384771194126468,-0.05550915205885707,0.664
-0.06853780548163825,-0.21241289448275286,-0.13014495191442993,-0.13371204690008487,-0.007133205351464325,-0.044410161855060096,0.9552918174580444,-1.0819764839844754,1.838
-0.18659071098120233,-1.1663298096533397,0.04284865582209965,-0.03926704332778177,-0.30795070327974333,-0.021088903393836508,1.1754074445157257,-0.8666687021659274,2.408
-0.6813775495374673,0.8209970969520494,-0.7419089650845576,-0.23039558288737386,-0.5222081804366372,0.1615025202810818,-0.7915832653614288,0.6755358745808566,0.973
0.7013144376608625,0.5825178681594028,-0.051078881050908624,0.0007380493922294966,-0.16825482817344853,-0.1209904987875419,-0.758800086863476,0.5904141933967799,5.00001
1.1030252060583392,-0.4508921232753995,0.4205730994685219,-0.16842409491002447,-0.11426194392991126,0.03991381700501566,0.7445428128283511,-1.1220337457181573,2.374
0.21720146036133892,-1.0073436571249084,-0.18260324214060408,-0.07399682425011776,1.4369621906860004,-0.06458501397083558,-0.8337330662873694,0.8958508141161104,2.061
0.6917079625297946,0.5030247918951872,0.5473266945149492,0.21431239278290115,-0.7321805080503933,-0.05192723415781299,-0.7072836635095507,0.3450634652779687,5.00001
0.11889519818674732,-0.2919059707469684,-0.15278977607094135,-0.04522537221366005,-0.40222399322877667,-0.0742363427633336,-0.8477829999293464,0.8608007100991344,2.314
-1.2706280602158972,-1.6432882672386329,1.6390857471597065,1.4896253813785465,-1.1718368511763395,-0.05737711157730881,-1.0913151830569958,1.807153518557389,0.538
-0.3220420103292555,0.34403863936675605,-0.5236889824317352,0.04045480638935481,0.8344701649208148,-0.1573477732197635,-0.721333597151531,0.6354786128471748,4.357
1.2163816126049367,-0.8483575045964773,0.9766884738738711,0.3480628579324266,-1.0004308694508244,-0.08799551380683998,-0.6651338625836134,0.4652352504790215,3.5
-0.17228773689716828,0.02606633430989383,-0.3625705966420601,-0.06877598912404424,0.4616621546678195,-0.05127650252563437,-0.8384163775013618,0.7556503980482203,2.155
-0.549075039260153,0.34403863936675605,-0.4962081673783759,0.10589613790701788,-0.5924846329440985,-0.15414024127039827,-0.6932337298675706,0.6054356665469116,2.385
-1.1710409346904962,1.2184624782731273,-0.42101721024248745,-0.282285357854515,-0.6224806797460636,-0.013823889510581513,1.0676912865938828,-1.0469263799675064,1.194
2.0656473834975966,-0.6098782758038306,0.8328291645832838,-0.18720005409019125,0.9116028566972967,0.007040439521132067,0.7351761904003632,-1.132048061151576,3.627
2.1826329028714864,-1.6432882672386329,0.5158015735506334,-0.3051335426834942,-0.0465565811483328,0.030879536417548308,0.9787083735280125,-1.1971411114688153,3.993
0.5032609420420188,-0.1329198182185373,-0.016235633546477894,-0.03669622987314223,0.7042016188094233,-0.0541841245715336,-0.6651338625836134,0.5403426162296723,4.544
0.9085474539605037,-1.7227813435028485,1.0395887914084032,0.011433942152425937,-0.5324925393401682,-0.025489530931322488,-1.1615648512668935,1.1412015422349147,2.839
-1.2711083839724504,-0.21241289448275286,0.169486071229519,0.4270960007942452,-0.643906427461753,-0.16133609405108798,1.6109553874170992,-1.6227495173891913,0.947
0.7749640803323807,-1.086836733389124,0.7400644010883534,-0.002779875120004388,-0.10911976447814581,-0.0006523311124154856,1.2550237351536113,-1.3723916315536744,2.026
-0.050712457182879554,-0.053426741954321726,0.11598809946047574,-0.15368236740789532,0.06999948642501748,-0.05192723415781299,1.0068082408119696,-0.8065828095654082,1.353
0.5169234844506482,-0.7688644283322618,4.075698680248848,3.3606907951103135,-1.0107152283543552,-0.08504572001474926,1.6765217444130014,-0.24578114529384773,1.469
-1.272495985935827,-1.7227813435028485,-0.6847301620247961,-0.15006274681585471,2.6128072253230346,0.7616616091812093,1.3533732706474697,-1.10200511485132,3.1
0.8116821630555723,-1.8817674960312796,0.4352436888024584,0.0564996462962165,0.12056425103404443,-0.015921302442492097,-1.0304321372750826,0.980972495300187,3.635
-0.716654660990999,-0.21241289448275286,-0.4281280631798026,-0.05969304091778247,2.2588538730598455,-0.059370969169807275,-0.8384163775013618,0.7155931363145385,1.563
1.1253335760849292,-0.6098782758038306,0.26685709720570905,-0.25517566528093866,0.22083675034347078,0.03821785556426541,-0.9039827344972672,0.8207434483654525,2.88
0.752762448918358,-1.245822885917555,-0.45839147895976584,0.00129101794021419,-0.4039380530460318,-0.14262395960818822,0.997441618383985,-1.3423486852534112,2.927
-0.19614381680598625,0.34403863936675605,-0.11014018321133488,-0.027079823909544335,-0.2668132676656197,-0.022523244359602866,-0.8665162447853222,0.8157362906487468,2.313
-0.39627871536989456,0.900490173216265,-0.1859689176972072,-0.13954589643425633,-0.13311660191971794,-0.0724393712170178,0.47759407363073686,-1.0369120645340806,1.931
-1.0511201034710025,-0.21241289448275286,-0.28678987344329854,-0.02545518152589206,-0.18282433662011732,0.014894239372089058,0.36051129328090614,0.24492031094376762,0.576
-0.7826191235576632,0.8209970969520494,-0.1088375307160933,-0.011290981011927895,4.646539198496271,0.16047124460826168,-0.4965346588798541,1.1111585959346513,0.35
-0.6855403554275966,-0.1329198182185373,-0.5881940746606793,-0.11374172639227445,1.2904100763106852,0.2298555904482381,-0.889932800855287,0.8708150255325602,1.714
1.2225724521338468,-0.053426741954321726,-0.30389166368284043,-0.2404431590893555,0.26111715604896685,-0.11309848184736326,-0.8384163775013618,0.6004285088301986,3.684
-0.8932536954837917,-1.0073436571249084,-0.18970027604099832,-0.03941004789057962,-0.27024138730013003,0.20191994878663805,-0.9508158466372002,2.4931341257467077,0.615
-1.0146154979729458,-1.0073436571249084,-0.3284069748058833,-0.1198992418821827,-0.6370501881927324,-0.1630009263265854,1.2316071790836465,-0.8616615444492216,1.554
-0.9418731335082505,0.7415040206878338,-0.7285795844169207,-0.19918616913640594,0.297112412211325,0.12632453885535722,-0.758800086863476,0.6505000859972992,1.352
-0.2573050418071165,0.34403863936675605,-0.21249700343045308,-0.21054917437269474,0.25340388687131865,-0.08673368354630379,-1.3442139886126296,1.2864091160195175,1.582
0.8155247531079993,0.9799832494804805,0.01648679189762028,-0.18263933214422018,-0.7107547603347039,-0.10630353919727711,-0.7447501532214958,0.5803998779633541,5.00001
0.20327207142129114,0.2645455631025405,0.16450209163951512,0.24776646189115534,0.9518832624027928,0.3186644303679043,-0.8149998214313969,0.7907005020651893,2.214
-0.6005764198239322,-1.6432882672386329,-0.3060630475839768,-0.3089362475711144,-0.6361931582841048,-0.05461025073356478,0.8709922156061665,-0.6263251317638362,1.384
-0.7774423008481434,-1.3253159621817707,-0.20152538184912694,-0.14528188275742535,0.1951258530846435,-0.0306485318782797,0.7632760576843236,-0.4260388230954197,0.811
-0.14378852734166778,-1.8817674960312796,-0.12339409798517306,-0.0879463764863441,5.294453809418719,-0.049340851653645455,1.428306250071363,-0.881690175316059,1.296
-0.7279689539231453,-0.6098782758038306,-0.8719965510048469,-0.041738979341858606,-0.48792698409153423,0.05707031423210388,-0.7166502859375387,0.6705287168641437,1.813
0.19030332999434976,0.5030247918951872,-0.22825438557632993,-0.29455888910056816,-0.7981718110147166,-0.00030385541117749283,-0.7307002195795156,0.8307577637988712,1.613
-0.5264998227021441,0.10555941057410939,-0.3612074272873819,-0.10013380950353531,-0.4202216213099557,-0.09180171417181272,-0.6979170410815662,0.7356217671813758,1.886
-1.0887988337073011,0.18505248683832495,-0.4681847150517591,-0.17209431030382427,0.7247703366164852,0.17287233385098663,-0.8196831326453893,0.6805430322975624,1.008
-0.6930654276135996,0.10555941057410939,-0.8100232471765956,-0.20229761639409596,0.35453341608937256,0.11908616072981518,-0.7775333317194486,0.695564505447694,1.6
-0.7461145180596063,0.5825178681594028,-0.6558579589857088,-0.04827245328274632,-0.027701923158526136,0.11728142453248287,-0.7775333317194486,0.7005716631644069,1.478
-0.928370699018472,0.42353171563097164,0.062404955073725905,-0.001165579320236089,-0.32080615190915696,-0.039144275603184,2.402434982581954,-2.273680020561534,0.869
1.3723800948722178,-0.9278505808606928,0.5749719009123467,-0.18263933214422018,-0.17339700762521398,0.0048836092454164455,-1.227131208262799,1.2513590120025415,2.207
-0.1332214046974934,0.5030247918951872,-0.051798383888057284,-0.20461871501637052,-0.34651704916798426,0.0034907964693495458,-0.843099688715354,0.8457792369490028,1.935
-0.696481063215757,-0.1329198182185373,6.178293782946995,5.20568679133978,-0.2531007891275785,-0.03863485020782314,-0.6510839289416332,1.2163089079855725,1.352
0.9906828163311318,0.34403863936675605,0.17646133678261453,-0.14847662093844344,-0.5324925393401682,-0.004409201826028985,0.8007425473962686,-1.1971411114688153,2.872
-0.3260980776068174,1.8544070883868518,0.053044000132631185,-0.19404113700914807,-0.9112997589535565,-0.10070363706230073,1.3674232042894499,-0.9367689101998724,2.132
0.3844074969481988,0.5825178681594028,0.05911843359311469,-0.24928001811274886,-0.6164814703856706,0.023923114584759316,-0.8103165102174013,0.7506432403315074,1.708
-0.35288946936123916,-0.2919059707469684,-0.0878806803858285,-0.04829248412336382,0.6304970466674519,-0.034690412551965644,-0.8477829999293464,0.8257506060821654,1.354
2.6096407224474407,-0.4508921232753995,0.5450073763311755,-0.06557267256848924,-0.43993330920838997,-0.0800217894112568,-0.5667843270897552,-0.045494836625438385,5.00001
0.013544187582705976,0.34403863936675605,-0.33179086892228604,-0.02923323032518969,0.2859710233991665,0.12365790743030759,-0.8665162447853222,0.6855501900142753,1.651
0.22477990185362595,1.2979555545373427,-0.11201658638785865,-0.2669995068673865,-0.8041710203751096,-0.028741628488743932,0.8569422819641862,-1.3022914235197292,2.67
1.6343700194189448,0.02606633430989383,0.4243186449969354,-0.15936292029875337,0.177985254912092,-0.05901989759371185,0.8616255931781819,-1.347355842970124,4.572
-1.1367244707500717,0.42353171563097164,-0.37892367982932385,-0.07839425909345027,-0.23510316104639942,0.07928505266585834,-0.13123638418838499,0.31001336126099976,0.489
0.2003367595756869,-0.053426741954321726,0.05146990579576608,-0.01048422672552088,0.33396469828231073,-0.0383896391066452,-0.8009498877894167,0.8307577637988712,2.247
-0.3676727672018267,1.0594763257446962,-0.6303590980141772,0.15734175837363143,0.02029175172461809,0.031505434700650675,-0.7353835307935113,0.6555072437140121,1.82
1.442934317779281,0.42353171563097164,0.35810398980884406,-0.02532931231099979,0.121421280942672,-0.1147486306150891,-0.7072836635095507,0.6004285088301986,5.00001
-0.8622994978392404,-1.8817674960312796,-0.4099642774549292,0.020507869578979834,1.5483760788075853,-0.08848481897177622,1.4142563164293829,-0.8866973330327719,1.166
-0.8670493660984906,0.6620109444236183,-0.05863310088306184,0.0532600788542894,-0.19910790488404126,0.04955324192935099,-0.7072836635095507,1.126180069084783,0.816
-0.12356156026014209,0.7415040206878338,-0.4959048950347,-0.08802198877011366,0.3425349973685865,-0.1829226499115911,-0.721333597151531,0.6555072437140121,4.956
2.407424420938468,0.34403863936675605,0.6203278084378931,-0.13447329179072898,-0.49392619345192723,-0.03207025504519444,0.7632760576843236,-1.207155426902234,5.00001
1.0312434891067508,-0.7688644283322618,0.26755603622463053,-0.23078771632456105,-0.47678559527937575,-0.0654800085030695,1.334640025791497,-1.522606363054983,2.656
0.07646659969119882,-1.1663298096533397,-0.309552347825787,-0.09191093819239579,1.4918121048381654,-0.032373499899586336,-0.899299423283275,0.8357649215155841,2.258
