MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.3802486153226352,-0.053426741954321726,-0.7755644116162445,-0.21995432988398447,0.6407814055709828,0.24672604843055923,0.3230448035689611,0.14978431432626518,0.506
-0.0228536793027835,1.8544070883868518,-0.44837946829650466,-0.09699197165649842,-0.045699551239705226,-0.18932555219862365,1.0021249295979773,-1.422463208720782,5.00001
-0.89538846773514,1.0594763257446962,-0.5779419057339006,-0.2717963025165892,-0.5419198683350714,-0.00832821480184623,1.105157776305828,-1.1170265880014445,0.991
-0.46085557597318233,-0.053426741954321726,-0.3015818447887365,-0.05957223201483911,-0.060269059686374006,-0.04777494660010183,-0.8337330662873694,0.8457792369490028,2.186
-0.2699535673963557,-1.6432882672386329,0.23811846110413665,-0.20472960998545298,1.3718279176303048,-0.0006730893044312821,-0.5855175719457277,1.1612301731017591,1.244
0.8140304125320557,-1.0073436571249084,0.8435581329869264,-0.14413191729696995,-0.17339700762521398,0.02307688357329603,-0.6932337298675706,0.4201708310286267,3.461
0.5047019133116789,-0.21241289448275286,-0.21178726570331285,-0.1610576277373975,2.5168198755567457,-0.0032310434366392836,-0.8477829999293464,0.765664713481639,2.109
-0.0664030332302899,-0.6893713520680462,1.1746865641371982,0.9344560185726716,0.6570649738349067,-0.04595255372755089,-0.599567505587708,0.980972495300187,1.671
-0.7869954066729273,1.8544070883868518,-0.22737356475900164,0.18221842353347428,-1.2061180475214426,0.20094707810679407,1.0723745978078751,-0.8566543867325087,0.675
-0.679989947574091,1.8544070883868518,-0.7289570501061633,-0.07541462938869796,1.0187315952757436,-0.12490820134062686,0.9927583071699928,-1.417456051004069,3.25
-0.7869954066729273,0.18505248683832495,-1.0366076720244555,-0.18263933214422018,-0.9464379852072872,0.08382425792781074,-0.6510839289416332,0.18984157605995416,0.55
-0.6192023077169465,0.10555941057410939,-0.6317537847885356,-0.14953731802023593,-0.42707786057897634,-0.1549474976360247,0.4401275839187918,-1.1470695343017077,1.795
0.10992915473108428,-1.0073436571249084,-0.16284453453217415,-0.3218084209367231,1.0795807187883015,-0.07733328036340385,-0.8243664438593815,1.0410583879007063,1.58
0.03110268935004628,1.8544070883868518,-0.22114547783830354,-0.11599864617569149,-0.5264933299797752,-0.15704267808452732,0.9880749959559971,-1.4274703664374877,3.7
-1.1484657181324875,-1.4843021147102018,-0.14016577924485113,0.3038376754260391,0.19341179326738836,-0.0798306065456317,-0.7260169083655234,1.1111585959346513,0.913
0.1469674532919782,0.5030247918951872,0.3172033767458159,-0.1335993112197989,-0.7390367473194138,-0.0012961149057225682,-0.843099688715354,0.8157362906487468,1.892
0.10806122901115454,0.5030247918951872,0.11474055758979282,-0.10630925773466064,-0.3559443781628876,0.15475765676398753,-0.758800086863476,0.8257506060821654,1.518
-0.09431518041666977,1.8544070883868518,-0.1278974365963011,-0.08881876639852739,-0.6910430724362696,-0.1675269197644905,1.3627398930754575,-0.951790383350004,1.378
0.2676888241057279,-0.371399047011184,-0.1641649765469506,-0.14362938342396353,1.5132378525538548,0.12510123688754632,-0.8852494896412947,0.8207434483654525,1.914
1.4769305658820036,-1.1663298096533397,0.6012199637911637,-0.18623753486293512,1.4283918915997247,-0.001233699817887152,-1.2037146521928341,1.1712444885351778,2.852
0.38301989498482275,-0.21241289448275286,0.30922057610528664,-0.14326619304231053,-0.4013669633201491,0.05189489107114377,-0.6510839289416332,0.4151636733119138,1.904
0.47444151664881584,1.8544070883868518,-0.0972132401056341,-0.25838834716381065,-0.6550478162739114,-0.09929779498055886,-0.7541167756494838,0.6004285088301986,3.404
0.2872753595118489,-2.120246724823926,0.6002184628522329,0.09174556541827367,1.187566487275376,-0.026405856973832437,1.3159067809355245,-0.881690175316059,1.444
0.08404504118348559,0.6620109444236183,-0.13285185444036635,-0.09510148289333377,0.3073967711148559,0.048409088697857136,0.9693417511000246,-1.417456051004069,2.447
-0.4089806102654173,0.34403863936675605,-0.4244024076068085,-0.11217324199187592,0.20112506244503653,0.06661344722418243,-0.674500485011598,0.6054356665469116,1.791
1.4773575203322733,1.2184624782731273,0.504692063753316,0.24620467173068192,-0.7844593324766753,-0.14937429607655953,-1.0023322699911255,0.9058651295495291,5.00001
0.3501444023140579,-1.4843021147102018,-0.6398096028426348,0.17017123348751279,0.08971117432345171,0.07280297923555416,-0.8571496223573343,0.8357649215155841,1.524
-0.6224578354002528,-1.6432882672386329,0.0019943244167497454,0.05095862118601089,-0.859877964435902,-0.0601685122068067,1.3674232042894499,-0.5662392391633098,1.188
0.7524956023869391,-1.0073436571249084,0.22370326764013948,-0.14125659993124914,0.3322506384650556,0.04878732473252985,-1.2318145194767913,1.3565093240534627,1.715
0.11537282397202268,0.34403863936675605,0.23770426417482102,-0.20102007550329795,-0.3662287370664185,-0.07026737580125492,-1.3395306773986375,1.3014305891696492,1.651
-0.2819082920039063,1.1389694020089116,-0.3579271855587452,-0.22735229239883964,-0.5710588852284091,0.08912841669972649,-0.8618329335713265,0.6905573477309882,1.622
-0.21162091562826177,-0.21241289448275286,-0.16135268393889288,-0.08006887874085217,0.9707379203925994,0.04805284637333968,0.4494942063467764,-1.1220337457181573,1.331
-1.0178176563499683,0.5825178681594028,-0.5135100681571565,-0.12097323259306061,-0.010561324985974627,0.12173195843186864,-1.3863637895385703,1.2413446965691228,0.934
-0.6497829202175118,-0.6098782758038306,-0.4670468508432135,-0.08027443075168052,0.6270689270329416,-0.11736944958390332,0.95997512867204,-1.272248477219466,2.231
0.47540216416192277,1.1389694020089116,0.15135263278884548,-0.1655899043088141,-0.3970818137770112,-0.10520360594092185,0.9037753941041191,-1.3924202624205189,5.00001
0.5051288677619485,-1.9612605722954952,-0.21833745189871742,0.046991423177405685,-0.5787721544060572,-0.05543344900112496,-1.1849814073368616,1.1512158576683333,1.688
-1.002073710996274,-1.245822885917555,-0.21364959923018764,-0.10215600368590508,-0.13225957201109034,0.008341998481317522,-0.9086660457112595,1.2513590120025415,0.905
-0.7147333659647853,0.5825178681594028,-0.5388099508136847,-0.13365198578577567,2.0445963959029516,0.13539400904719992,-0.7400668420075035,0.7456360826148016,1.85
-0.2244295491363519,-1.802274419767064,-0.22588127697384527,-0.0628829571953053,0.472803543479978,-0.11708725652132561,1.3861564491454224,-0.951790383350004,1.053
-0.2819082920039063,1.8544070883868518,-0.21840020268246926,0.0339949602894108,-0.8753045027911983,-0.06636940931947696,0.9927583071699928,-1.3223200543865739,1.896
-0.35422370201833187,-0.21241289448275286,0.14531649130583485,0.08681649540218081,0.4205247190536959,0.10079986957416631,-0.8009498877894167,0.9959939684503186,1.531
0.11115664877560956,-1.8817674960312796,-0.19991029680564384,-0.028038588212993678,0.541365936170184,-0.07420179368350056,-0.4965346588798541,0.49027103906257175,1.671
0.5583380661268065,0.34403863936675605,-0.24532028891206606,-0.2212895181270269,-0.33623269026445335,0.17456597656428546,-0.6557672401556255,0.5753927202466483,1.737
-1.1068910285374784,-0.7688644283322618,-0.1521018673403231,-0.12360086035171286,-0.17425403753384155,0.11865922021553263,0.7632760576843236,-0.44106029624555126,0.733
-0.6717710744063998,1.1389694020089116,-0.1027485970361983,0.21092550583298847,-0.3053796135538606,-0.044181215490509254,-0.7775333317194486,0.6354786128471748,0.987
0.19024996068806618,-1.1663298096533397,0.2902772600309526,-0.1850147081577469,0.7042016188094233,-0.017184265608526993,1.3159067809355245,-1.5876994133722224,2.131
-0.7182557401795102,0.8209970969520494,-0.1660595575729352,-0.018114614729875012,-0.5213511505280096,-0.11553323056572198,1.634371943487064,-1.021890591383949,0.683
0.8492541546793034,-1.9612605722954952,0.8685797409233897,-0.01957441340558591,0.8558959126365042,0.043004150166142535,1.0957911538778433,-1.0919907994178941,2.051
0.3404311885704228,1.8544070883868518,-0.0802046280854063,-0.04117590506401558,0.054572948069721114,-0.08503149764295735,0.9927583071699928,-1.4274703664374877,5.00001
-0.22859235502648123,-1.9612605722954952,0.014062186179086033,-0.1842754655777524,1.6932141333656456,-0.0011725013111359903,0.5291104969846622,-0.1406308332429337,0.845
-0.7169748768287011,1.456941707065774,-0.09177609338029191,-0.037854508462595464,-0.4999254028123203,-0.049020632867415155,-0.1359196954023773,0.2849775726774495,0.737
-0.5563332649147376,-0.4508921232753995,-0.4743060837078555,0.09496982978446047,1.1052916160471287,0.1942103734437651,-0.8524663111433419,0.8457792369490028,1.647
-1.1832625058294657,0.8209970969520494,-0.4167516838070104,-0.172428760623389,0.21826566061758804,0.010461661077311063,0.505693940914694,-0.08054494064240734,0.521
0.11361163686466014,1.456941707065774,-0.11168820618960733,-0.038271155437218825,-0.684186833167249,-0.10336780375765861,-0.7494334644354914,0.6154499819803303,2.952
-0.5392017175976669,-1.086836733389124,-0.0021770424620612123,-0.02968260430387768,-0.13997284118873854,-0.061823944072971065,0.7773259913263039,-0.02546620575859389,1.044
-0.09127312995849834,-1.4048090384459861,0.27426980915798216,-0.011200145741448014,-0.024273803524015834,0.04115404572022685,0.20596202321913035,0.264948941810605,0.729
4.616646854552598,-1.7227813435028485,-0.3549947142919046,-0.5880368384527697,-1.182978239988498,-0.15850261480573166,0.9318752613880796,-1.4474989973043322,2.81
-0.38672560954511065,-0.530385199539615,-0.19255334248195935,-0.07960641110566849,1.0024480270118197,0.16418484849701223,-0.7541167756494838,0.9208866026996607,1.136
0.43404095179204805,-1.3253159621817707,0.5005400377316607,0.04217674324126569,0.86446621172278,0.008797972518982823,-0.45438485795391675,0.7356217671813758,1.315
-1.0538419380914716,0.34403863936675605,3.3539949440080923,3.8713357309412753,-1.164980611907319,-0.05677156964180926,-0.6323506840856608,1.2062945925521467,0.713
1.1562877737294808,-0.6893713520680462,0.07407056465942075,-0.2135594809304654,-0.13311660191971794,-0.047401064775519836,-0.8571496223573343,0.7806861866317706,3.185
-0.7733328642642979,-0.371399047011184,0.09584967024136809,0.13221253823754683,-0.11940412338167672,0.027856758115415534,0.4448108951327841,-0.11058788694267054,0.764
-1.4207559187919703,1.8544070883868518,-0.7462383491336765,0.03673716652274802,-0.9472950151159147,-0.1316748075367648,0.9318752613880796,-0.7064396552311999,0.906
-0.827022386385709,0.10555941057410939,-0.1500432784469553,0.01105928332173717,0.6339251663019622,0.14721423263025135,-0.7681667092914639,0.9509295489999239,0.956
-0.20623061569360718,-1.802274419767064,0.019724489895823313,0.13229052012494782,-0.1408298710973661,-0.05211080897615389,0.9552918174580444,-0.7214611283813315,1.377
0.9102019024552991,-1.5637951909744174,0.4580143583541588,-0.06380361946750633,0.07514166587678293,-0.05115964578886991,-0.04693678233650699,0.9559367067166297,1.425
0.5729078867422587,-1.6432882672386329,-0.24570213410681205,0.0657744589554867,-0.8530217251668814,-0.15860568577347628,-0.7260169083655234,0.7055788208811127,2.309
-1.2103741134215897,-0.6893713520680462,0.6306507709398917,0.8932232807515456,-0.6413353377358703,-0.07396629888720276,1.3486899594334774,0.07467694857561434,0.978
0.8391673557916822,-1.245822885917555,0.3065811839365988,-0.07539606008977787,2.2631390226029837,-0.06413606195471137,-0.9180326681392474,0.8457792369490028,3.166
-0.30330938382367373,1.5364347833299894,0.023880573383901434,0.06120124714532797,-0.8650201438876675,-0.12811759966601227,-0.6932337298675706,0.7456360826148016,2.681
-1.0716139170839467,-1.245822885917555,-0.23791109086722298,-0.08221976636136866,-1.0124292881716104,-0.10192610956603172,1.5313390967792135,-1.5175992053382774,0.847
-1.4018098150612537,0.10555941057410939,-0.5070692242240622,0.00042078748645698856,-0.19139463570639306,0.1455506770427423,-0.7822166429334442,0.6505000859972992,1.0
-0.36943395430918896,-1.802274419767064,0.07091336771607032,-0.10715152062469702,0.2902561729423044,-0.001788361898451242,0.3136781811409732,0.1247485257427149,0.892
-0.9398984691757534,0.5030247918951872,-0.22304303271278644,0.012064342579375666,0.2199797204348432,0.11124032552008575,0.9225086389600917,-0.7114468129479128,0.737
0.8954719739209952,-0.530385199539615,0.35760065061030755,-0.20274168782894164,-0.11340491402128369,0.06697918226755085,-0.6510839289416332,0.20486304921007864,2.289
-0.7999641480998686,0.8209970969520494,-0.09613398492027533,-0.17136437059670176,0.5833604016929352,-0.05941828939944385,1.9153706163266584,-1.3022914235197292,0.656
0.5138814339924768,-0.8483575045964773,0.20062173023306826,-0.15031016391961416,-0.3508021987111221,-0.06263382878446809,-1.3301640549706495,1.3815451126370129,2.105
-0.7825657542513793,1.8544070883868518,-0.28547346551911684,0.04450946516485036,-0.5642026459593884,-0.007819276832710434,1.0068082408119696,-1.3223200543865739,1.469
-1.1586592556326758,1.8544070883868518,-0.002683169947349328,0.41008987383037376,-0.7510351660401999,-0.13912527286974644,-0.13123638418838499,0.2799704149607366,1.266
-0.3533697931177926,-1.5637951909744174,-0.5903250041289196,0.05115941021242533,-0.15282828981815216,-0.1051274816029998,-0.7026003522955585,0.73061460946467,1.731
-0.6739592159640317,-1.0073436571249084,0.06602459580138785,0.014711168947936655,-0.42707786057897634,-0.07907596388870518,-0.721333597151531,0.9759653375834741,1.469
-0.6254998858584242,0.18505248683832495,-0.2026469670370016,-0.14615355657645068,0.1145650416736514,0.05387305281266634,-0.805633199003409,1.056079861050838,1.22
0.6172577802640208,0.10555941057410939,0.10106078606288343,0.03003682077671571,0.632211106484707,-0.03340329847289443,0.7585927464703313,-1.1620910074518391,2.32
-1.1941498443113425,0.9799832494804805,-0.6718265784092284,0.06472185814574238,-0.31566397245739153,-0.0643840968309463,1.0068082408119696,-1.3323343698199925,1.714
-1.294484140124715,-1.0073436571249084,-0.4121224248091671,-0.259336157662054,-0.6756165340809732,-0.14855208786563115,1.6765217444130014,-0.7164539706646186,1.25
0.10944883097453106,-1.1663298096533397,0.0059338492308369985,0.002731946950092293,0.029719080719521423,-0.0916585985709117,0.7539094352563357,-1.1120194302847386,2.362
-0.3382662794395029,-1.4048090384459861,-0.23417212014081426,-0.2327979849105021,0.5439370258960667,-0.12567262229453474,-0.6464006177276376,0.18483441834324127,2.236
-0.9061156982981654,-1.0073436571249084,-0.19271782156687717,-0.05682631294501531,-0.962721553471211,-0.05455820946377648,0.9459251950300598,-0.701432497514487,1.074
-0.40262966281765583,-0.4508921232753995,0.132036328213628,0.002608534976905227,-0.18882354598051035,-0.051349763702767066,1.4048896940013949,-0.8666687021659274,1.577
2.4076378981636033,0.42353171563097164,0.8255725624968426,-0.08432436803945201,0.5490792053478322,0.004790651800772481,-0.8711995559993145,0.6154499819803303,5.00001
1.3947952035113755,0.2645455631025405,0.23618173852098467,-0.18263933214422018,-0.08083777749343582,-0.03742444185645187,0.767959368898316,-1.202148269185521,3.441
-0.9184440080497024,0.10555941057410939,0.15890032051676986,0.0432655866749132,-0.088551046671084,0.004812611125536267,1.0676912865938828,-1.3773987892703872,0.95
-0.21012657505231785,0.8209970969520494,-0.2827273163636341,-0.10131561551726428,0.35710450581525527,-0.10965653810023158,-0.7260169083655234,0.7206002940312443,3.649
-0.5429909383438104,0.9799832494804805,-0.5406534262060718,-0.19826493195911066,-0.2788116863864058,-0.09123170342732473,0.9506085062440521,-1.2522198463526286,1.703
-1.1829422899917637,0.5030247918951872,-0.4488624043065782,-0.0046599391307104825,-0.4973543130864375,-0.061763598280805486,1.3861564491454224,-0.9417760679165853,0.675
-0.23793198362613033,0.02606633430989383,0.1607937267165586,0.061852978361451365,-0.6396212779186151,0.06044137242973016,-1.2458644531187715,2.092561508409882,1.078
0.14088335237563535,0.10555941057410939,-0.46247227136675406,-0.08644331369812348,-0.20253602451855154,-0.10661074996021194,-0.7166502859375387,0.7606575557649332,2.799
2.31578932204934,0.6620109444236183,0.6466816876520709,0.0005125135064058091,0.42395283868820616,-0.06811128229391161,-0.7307002195795156,0.5303283007962536,5.00001
-1.3591677393405701,1.8544070883868518,-0.22268478097126407,-0.16620429810468454,-0.20253602451855154,-0.04898135447159902,0.5103772521286896,-0.08555209835912025,0.691
0.20476641199723483,0.2645455631025405,-0.2752314958338401,-0.01171497813304808,-0.2556718788534612,-0.13394052462200987,-0.8103165102174013,0.5904141933967799,3.58
-0.845541535666156,0.900490173216265,-0.6769761442090714,-0.0730358674880368,0.615927538220783,-0.025441848567739688,-0.7400668420075035,0.6404857705638806,4.45
1.2567821774617045,0.02606633430989383,0.18609134938275354,-0.10370376000241113,-0.18282433662011732,-0.018075110955944572,0.7773259913263039,-1.2271840577690785,3.938
-1.1226883431974561,-0.7688644283322618,-0.27311388826415706,-0.005053698849767206,-0.7021844612484281,-0.0471043337865777,1.7374047901949146,-1.7579427757403685,1.05
-0.43118224167944014,-2.120246724823926,0.5769326850395624,0.29763261155396964,0.44537858640389555,-0.14045993672758214,-0.8384163775013618,1.3515021663367497,1.463
-0.9287442841624581,-1.4843021147102018,0.1379383419193228,0.07500509669424309,-0.4356481596652521,-0.12601577274448994,1.0817412202358632,-0.4010030345118694,1.64
2.640594920091992,-1.9612605722954952,0.2557948626677943,-0.2326198466206167,-0.7090407005174487,-0.04057954418845178,-0.9227159793532398,0.8858364986826918,3.606
0.4863428719500832,-0.371399047011184,0.26807370530264807,-0.058029442910034944,-0.26167108821385426,0.0013207484982447663,0.9552918174580444,-1.2922771080863105,2.126
-1.0795125744139356,0.2645455631025405,-0.3545998468737953,0.6662871290860591,-0.5187800608021269,-0.04458878535532349,1.681205055626997,-0.21573819899358454,2.25
0.18032326971929624,0.5030247918951872,0.014787566479682133,-0.21182795259843576,-0.33109051081268787,-0.0365803793445127,-0.7166502859375387,0.765664713481639,2.754
-0.5964136139338029,-0.8483575045964773,-0.08287348899755334,-0.12849914904365886,0.4436645265866404,-0.07195465466197316,2.4586347171498715,-2.2586585474114025,0.926
-0.5414432284615827,1.2979555545373427,-0.23441149579941906,-0.3543370995219588,-0.013132414711857353,-0.037821669072059035,1.4142563164293829,-1.0919907994178941,1.072
-1.4590750807036732,-0.8483575045964773,-1.0300425900271373,-0.24805207718603786,-0.5359206589746784,-0.1909751026616033,2.439901472293899,-2.248644231977984,1.5
-0.32956708251525846,0.900490173216265,-0.41372448130726036,-0.09100838893749313,-0.4810707448225136,-0.14121563681147087,-0.6979170410815662,0.6454929282805935,2.436
0.15753457593615255,0.34403863936675605,0.18961307704230312,-0.16635103948003743,1.14728608156988,0.061241138787840474,-0.7353835307935113,0.945922391283211,1.373
-0.4867930588270648,0.34403863936675605,-0.6087414530116223,-0.22254564917146796,0.01514957227285264,0.19113729875170166,-0.7822166429334442,0.7155931363145385,1.625
0.08249733130125785,1.8544070883868518,-0.43691369541099806,0.08853872950812043,-0.8744474728825707,-0.038376187601228726,0.9880749959559971,-1.4024345778539375,2.083
-0.053167445271930125,-1.0073436571249084,0.1203330176674262,-0.1401434205012275,0.040860469531679905,-0.07905873705154268,1.418939627643375,-0.84664007129909,1.473
-1.0615271181963257,0.2645455631025405,-0.256912670542036,-0.05752861847483537,0.06314324715599687,-0.08697333584107812,0.3230448035689611,-0.02546620575859389,0.567
1.0499761156123326,-0.8483575045964773,0.5560699703843909,-0.0879166455740494,0.2311211092470017,0.026886377754896128,0.9506085062440521,-1.1620910074518391,2.573
-0.8513054207447964,-0.8483575045964773,-0.7509266777655085,0.007449856272619184,2.4868238287547806,0.03988158731649334,-0.7400668420075035,0.6705287168641437,1.925
-1.0381513620440612,-0.8483575045964773,-0.5578823639268471,-0.1010156731559216,-0.5547753169644851,-0.17160507923560087,1.3580565818614618,-0.9017188061829035,1.543
-0.2897535800276115,-0.9278505808606928,-0.2097206786588211,-0.12290191622721744,5.03220265737868,-0.10000146771719445,-1.320797432542665,1.2914162737362234,1.219
-0.8401512357315014,-0.4508921232753995,-0.10897804049353729,-0.11670118352776934,0.8610380920882698,0.025640499073886908,1.5688055864911585,-1.272248477219466,0.592
-0.4200814259724287,-0.7688644283322618,0.06233783942618237,-0.039302356699411706,-0.9121567888621841,-0.05877850862803631,1.9434704836106156,-0.2808312493108238,0.825
0.7688799794160379,-0.6893713520680462,0.4008198606116964,-0.15902394342721715,-0.47250044573623784,-0.028646204404626837,1.5172891631372334,-0.7815470209818578,2.394
-1.1513476606718078,1.8544070883868518,0.03125593947420202,-0.20762958938241852,-1.0544237536943617,-0.04237128470992987,0.6180934100505324,-1.2221769000523655,2.625
0.2803907190012504,0.5825178681594028,-0.22614643832118525,-0.3151731322835536,-0.6199095900201809,-0.005533405868771449,-0.805633199003409,0.7456360826148016,1.745
-0.8217388250636218,-1.245822885917555,-0.3258109616157244,-0.13957672149556538,-0.27624059666052303,-0.08972552561663391,0.7820093025402961,-0.4610889271123958,0.896
0.2136790861466143,1.1389694020089116,0.23259432834917007,0.006546170799769458,-0.9087286692276738,-0.04223856318982034,0.805425858610261,-1.1220337457181573,2.091
-0.696481063215757,-1.245822885917555,-0.47183705051966407,-0.20236137299166312,-0.37394200624406665,-0.04933486003394467,0.5431604306266423,-0.05050199434214417,0.938
-0.5535046916817009,1.2184624782731273,-0.5700810343354569,-0.2229798702412626,0.05971512752148657,0.08133365055673894,-0.7166502859375387,0.695564505447694,1.556
-0.6313171402433484,-1.1663298096533397,-0.6955528643335908,-0.03496963028213938,1.113004885224777,0.04379514582297077,-0.674500485011598,0.6004285088301986,1.724
-1.1462242072685718,-0.21241289448275286,-0.3973951619985601,0.18221842353347428,-0.8418803363547229,0.21609200061991934,-0.889932800855287,0.8608007100991344,3.5
-1.1773918821382579,-0.2919059707469684,-0.13020033928582717,-0.11454210858944419,0.1814133745466023,0.021223183386382717,0.5010106297007016,-0.11559504465937631,0.526
-0.9512127621078995,0.6620109444236183,-0.48472281676520934,0.01699981718885793,-0.24367346013267518,0.16491619041261787,-1.3863637895385703,1.2363375388524098,0.885
-0.5201488752543829,1.8544070883868518,-0.55967014278807,-0.17499032259122854,-0.4365051895738797,-0.14817412594362633,0.9927583071699928,-1.3373415275367053,2.34
0.2287292305186202,-1.6432882672386329,-0.41459206262061654,0.03698911371142738,1.5595174676197439,-0.08086202352723558,0.805425858610261,-1.2171697423356527,3.277
-0.9229803990838175,1.8544070883868518,-0.4955675151387906,-0.24284688258608386,-0.6704743546292078,-0.1209949875930078,1.0302247968819378,-1.3423486852534112,1.555
0.16100358084459362,-0.9278505808606928,-1.0285507812711157,-0.061020080251655354,-0.6524767265480287,-0.1846620264193117,0.9178253277460994,-1.417456051004069,1.375
0.7602875211043609,-0.9278505808606928,1.2473639795880103,1.4311545871994287,-0.9250122374915978,-0.17999935351596527,-1.2505477643327672,1.1612301731017591,2.307
-0.14074647688349637,-0.9278505808606928,-0.5145211512080335,-0.16538837442896273,-0.451931727929176,-0.12150013738541948,-0.927399290567232,0.8007148174986151,2.625
-0.809250407393234,0.18505248683832495,-0.5204736301974414,-0.094904050928191,1.199564905996162,0.21313745068294007,-0.7353835307935113,0.7856933443484835,1.642
-0.5625774737499314,-0.4508921232753995,0.0032146486015847244,0.0937680585207001,-0.42107865121858334,-0.02854230559415811,1.4236229388573673,-1.2221769000523655,0.963
-0.47398442531897467,-0.7688644283322618,-0.01869377223468237,0.19686599766652033,-0.004562115625581598,-0.06059930187642679,-0.24831916453821573,-0.5311891351463408,1.781
0.7885732534347266,1.3774486308015583,0.11325381816221476,-0.12769087496384462,-0.01570350443774008,-0.029865079784914116,-0.6979170410815662,0.7456360826148016,3.302
-0.501629725973936,-1.6432882672386329,-0.5802009763588957,-0.13871584630822176,-0.01741756425499523,-0.10469394458220933,-1.3301640549706495,1.3164520623197808,1.525
0.7388330599783097,-1.086836733389124,0.3947207456867822,-0.23194443426282743,-0.2325320713205167,-0.028253073770420686,1.6390552547010564,-1.026897749100662,1.249
0.08954207973070759,-0.053426741954321726,-0.14551636200875154,-0.05833909473899345,1.2132773845342033,-0.02772497291211599,0.7632760576843236,-1.1871267960353895,2.739
-0.07819764991898956,-0.9278505808606928,0.18382871915894766,-0.0007615989514118121,-0.3722279464268115,-0.00714274297645743,1.4236229388573673,-0.8766830175993532,1.143
-1.4888017843036991,0.18505248683832495,-0.6655362690813812,-0.0046599391307104825,-0.23081801150326153,0.062254343972599914,-0.5199512149498222,1.1462086999516274,0.565
-0.9086240556934998,0.34403863936675605,-0.40212752519894274,0.15826311634251458,-0.6730454443550905,0.02536193651867355,-0.7775333317194486,0.5603712470965168,2.393
0.11104991016304191,-0.9278505808606928,0.15683552248851124,-0.18263933214422018,-0.28309683592954366,-0.04894246021657317,0.30899486992698083,0.1297556834594278,1.073
-0.7890234403117082,-1.1663298096533397,-0.046236860516443455,-0.19960946031527568,-0.4596449971068242,-0.12878317990623808,-0.8946161120692793,1.346495008620037,1.279
-0.5805095606612577,-0.6098782758038306,-0.4988013928257872,-0.2159292733556887,-0.7767460632990272,-0.15058194948883258,1.2409738015116312,-1.3573701584035427,1.546
-0.43993480790996836,0.02606633430989383,0.08606958821466716,-0.1692745791889933,1.6160814415891638,-0.08297356882008382,1.9200539275406507,-1.1170265880014445,1.114
-0.5668470182526281,0.10555941057410939,-0.2606024339332347,-0.067127597268094,-0.349088138893867,-0.10856788157440732,0.6274600324785203,-1.2171697423356527,2.45
-0.5609230252551365,-1.086836733389124,0.15816280020293014,0.18933444359101803,-0.34994516880249454,-0.16370769867683407,-1.0819485606290078,1.2113017502688597,1.899
