MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.25968342816317125,0.18505248683832495,0.18364160800137763,-0.30425858403678496,-0.7150399098778417,-0.09501332387429773,-0.6979170410815662,1.1712444885351778,1.594
-0.8333199645271867,-0.9278505808606928,-0.39736892409775126,-0.106627299711367,-0.8624490541617847,-0.20815705351669378,-1.142831606410921,1.131187226801496,0.858
-1.5963409364653725,-1.086836733389124,-0.2178019785440337,0.29167575023678277,-0.4125083521323076,0.0130353046825775,-1.3535806110406177,2.483119810313289,0.45
-0.41533155771317853,-1.0073436571249084,0.01835850441372776,0.006806040996121361,-0.7758890333903996,-0.13660994482997915,1.3205900921495168,-1.5776850979387966,1.617
0.46803719989477105,0.7415040206878338,0.24100651477671442,-0.09890148657884748,-0.3902255745079906,0.017402353998396465,-0.7822166429334442,0.765664713481639,1.776
0.8611021406742867,0.5030247918951872,0.4149052254606048,-0.09806965367588034,0.15741653710503017,0.0652992682165082,-0.8665162447853222,0.8107291329320339,2.256
0.31038426913269457,0.5825178681594028,0.07602765865884344,-0.14133468055806608,-0.5890565133095881,-0.03399405261139646,-0.8665162447853222,0.73061460946467,2.26
-0.48177634403639624,0.900490173216265,-0.09818621437783286,-0.24172560836732854,-0.13311660191971794,-0.06313588893151294,1.1473075772317685,-1.3173128966698608,1.116
0.3602312012016791,-1.9612605722954952,0.5410495539074219,-0.028474083266320872,1.4275348616910972,-0.020486814565904544,1.4095730052153872,-0.7164539706646186,1.989
0.08692698372280579,-0.053426741954321726,-0.10006802508330649,-0.23513685094676623,-0.36794279688367365,0.07024411864182042,-0.31856883274811354,-0.4210316653787139,1.301
0.35297297554709456,-0.530385199539615,0.07092538427057543,-0.10116624107056019,0.012578482546969912,-0.033725701805321986,1.2878069136515642,-1.6527924636894544,2.968
-0.03160624553331174,-1.086836733389124,0.24276351749370667,0.060315014510319294,-0.31480694254876396,-0.075865948056533,1.4704560509973004,-0.8266114404322455,1.732
0.9172466508847484,-0.7688644283322618,-0.05239300426662282,-0.04201707214344196,0.5062277099164534,-0.12536433238551947,-0.7072836635095507,0.6004285088301986,3.092
1.5322211671919261,-0.21241289448275286,0.5227924530810775,-0.17188713895136093,0.2414054681505326,0.03921099097921767,0.9225086389600917,-1.4324775241542007,3.446
0.0835647174269319,-1.3253159621817707,0.09350148604665154,0.10043996105399107,-0.6593329658170494,-0.02806052959657257,1.671838433199009,-0.6763967089309367,1.538
1.0605966075627906,-0.7688644283322618,0.6144622007997245,-0.20273061824982005,-0.21967662269110305,-0.06249087320881814,1.3252734033635092,-1.527613520771696,2.557
-0.5947057961327241,-0.9278505808606928,-0.03062429256244262,-0.10155983088251015,-0.7776030932076547,-0.14736064319254016,-0.6464006177276376,0.5603712470965168,1.924
0.6421278769922294,-0.21241289448275286,0.22650487833785546,-0.2414873572535257,-0.4227927110358385,-0.07126550887215302,1.1613575108737488,-0.8566543867325087,1.537
0.9905760777185646,-0.1329198182185373,0.210206435609985,-0.2465475377565552,-0.46393014664996207,-0.030405425240058695,0.8803588380341544,-1.2121625846189468,2.876
1.205547643429344,1.8544070883868518,0.35232062264750524,-0.2283735912124548,-0.4896410439087894,-0.08775372638625363,1.0630079753798907,-1.4825491013213012,5.00001
-0.6435920806886015,-0.7688644283322618,-0.6828267639691785,-0.06022388220325898,0.9081747370627864,-0.1342016520259466,-0.6791837962255903,0.5353354585129665,1.95
0.08025582043734208,-0.371399047011184,-0.21012091281075185,-0.1675209168537079,-0.4099372624064248,-0.05674480535736731,0.95997512867204,-1.2922771080863105,2.026
-0.5118232634741242,0.34403863936675605,-0.39218608479187805,-0.13514305625718293,0.8036170882102222,-0.03417804757976258,-0.8243664438593815,0.73061460946467,2.049
1.3353417963113239,-0.8483575045964773,0.5622822979758364,-0.32189801751738606,-0.8933021308723774,-0.013320468926575239,-1.2318145194767913,1.271387642869386,2.601
-0.38672560954511065,0.34403863936675605,0.6477428891809055,0.15243411694754008,-0.8538787550755089,-0.014556646138412885,1.6390552547010564,-1.3072985812364422,1.08
0.6174712574891555,-1.3253159621817707,-0.5863080478202917,0.6686954311037335,-1.166694671724574,0.20094707810679407,-0.7119669747235431,0.2699560995273179,2.75
1.2770625138495137,1.8544070883868518,0.31618117963925874,-0.12393697046340293,-0.4596449971068242,-0.1112823347661835,1.044274730523918,-1.3373415275367053,3.918
-0.49047554096064067,1.5364347833299894,-0.12545389672925247,-0.2592144166691684,-0.5110667916244788,-0.13137433609535235,0.5197438745566741,-0.11058788694267054,0.679
-0.4089806102654173,1.2184624782731273,-0.11369728911670744,-0.291178252597539,-0.3379467500817085,-0.0906375762862228,-0.16870287390033004,-0.5412034505797595,2.193
0.20626075257317897,0.5030247918951872,-0.03319926561295128,-0.14082182433015783,-0.20682117406168943,0.04489007243494986,0.9506085062440521,-1.0869836417011882,1.775
0.8485069843913313,-0.2919059707469684,0.4324930210584124,-0.17808998356968542,-0.15711343936129005,0.0060235820933846945,-0.8618329335713265,0.8858364986826918,2.44
-0.47953483317248047,-0.9278505808606928,-0.6627849208181765,-0.06345502839281295,0.22597892979523623,-0.1672418164375564,-0.7072836635095507,0.7256074517479572,2.823
1.000769615218753,0.8209970969520494,0.806277087023118,0.12994947538863616,0.30139756175446286,-0.0733593363693135,0.421394339062816,-1.1620910074518391,3.988
-0.1807734565962781,0.02606633430989383,-0.2037553650077825,-0.1115631459732409,0.29111320285093195,-0.06664898095333421,-1.1475149176249133,1.1812588039685965,1.66
-0.8803916926694177,-0.053426741954321726,-0.6152523205218592,-0.11135273689635782,0.1077088024046308,-0.03922698695643014,-1.189664718550854,1.2563661697192543,1.277
-0.8975232399864884,0.42353171563097164,-0.2300996494404798,-0.09027028007391767,-0.4682152961931,-0.10799888436751197,1.3486899594334774,-0.9317617524831666,0.754
-1.2001272066151176,0.8209970969520494,-0.11185442078525311,0.2660937696662775,0.07342760605952778,0.05511587543338813,-0.12186976176039707,0.2999990458275811,0.488
-0.8394040654435293,1.0594763257446962,-0.4826158638248079,0.053842546535766866,-0.46135905692407936,0.03139533616692348,-1.3442139886126296,1.2113017502688597,1.452
5.9508795116453195,-0.7688644283322618,0.787069549994018,-0.29320228841018814,-0.9970027498163141,-0.0479636869436342,0.7492261240423433,-1.1971411114688153,5.00001
0.08233722338240662,0.10555941057410939,-0.0907623802360088,-0.02400552532783135,-0.4673582662844724,-0.013577595058751921,-0.8477829999293464,0.7957076597819022,1.951
0.12876851984923368,0.7415040206878338,0.16112022867204187,-0.32572080495900246,-1.0938471294912302,-0.005763566604436431,1.4236229388573673,-0.9017188061829035,1.083
-1.0892791574638543,0.7415040206878338,-0.6939883927386785,0.02157209827239989,0.30225459166309043,0.17940786108168216,-0.7775333317194486,0.660514401430725,0.971
0.3471023518558865,0.9799832494804805,-0.47340216508168065,-0.056375908341676724,0.1634157464654232,-0.14770980532050362,-0.8805661784272991,0.7206002940312443,3.398
-0.814160383571335,1.0594763257446962,-0.11558810405193709,0.06880222968644926,-0.46393014664996207,-0.059726472224422865,1.1519908884457608,-1.3273272121032795,0.992
-0.6097025711984465,0.02606633430989383,-0.7820636919703503,0.023389174655299248,-0.35251625852837726,-0.12703930241172692,-0.7634833980774683,0.5553640893798039,3.75
-0.405191389519274,0.5825178681594028,-0.0860747083989585,-0.2725690606563281,-0.24110237040679244,0.12845603254381,-0.7494334644354914,0.8157362906487468,1.586
-0.9172165140051771,0.7415040206878338,-0.7985016686888776,-0.13434933506923136,0.3048256813889732,0.2863498630805407,-0.7634833980774683,0.6655215591474308,1.365
0.01087572226852059,-0.21241289448275286,-0.45999072012756836,-0.17211458919197903,-0.0851229270365737,-0.0659292269125177,-0.8149998214313969,0.6204571396970432,2.645
-0.6980287730979845,1.2979555545373427,-0.15221110874491336,-0.21123320014403943,-0.565059675868016,-0.08459233016432098,-0.7072836635095507,1.1512158576683333,0.829
-0.9757626429984055,-0.530385199539615,-0.7223253256119383,-0.00907339573883925,0.20455318207954684,0.04118403187567875,-1.395730411966555,1.2463518542858356,1.106
-1.0404996115205445,1.2184624782731273,-0.25365619903780634,0.06658044632415029,-0.7656046744868686,-0.016905071068593795,-0.758800086863476,0.6204571396970432,1.109
-1.1816614266409544,0.18505248683832495,-1.1107267419371394,0.03560380392065842,0.9253153352353379,0.10280916275891563,-0.7494334644354914,0.6555072437140121,1.625
-0.8240337052338212,-0.2919059707469684,0.11002484931861112,0.07276109683016582,-1.1247002062018228,-0.09203833196530238,1.0349081080959301,-0.38097440364502494,1.625
-0.9013658300389155,0.42353171563097164,-0.1476606700980716,0.08783881480927572,-0.41165132222368,-0.008740823817833294,2.402434982581954,-2.2987158091450914,0.67
-0.6542125726390595,-0.2919059707469684,-0.5985195848054642,-0.024785435882484157,0.7693358918651191,-0.10131373395926203,-0.6885504186535782,0.5803998779633541,2.1
-0.5932114555567802,-1.4843021147102018,-0.2194240090938856,-0.13366513675124111,0.4539488854901713,0.029418587190903487,0.8569422819641862,-0.6263251317638362,1.046
-0.34024094377200026,1.0594763257446962,-0.45279961311548383,-0.17781317135483282,-0.09712134575735976,0.05499417045324833,-0.7260169083655234,0.7005716631644069,1.539
-0.32001397669047454,-0.9278505808606928,-0.2168382864165884,-0.34452161282033034,-0.48792698409153423,-0.01636352894936229,0.5384771194126468,-0.060516309775562854,0.814
-0.3397072507091632,-1.9612605722954952,-0.38046128404056373,0.09210295375765842,-0.15454234963540733,-0.15448998752230098,-0.7494334644354914,1.1912731194020223,1.375
0.14926233346217754,-2.040753648559711,-0.07620692670049686,-0.1534039350546614,-0.3645146772491633,0.02059805765547787,-1.3020641876866925,1.9974255117923867,0.832
0.5389116386395362,0.7415040206878338,0.3338694451186518,-0.052332990830757896,-0.47678559527937575,-0.029561503449232644,-0.7260169083655234,0.765664713481639,2.659
-0.9103318734945786,0.7415040206878338,-0.2769909785939445,-0.1871106281696821,0.6099283288603901,-0.05737711157730881,0.5244271857706698,-0.08555209835912025,0.602
0.38211261677799946,-0.6893713520680462,-0.10267600729707138,-0.0711953961470493,-0.08255183731069098,-0.1690018917112854,-0.7026003522955585,0.5703855625299354,4.784
-0.2789729801583023,1.8544070883868518,-0.29555725806639715,-0.0382458187968701,-0.26509920784836455,-0.11766243515590182,0.9927583071699928,-1.3423486852534112,2.345
-1.761252092882033,0.7415040206878338,-0.4251261478795612,-0.14821878915575842,-0.3696568567009288,0.09236084122023543,-0.7915832653614288,0.660514401430725,0.917
-0.5368000988149001,-0.6098782758038306,-0.25789976845860646,-0.08886747904948568,0.5036566201905707,0.010415288846513276,1.2737569800095838,-1.1971411114688153,1.115
0.8294541420480476,-0.21241289448275286,0.21344284725064527,-0.3365636978207475,-0.3113788229142537,0.03540705148960792,-0.6510839289416332,0.4151636733119138,2.221
-0.5034442823875821,-1.5637951909744174,-0.3676843172284149,-0.3484837665431723,-1.1478400137347673,0.1403048057298586,0.6696098334044577,-0.6012893431802859,0.55
0.550492778103101,-1.8817674960312796,0.1101948903713486,-0.11800953402211581,9.002822224050238,-0.07918223389939054,1.3252734033635092,-0.9718190142168485,2.122
0.38574172960529174,-1.9612605722954952,0.5037892711065892,0.2362714243746143,-0.9241552075829702,-0.05967817093220703,-0.2576857869662003,0.8057219752153209,0.845
-0.8481566316740575,-0.6098782758038306,-0.45121938496457903,0.046680270392417095,-0.2959522845589573,-0.13446271357651926,-1.3535806110406177,1.2413446965691228,1.263
-0.3733832829741835,1.8544070883868518,-0.2396798898925314,-0.06796975178837315,-0.8024569605578544,-0.03149797937387425,1.0349081080959301,-1.3423486852534112,2.063
1.231751972814645,-1.3253159621817707,0.5022031355750198,-0.11217324199187592,-0.39536775395975604,0.14323919154293083,1.1004744650918357,-1.3423486852534112,2.487
0.21170442181411692,-1.1663298096533397,-0.18373839230841327,0.2942989105717203,-0.8650201438876675,-0.0408137586357038,0.8241591034662334,-1.2522198463526286,2.667
-0.13375509776033043,-0.8483575045964773,0.09850691114005192,-0.012421717933530887,0.00743630309520446,-0.018940552170438555,-0.8946161120692793,0.8107291329320339,2.62
0.9668801057285976,-1.086836733389124,0.18649643073326513,-0.23402774843685314,-0.025987863341270987,0.02913009760257589,1.2503404239396192,-1.5526493093552463,1.724
-1.1586592556326758,0.5825178681594028,-0.4869108063571652,-0.2902255934337968,-0.10226352520912521,0.03895995234577924,-0.1499696290443575,0.2999990458275811,0.529
-1.1787261147953505,0.42353171563097164,-0.18990709680599038,0.002696778807596611,0.7744780713168846,0.20740876543763864,-0.8196831326453893,0.6805430322975624,0.968
0.018294055841956137,0.5030247918951872,0.537712378004379,0.15941481380361847,-0.39793884368563875,-0.024677847060333758,-0.683867107439586,0.5052925122127033,2.249
-0.1587853024073901,-1.6432882672386329,-0.05058834559781304,0.17699788330915117,-0.10140649530049764,-0.12789627265406026,-0.9601824690651848,0.9409152335665052,2.298
-0.4033768331056279,0.18505248683832495,-0.633810949732854,-0.22594589068163207,0.04771670880070051,0.1760296563621081,-0.7822166429334442,0.7105859785978256,1.554
0.5605795769907223,-1.3253159621817707,0.40667864229535017,-0.09292021189560666,0.1077088024046308,-0.030008601476124788,1.4376728724993477,-0.8266114404322455,2.037
-0.6070874751905446,0.02606633430989383,-0.4557575411493268,-0.023888538744633404,0.25083279714543594,-0.06832509542001286,-0.8243664438593815,0.73061460946467,1.655
1.2918458116901013,-1.4843021147102018,0.4216187843437092,0.01458107633020932,-1.0689932621410305,-0.07726179945925313,-0.9414492242092123,1.5117312132714844,3.455
-0.502163419036773,-0.1329198182185373,-0.42183576660174643,-0.03261558392148412,-0.03798628206205704,-0.10255372702839277,0.9271919501740873,-1.4725347858878826,2.282
-1.0855433060239947,0.900490173216265,-1.0527761323481855,-0.19457253756295104,2.1620094933849296,0.022044936867232818,-0.7307002195795156,0.6454929282805935,2.188
-1.1660775892061115,0.5030247918951872,-0.4103917624054936,-0.12288655798577428,2.0428823360856967,-0.0672568358832398,1.3767898267174377,-0.9668118565001356,0.691
0.16980951638140546,-1.4048090384459861,-0.11354723792186945,-0.01310008221123682,1.726638299802121,-0.11389834187383698,-0.9648657802791771,0.945922391283211,1.909
-0.3472856922014497,1.8544070883868518,-0.40861770967113803,-0.12122763069351905,-0.18025324689423458,-0.08473441703953052,0.997441618383985,-1.4424918395876194,4.469
0.6538157550683614,0.5030247918951872,-0.1754272677129455,-0.3659849380124084,-0.6593329658170494,0.03373717070742822,-0.8477829999293464,0.8057219752153209,1.896
-0.10210709913409112,-1.245822885917555,0.3145138752852346,0.023251527358940965,0.9750230699357373,0.04007699566422705,1.344006648219485,-1.63276383282261,1.832
-1.7877232687987525,1.3774486308015583,-1.3349428267766963,-0.9644773800249943,-1.2104031970645803,-0.0643840968309463,1.0114915520259653,-1.352363000686837,0.675
-0.11987907812656623,-0.053426741954321726,-0.523247273162522,-0.09098138703880276,-0.29852337428484,-0.1713475627017089,-1.3395306773986375,1.1812588039685965,2.667
-0.6971214948911615,-0.053426741954321726,-0.7837220135040011,-0.0012772898482902488,-0.13654472155422823,-0.15767397847294282,-0.7260169083655234,0.625464297413749,2.321
2.1459148201482945,1.8544070883868518,0.9559523761720903,0.033136759923233394,-0.7570343754005929,-0.016063524687582258,-0.758800086863476,0.5453497739463852,5.00001
0.4846884234552878,0.18505248683832495,0.08527726127596436,-0.150634265856703,-0.712468820151959,-0.05709027592365113,-1.311430810114677,1.3264663777531995,1.61
-0.02317389514048572,-0.2919059707469684,-0.3143461510392373,-0.393134191189044,-0.9687207628316041,-0.023420183040450106,0.6602432109764731,-0.8917044907494848,3.409
-1.3024895360672715,0.42353171563097164,0.12643328282998426,1.381036763617328,-1.1804071502626152,0.09444090225150392,-0.4778014140238816,0.8357649215155841,1.375
-1.1361907776872346,0.900490173216265,-0.849880298764477,-0.1107461783161031,0.6793477514592237,0.07672208896644359,-0.7822166429334442,0.6705287168641437,1.051
-0.08150654690857963,0.5030247918951872,-0.34409182831562257,0.22421643857551105,-0.9875754208214108,-0.13912527286974644,-0.5902008831597201,-0.00043041717504361187,3.35
-0.9484909274874304,1.0594763257446962,-0.6530685728564669,-0.14661208517425023,0.4196676891450683,0.05014300146190089,-1.3910471007525627,1.2463518542858356,1.076
-0.32935360529012364,-0.053426741954321726,0.04159256036017204,-0.10888687261365163,0.8344701649208148,-0.02683576523000333,-0.11718645054640477,0.31502051897771266,0.89
-0.35705227525136846,-0.371399047011184,0.8946290415511048,1.1180110005957096,-0.8933021308723774,0.06918115294209463,1.5360224079932059,-0.19070241041003427,1.072
-0.22917941739560208,0.42353171563097164,-0.19660775192517657,-0.07094818244696662,-0.4185075614927006,0.10218195262695108,-0.7353835307935113,0.765664713481639,1.891
-0.6797764703489562,1.1389694020089116,-0.5809904999230873,-0.05876787188327435,-0.2393883105895373,-0.09095104777889429,-0.899299423283275,0.6505000859972992,2.25
-0.43454450797531374,-0.4508921232753995,-0.3970716414601497,-0.16869217022993524,0.10599474258737565,-0.08992637946805919,1.0817412202358632,-0.8766830175993532,1.137
-0.9756025350795545,-0.9278505808606928,-0.3056330504100698,0.0117520950611089,-0.7458929865884345,-0.10052941966938246,0.6742931446184534,-0.7164539706646186,1.125
0.06248384144486697,-0.2919059707469684,-0.15236029077091162,-0.1170469266291291,1.3435459306455948,0.03987564480070575,0.8803588380341544,-1.2271840577690785,2.185
1.044532446371394,-0.6893713520680462,0.4302298585285965,-0.14209958151336535,0.0657143368818796,0.08597484928661517,0.791375924968284,-1.1070122725680258,2.639
-1.064942753798483,-0.530385199539615,-0.23128033464266187,0.17104930856374922,-0.6807587135327388,-0.11777065114437496,0.7539094352563357,-1.1871267960353895,3.333
0.6823683339301455,0.5030247918951872,0.03945417698780039,-0.21656205736218762,0.05800106770423142,0.004102910551714508,0.9084587053181148,-1.452506155021038,2.625
-0.3148905232872386,1.0594763257446962,-0.5103181713127022,-0.22963506179825582,-0.06969638868127734,0.012501293274540713,-0.6932337298675706,0.6104428242636173,1.918
1.07425914997142,-1.6432882672386329,0.4633279292120722,-0.10491274258882169,-0.23681722086365456,-0.022424138353023423,-0.004786981410566328,0.945922391283211,1.094
-1.0861837376993992,-0.7688644283322618,-0.3894117761025358,0.08486455122524343,0.5319386071752807,0.2441478371897977,0.06546268679933145,0.24492031094376762,0.498
0.27227858444612657,-1.8817674960312796,-0.2654084393734875,-0.05782482897040549,3.0644619871697665,-0.042334018076204544,-1.2926975652587045,1.2163089079855725,1.891
1.9408699454062848,-0.4508921232753995,0.41333288690828096,-0.09725920211043816,0.30139756175446286,-0.0370994865453313,0.7866926137542885,-1.2221769000523655,4.123
-1.01381495837869,0.900490173216265,-0.23502298816850445,-0.13777977201991362,-0.38936854459936304,0.12246884326605399,-0.7868999541474365,1.1111585959346513,0.848
0.17455938464065585,0.42353171563097164,-0.027784238571890184,-0.18954951691084318,-0.38336933523897,0.0863014749366725,-0.8103165102174013,0.7406289248980887,1.566
0.057040172203928784,1.5364347833299894,-0.17220400532550714,-0.030615267278514248,0.2936842925768147,0.028730951650725485,0.9693417511000246,-1.4274703664374877,2.685
-1.2865321134884424,-0.9278505808606928,-0.5871146421642496,-0.1047483505950494,-0.5119238215331063,-0.15587905334136512,1.2878069136515642,-1.562663624788665,1.406
-0.06506880057319721,0.34403863936675605,-0.23963468759635695,-0.0670507869570716,-0.37394200624406665,-0.04255884983339037,-0.758800086863476,0.5904141933967799,5.00001
-0.6810573336997651,0.18505248683832495,-0.2911111297145076,-0.019830951464241974,-0.019131624072250383,0.020704541794461122,1.3018568472935443,-1.567670782505378,1.311
0.04796739013569809,0.34403863936675605,-0.176791731267079,-0.21681188851172759,0.31511004029250406,-0.06185323568265843,0.9459251950300598,-1.2672413195027603,1.847
1.513328432767493,-0.2919059707469684,0.6708380928529096,0.3023545138175933,-0.451931727929176,-0.11264684404136663,-1.035115448489078,0.9609438644333426,5.00001
0.826945784652713,0.02606633430989383,0.3398440267829243,-0.11148614035442052,1.1601415301992937,-0.006202585472465374,0.9084587053181148,-1.4474989973043322,2.73
-1.085863521861697,1.8544070883868518,-0.9261662926209815,-0.18263933214422018,-0.9575793740194456,-0.11442932484294012,-1.3676305446825978,1.2113017502688597,1.167
-0.5201488752543829,0.42353171563097164,1.6557121401080495,1.7510073566653603,-0.41936459140132815,-0.06535145537640766,-0.6604505513696178,1.1612301731017591,1.176
0.5234345398172606,-0.1329198182185373,0.30344503695135694,-0.1312509158515872,-0.11426194392991126,0.07715042596365476,0.9927583071699928,-1.277255634936179,2.791
-0.6996298522864959,-0.6893713520680462,-0.4480238153987839,-0.17687842021246725,2.0874478913343304,0.13155579677392912,0.6321433436925127,-0.98684048736698,1.601
-0.8564822434543162,0.900490173216265,-0.15371233664250697,0.0793342522196596,-0.3508021987111221,-0.052041069717489105,-0.8009498877894167,0.6404857705638806,1.75
-0.7915851670133263,-0.6893713520680462,-0.6275420437982668,0.05723254875114997,0.3768161937136895,0.022447563567071477,-0.7400668420075035,0.73061460946467,1.922
-0.3577460762330567,-1.086836733389124,0.16303012447128018,0.180042333539373,2.1534391942986537,0.11193746980333043,-1.1662481624808891,1.2062945925521467,1.599
0.21901601677498506,-0.4508921232753995,-0.1182195885318584,-0.2923106516661077,0.4470926462211507,-0.026355961808272342,-0.6229840616576727,0.5703855625299354,1.894
1.0328979376015457,-0.2919059707469684,0.04967120769702679,-0.20252751506024913,0.9484551427682825,-0.07184710325900295,-0.843099688715354,0.6104428242636173,3.953
0.0602423305809512,0.5825178681594028,-0.13041253019448124,-0.20327608303096753,-0.37822715578720456,-0.10805357355497376,0.767959368898316,-1.172105322885265,2.882
0.5003789995026986,-1.0073436571249084,0.14789445376743698,-0.22363458559115224,-0.08426589712794612,0.08866735634963034,-0.7541167756494838,0.9659510221500555,1.476
-0.6589624408983097,-0.7688644283322618,-0.16136745777144954,-0.054431628831413885,-0.0079902352600919,-0.1285925668759917,2.1308029321703477,-1.312305738953148,0.844
0.5125472013353838,1.0594763257446962,-0.16294523385870618,-0.24912821700575896,-0.24453049004130276,-0.05957444256421261,-0.6510839289416332,0.6454929282805935,1.919
-1.1288791827263664,1.456941707065774,-0.3764694269536911,-0.1938657246266108,-0.4125083521323076,-0.018791979447278256,0.5197438745566741,-0.09556641379253894,0.513
0.23241171265219607,0.42353171563097164,0.12007079828652335,-0.16924514140715347,0.7581945030529607,0.04391378195948836,-1.4191469680365232,1.271387642869386,1.445
1.1630656756275117,-0.4508921232753995,0.6660249650209773,-0.16339577962957386,-0.047413611056960375,-0.021297543344443903,1.0911078426638476,-1.3423486852534112,2.186
-0.3670857048327058,-0.9278505808606928,-0.09565201712900485,-0.032041384209711914,-0.06969638868127734,-0.0696776791864148,-0.637033995299653,0.22489168007692312,1.542
-0.584832474470238,0.9799832494804805,-0.37929929609353097,-0.06135697568626071,-0.4707863859189827,-0.0815165963246048,0.9318752613880796,-0.701432497514487,0.996
0.08025582043734208,0.5030247918951872,-0.17780642186006143,-0.20870060040691255,-0.7527492258574551,-0.05690997922706631,0.9646584398860324,-1.2672413195027603,1.679
-0.45066203847299396,0.42353171563097164,-0.6378285756610618,-0.03371779921454877,-0.4493606382032933,0.002349096060839514,0.9412418838160642,-1.4124488932873562,2.425
-0.3697541701468912,0.5825178681594028,-0.11622981693388297,-0.297324153007823,0.22083675034347078,-0.07793366675610892,0.9412418838160642,-0.7164539706646186,1.099
-0.8438870871713609,0.18505248683832495,-0.9613463844660058,0.06809230090443243,0.5173690987286119,0.019566892369032977,-0.7494334644354914,0.6454929282805935,1.938
-0.38672560954511065,1.2184624782731273,-0.4738606042987468,-0.21826997234712003,-0.41936459140132815,0.08006198459560196,-0.7353835307935113,0.7206002940312443,2.056
-0.19363545941065186,0.5825178681594028,-0.07386959563423094,-0.16686738305152457,-0.46650123637584484,-0.06675341365062011,-0.8196831326453893,0.73061460946467,2.084
1.711488666998904,0.2645455631025405,0.6385558756263607,-0.29095647836103566,-0.3970818137770112,-0.0054670291566109004,-0.8805661784272991,0.8858364986826918,3.246
-0.5951861198892776,-0.8483575045964773,0.5928484948302043,0.9359026925611206,-0.3696568567009288,-0.08279661282590621,1.297173536079552,-0.416024507662001,0.919
-1.2940038163681618,1.1389694020089116,-0.4905921856706143,-0.4258778359293498,-1.0749924715014234,-0.017048018673039605,0.9271919501740873,-0.6763967089309367,0.694
-0.5790152200853138,-0.6893713520680462,-0.47515414338840833,-0.1551769204265441,-0.019988653980877957,-0.00495280685170686,-0.7915832653614288,0.7506432403315074,1.63
-0.29140802852240666,-0.9278505808606928,0.12410253943348235,-0.02864092877376453,-0.8778755925170811,-0.05589078137199178,2.2759855798041353,-0.7164539706646186,0.783
-1.0568306192433594,0.5825178681594028,-0.06229783261258905,-0.08723278747414144,0.052858888252465965,-0.09144964156132009,2.8473495479113087,-1.527613520771696,0.712
-0.32956708251525846,-1.4048090384459861,0.5771663435254275,0.09667761000138314,0.07685572569403808,-0.08363561187124331,1.4329895612853554,-0.8015756518486952,3.908
0.23454648490354466,1.8544070883868518,-0.11978996767971478,0.03371836664039666,0.010007392821087186,0.10766162914515963,0.9833916847420049,-1.4124488932873562,2.3
0.5104124290840357,-0.6893713520680462,0.15595907924240213,-0.09917513966893046,1.2312750126153824,0.08947036979271446,-0.5808342607317355,0.03461968684193247,2.797
0.19462624380333007,0.5825178681594028,0.08743502772411149,-0.14581882469050778,0.20712427180542956,0.0005515854706534405,-0.7307002195795156,0.9208866026996607,1.469
-0.9719734222522622,0.42353171563097164,-0.17609721003596007,-0.062757498135835,-0.6001979021217466,-0.1279140964639264,-1.348897299826622,1.266380485152673,1.618
