MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.3619390190027576,1.2184624782731273,-0.5030168408535051,-0.4749933030398087,-0.9464379852072872,-0.1273870753508323,-0.758800086863476,0.585407035680067,3.743
1.1094828921186677,-0.9278505808606928,0.3875042242761584,-0.09597478210201256,-0.3807982455130873,-0.09438708673725804,0.8428923483222093,-1.3373415275367053,4.96
-0.6535721409636551,-1.0073436571249084,0.3469216081390626,-0.5474970878219146,-1.194976658709284,0.5410194290833347,0.6321433436925127,-1.207155426902234,1.375
1.00792110226077,-0.9278505808606928,0.3627302749020507,-0.3275286936046765,-0.6541907863652838,-0.0857676282427691,-1.2224478970488066,1.266380485152673,2.78
1.358984398995007,0.5030247918951872,0.15440220358800677,-0.21373516359402375,-0.8375951868115851,-0.06406559750123554,0.9225086389600917,-1.2271840577690785,2.085
-0.4985876755157645,-1.5637951909744174,-0.6152915274685562,0.14904953665368406,0.3082538010234835,-0.0877157340034862,-0.8711995559993145,0.6454929282805935,2.033
0.3089966671693185,0.5030247918951872,-0.13338453517388035,-0.16383223133609165,-0.9910035404559211,-0.03125141054570501,0.9459251950300598,-1.4324775241542007,2.386
-0.639269166879621,0.900490173216265,0.05034048719931711,-0.14755685563674967,-0.5881994834009605,-0.08881871207440022,1.2362904902976388,-1.3573701584035427,1.561
-0.49928147649745275,-1.4048090384459861,1.58717373514671,2.9759433048176396,-0.6413353377358703,-0.03210949808691897,-0.9508158466372002,1.4266095320874077,2.143
-1.031586937371165,-1.0073436571249084,0.30342937473542264,1.2428806427066692,0.2199797204348432,-0.0209351601577884,-0.8337330662873694,1.5267526864216088,0.704
0.5605795769907223,-0.9278505808606928,0.38342757262788996,0.053957847305479235,0.3742451039878068,0.016000930811466297,-0.4637514803819047,0.6855501900142753,1.524
-0.0036940983469321087,0.5825178681594028,-0.3836969565972496,-0.03820562715055348,1.1044345861385012,-0.1470551943645906,-0.7166502859375387,0.7206002940312443,3.197
-0.3168118183134521,-0.2919059707469684,-0.5847303138288135,-0.07438483320688222,-0.2599570283965991,-0.0767451374835171,-0.8618329335713265,0.8257506060821654,2.143
0.18437933699685813,0.2645455631025405,-0.09457572952484651,0.2885345907508158,0.012578482546969912,0.016503014765128214,-0.8805661784272991,0.8507863946657157,1.95
-0.293169215629769,-1.245822885917555,-0.6190651754006422,-0.10072345253211656,0.14541811838424412,-0.1467445189707892,-0.8758828672133068,0.7206002940312443,2.078
0.4656889504182876,0.5825178681594028,0.09997468379289483,-0.05129054010025002,-0.5187800608021269,0.030910902618523813,-0.8477829999293464,0.6454929282805935,2.396
0.044658493146108265,0.6620109444236183,-0.3861812052297233,-0.4796165751376924,-0.16568373844756581,0.06961770643047802,-0.8149998214313969,0.7105859785978256,1.623
0.17776154301767802,0.10555941057410939,-0.2651343022833686,-0.05188106132331217,0.04857373870932809,-0.17586941750616236,-0.758800086863476,0.5503569316630981,4.351
-0.6185618760415421,-1.1663298096533397,-0.008683059799694332,-0.0059346892170967355,0.4410934368607577,-0.05365216125375162,0.4260776502768116,0.10471989487587752,0.953
-1.1020344216656608,-0.4508921232753995,-0.3623899795794072,-0.11532877173064349,1.1481431114785074,-0.057949426046148944,-0.889932800855287,1.3214592200364865,1.095
0.6771915112206259,-1.086836733389124,0.2758850972056781,-0.1222534666574936,0.27997181403877347,-0.0003527844318523068,-1.311430810114677,1.3515021663367497,1.853
-0.9186041159685534,-0.1329198182185373,-0.3635270778048468,-0.06862128349494062,0.4968003809215501,0.23125678098599023,1.0817412202358632,-0.8766830175993532,0.594
0.12327148130201121,-1.802274419767064,0.10150727706183904,-0.13196464385565165,0.0014370937348114309,-0.029089652590401804,0.3136781811409732,0.15979862975969097,1.102
-1.0838888575291998,0.5825178681594028,-0.34458314374096255,0.03530667235351785,-0.5719159151370367,0.04086536898475338,-1.3816804783245749,1.2363375388524098,0.841
-1.1313875401217006,-1.0073436571249084,-0.5513928276650634,-0.186463836920716,0.4830879023835089,0.14605070279192275,-0.927399290567232,1.702003206506475,0.675
-0.15323489455388428,-0.8483575045964773,0.12531857946643987,0.2932620883049467,-1.144411894100257,0.13952932910099747,-0.8384163775013618,0.8908436563993976,2.35
-0.019811628844612076,0.18505248683832495,-0.1535058885347942,-0.19850271282585896,-0.47250044573623784,-0.06747123236298373,-1.3348473661846452,1.2363375388524098,1.663
-0.5201488752543829,0.42353171563097164,-0.23736920859108823,0.13295492909597995,-0.7458929865884345,-0.09166304926704848,0.9552918174580444,-1.272248477219466,1.617
-0.9938014685222992,1.8544070883868518,-0.8061554186953317,-0.35366640511813946,-1.1795501203539878,-0.17999935351596527,-0.6229840616576727,0.6204571396970432,1.917
0.8253980747704857,-0.4508921232753995,0.5253289473653764,-0.12294592439168422,1.85433575618763,-0.02555208916832948,1.1519908884457608,-1.5075848899048514,3.015
1.2273223203930972,-1.0073436571249084,0.3344714821583386,-0.21405389905373876,1.102720526321246,0.036396978485824426,-0.9508158466372002,0.9659510221500555,2.578
0.3471023518558865,-1.4048090384459861,0.27194418278848176,-0.061020080251655354,-0.15454234963540733,-0.03739422770582407,-1.0725819382010233,1.1762516462518906,2.226
-0.49378443795023075,0.2645455631025405,-0.036126193044681,-0.13766457027331808,0.0657143368818796,-0.097004186373304,0.5384771194126468,-0.09055925607582604,0.846
0.171570703488768,0.7415040206878338,0.0023864441645544514,-0.23770549780151579,0.8876060192557246,-0.08665361958447391,1.0957911538778433,-1.49256341675472,3.369
-0.25650450221286086,-0.2919059707469684,-0.2953872956463564,-0.03266410912306553,0.21483754098307775,-0.10439883022907752,-1.3348473661846452,1.3164520623197808,1.344
-1.0146154979729458,1.5364347833299894,-0.2612427608222816,-0.16507396563979207,0.00915036291245961,-0.14146414736064425,1.3533732706474697,-0.9317617524831666,0.866
-0.019811628844612076,0.6620109444236183,-0.535268809188455,-0.19318435398461606,-0.5290644197056579,0.21395117867770674,-0.7494334644354914,0.7907005020651893,1.38
1.936813878128723,0.34403863936675605,0.4872698668240517,-0.10448275961138062,1.0830088384228118,-0.032519520212523724,0.8663089043921741,-1.347355842970124,4.313
-0.5674874499280326,-0.7688644283322618,0.08447488934156011,0.04490636494509474,-0.2111063236048273,-0.06767913792512997,1.9387871723966232,-0.9968548028003987,1.086
2.357203903725498,1.8544070883868518,0.4312038348783688,-0.08924570867723335,-0.6293369190150842,-0.09002057530159281,0.8335257258942214,-1.277255634936179,5.00001
-1.7684569492303337,-0.21241289448275286,0.8659960913353894,0.3786802919753099,-1.188977449348891,0.03191703383443074,1.428306250071363,-1.4675276281711696,0.875
-0.20884571170150898,1.8544070883868518,-0.07952674197423207,-0.12617325090838669,-0.2428164302240476,-0.04351885185344795,0.9787083735280125,-1.452506155021038,3.213
-0.671557597181265,1.0594763257446962,-0.6762672108999255,-0.14006167663425578,0.83618422473807,0.16426754404897367,-0.7915832653614288,0.6805430322975624,1.516
-0.5891553882792185,0.6620109444236183,0.07152096840839996,-0.01016112036931013,-0.48621292427427903,0.009745560494809074,1.1754074445157257,-1.4124488932873562,2.547
0.1077410131734521,-0.21241289448275286,-0.05083325678121699,-0.2557152774873921,0.8207576863827737,0.04612377932942556,1.1707241333017333,-1.3373415275367053,1.219
-0.11475562472333027,0.8209970969520494,-0.09169865336237164,0.026947242719180454,-0.033701132518919166,-0.10632018549025692,0.9880749959559971,-1.4424918395876194,3.38
-0.4105283201476448,0.5030247918951872,-0.3249178860693456,-0.17657857208312905,0.3048256813889732,0.3753721249787381,0.9833916847420049,-1.4324775241542007,3.134
-0.4296345317972126,-0.21241289448275286,0.08042504674287176,0.02353029007091525,-0.5487761076040921,-0.04685063601362507,1.80297114719082,-0.9267545947664537,0.908
1.24290615782794,-1.8817674960312796,0.6332740865559966,0.26188673094411014,-0.16482670853893822,-0.1445061644991221,-1.0023322699911255,0.9309009181330794,2.959
0.05164987226927419,-0.6893713520680462,0.7935545164431625,0.3345559400793161,-0.6601899957256769,0.04426029308112395,-0.7494334644354914,1.051072703334132,2.077
0.2257939186730164,1.3774486308015583,0.14496690501903534,-0.13318572068188225,-0.5676307655938987,-0.09815270046293434,1.0068082408119696,-1.3022914235197292,2.469
0.013544187582705976,-0.1329198182185373,-0.6506388174897305,-0.12976139653875737,-0.5787721544060572,-0.1621885222392071,-0.7072836635095507,0.7206002940312443,2.583
-0.39852022623381034,-0.1329198182185373,-0.4657769621503276,-0.009970023901690012,-0.831595977451192,-0.15312001982351353,-1.0444820709170628,0.9859796530168928,1.906
-0.9230871376963848,-0.21241289448275286,-0.5854891858817487,-0.09940182134322532,-0.21624850305659277,0.18513207260656897,-0.8196831326453893,0.695564505447694,1.05
0.7076120158023402,-1.1663298096533397,0.3420651073573622,-0.071990401573224,1.5877994546044538,-0.06681056969223706,0.9927583071699928,-1.202148269185521,2.948
0.3184964036878184,0.02606633430989383,0.18668087374420453,0.32864558252850257,-0.3088077331883709,-0.16862510686184337,-1.0023322699911255,0.910872287266242,5.00001
-0.8191770983620036,-0.8483575045964773,-0.28951744540841906,-0.128182950699788,-0.41936459140132815,-0.0333163094775048,2.477367962005844,-2.248644231977984,0.701
-0.7277021073917267,-0.2919059707469684,0.14380891962001957,0.06809230090443243,-0.6619040555429321,0.007169066959753323,1.80297114719082,-1.4725347858878826,0.719
1.0071739319727977,0.5030247918951872,0.2883586135343255,-0.18744009208734774,-0.3722279464268115,-0.057893415753892605,-0.8711995559993145,0.7456360826148016,2.872
-0.6726249833069391,-0.1329198182185373,-0.4391568344988193,-0.03354463464137485,2.779071027596784,0.005403303586677494,-0.8103165102174013,0.7356217671813758,1.837
-1.1628220615228053,1.1389694020089116,-0.7568857904713813,-0.016407410749008703,-0.35765843798014274,-0.09114597820465223,0.791375924968284,-1.1520766920184204,2.042
-0.10221383774665853,1.774914012122636,-0.15891630157031764,-0.13187062773637784,0.31253895056662134,0.034866360960836985,0.9693417511000246,-1.4324775241542007,2.25
-1.1205535709461079,-0.2919059707469684,-0.5459279184758964,-0.12943090944122324,-0.3662287370664185,0.14590331616988605,-1.3769971671105825,1.2463518542858356,0.879
0.4214991648153768,-0.530385199539615,0.4928971934435424,-0.14873061879127467,-0.5290644197056579,-0.005410808302190482,1.4095730052153872,-0.7414897592481688,1.734
1.1637594766091997,1.8544070883868518,0.13885177498947088,-0.31090963687465967,-0.6824727733499939,-0.07679229988426275,1.0114915520259653,-1.3273272121032795,2.873
1.28405389297268,-0.2919059707469684,0.8056799302663249,-0.20221324607542696,0.1351337594807132,0.04500105780094571,-0.8290497550733739,0.8157362906487468,3.413
-0.9698920193071975,1.1389694020089116,-0.4800383624423203,-0.19857198523058242,0.12056425103404443,0.047931655153123934,-0.7915832653614288,0.6705287168641437,1.125
-0.8733469442399683,0.42353171563097164,-0.2065395127453494,-0.1193359360487211,-0.3370897201730809,0.02715616057304154,-0.7119669747235431,0.840772079232297,1.385
-1.1048629948986974,1.8544070883868518,0.18693530376065037,0.005955134011248156,-0.03284410261029159,-0.038752182583047697,1.0864245314498553,-0.8516472290158029,0.988
-0.4145310181189229,0.6620109444236183,-0.013272294161039144,-0.09942615979667595,-0.48278480463976875,-0.002820970251618835,-1.4191469680365232,1.2513590120025415,1.287
0.28647481991759327,0.5030247918951872,-0.0063999076974008895,-0.3290328760889742,-0.06969638868127734,-0.03766335745493494,0.9506085062440521,-1.2822627926528918,2.052
0.3322656847090154,-0.8483575045964773,0.02803010497998559,-0.10618792380135046,0.38624352270859286,-0.045185767292078224,-0.721333597151531,0.9008579718328162,2.156
-1.6571819456288006,-0.7688644283322618,-0.669736062802105,-0.10046416194654124,-0.6764735639896008,-0.02305761323291607,0.31836149235496547,0.14978431432626518,1.125
-0.8112784410320149,-0.9278505808606928,-0.48010277611996466,-0.007707531476832489,-0.6130533507511602,0.2398278474228686,0.23874520171707975,-0.25579546072726644,0.55
-0.2715012772785832,-1.6432882672386329,-0.5684529553733332,0.08880845107332057,0.8216147162914013,-0.17280241473551508,-0.9227159793532398,0.8507863946657157,1.813
-0.7175085698915384,-0.4508921232753995,-0.3053710325794447,-0.08051629620389865,-0.7561773454919654,-0.2183357049821135,0.7726426801123082,-1.0819764839844754,1.337
1.1037190070400273,-0.1329198182185373,0.03812400525141289,-0.32742415582584505,-0.8907310411464947,0.005166719760714914,-0.8103165102174013,0.8457792369490028,2.676
1.158209068755694,-1.0073436571249084,0.6858499068985757,-0.21254570556042468,-0.179396216985607,0.12289768607939136,0.7398595016143554,-1.10200511485132,2.896
-0.6616842755187788,1.8544070883868518,-0.29955489486912923,-0.045650614353144464,0.19683991290189864,-0.003058003670905214,-0.7634833980774683,0.6354786128471748,1.271
-0.6503166132803488,1.0594763257446962,-0.16692144129604733,-0.08662413328166908,-0.7398937772280414,-0.010393431508181474,-0.7868999541474365,0.6454929282805935,1.241
0.9497485584115272,-0.371399047011184,0.3666468364874757,-0.21345502096834976,0.8687513612659179,-0.040732891350199876,1.0723745978078751,-1.2271840577690785,2.314
-1.0347890957481876,-0.4508921232753995,-0.6144860820045422,-0.015554939357238583,-0.0431284615138225,-0.06333632333507531,-0.7962665765754211,0.7105859785978256,1.819
1.7594143040416748,0.18505248683832495,0.39524568789320136,-0.15499859307772818,-0.06969638868127734,-0.0188033038678902,-0.6604505513696178,0.6755358745808566,3.941
-0.6923716266319115,1.3774486308015583,-0.6003004090243758,0.11419409620373489,-0.2770976265691506,-0.1553086376815375,-0.7775333317194486,0.5553640893798039,3.875
1.2577961942810951,0.02606633430989383,0.12446783482100925,-0.22304095755997855,0.03486126017128688,-0.07294686359177992,-0.6932337298675706,0.5052925122127033,3.349
-0.7869954066729273,0.9799832494804805,-1.1797203834031416,-0.3809315906647064,-0.7553203155833378,-0.010460775531214163,0.7866926137542885,-1.1470695343017077,1.75
0.08393830257091794,1.0594763257446962,-0.3350539096773886,-0.18263933214422018,-0.888159951420612,-0.14810154156068078,-0.6464006177276376,0.16480578747639676,2.143
0.05954852959926295,0.8209970969520494,-0.046396242878907715,-0.23577395675747664,-0.37908418569583213,0.0174925636516875,-0.7868999541474365,0.765664713481639,1.758
-0.6455667450210987,1.2979555545373427,-0.21032613179443488,-0.07532822753313352,-0.10826273456951824,-0.02913036129194801,1.0676912865938828,-1.3773987892703872,1.121
-0.3366652002509918,0.18505248683832495,-0.3308542082375138,-0.0574151414280067,0.5773611923325422,0.028605119847592047,1.0864245314498553,-1.382405946987093,1.138
0.7168982750957053,-0.1329198182185373,0.3557013005304897,-0.12357962349135591,-0.42107865121858334,0.04107355173459089,-0.8337330662873694,1.0110154416004502,1.65
-0.3589202009712984,-0.9278505808606928,0.3399792539399345,0.046335185307831,-0.01741756425499523,-0.021246442759169707,-1.3629472334686024,1.3014305891696492,1.899
3.6125567261308986,-0.9278505808606928,0.893032549110836,-0.21634443659481545,0.03229017044540415,0.04272190716922801,-1.236497830690787,1.271387642869386,4.293
2.195121320541874,-1.6432882672386329,1.0053737361051687,-0.09503224391652525,-0.13654472155422823,0.06889377710829826,-0.7119669747235431,0.9509295489999239,3.454
0.7575123171776079,0.5825178681594028,0.23597822246557276,-0.18263933214422018,-0.6464775171876357,-0.01795397232199474,-0.8477829999293464,0.625464297413749,3.319
1.1933794415966583,-1.8817674960312796,0.2782066061471045,-0.11973282254461753,4.430567661522122,-0.042073529741674255,-1.273964320402732,1.2563661697192543,3.083
-0.6908772860559677,-1.3253159621817707,0.0873730739663179,0.20161781340590795,-0.16654076835619339,-0.0701157821099954,0.8335257258942214,-0.19570956812674717,1.05
-0.277585378194926,0.8209970969520494,-0.3901472789483244,-0.009584270162705164,0.18741258390699533,-0.116550286562902,-0.7447501532214958,0.6004285088301986,5.00001
0.37885708909469323,0.5030247918951872,0.07497888520859883,-0.09395862763922488,-0.25395781903620607,0.11429402713681022,-0.7775333317194486,0.7606575557649332,1.649
-0.7603107535310729,0.8209970969520494,0.14334996877233672,0.13834989572471942,-0.5359206589746784,-0.09194627538484401,-0.7072836635095507,1.1512158576683333,0.9
1.304761183810759,0.34403863936675605,0.4961395799669993,-0.08851140991778784,-0.1725399777165864,-0.005757265257514017,-0.8852494896412947,0.8858364986826918,2.656
-0.07222028761521411,0.42353171563097164,-0.2653434935456503,0.0962808529812902,0.6287829868501967,0.18408398632283343,-0.674500485011598,0.6104428242636173,1.757
0.36684899518085873,0.8209970969520494,0.0999068536543637,-0.09357956501029481,0.08628305468894142,-0.0853645923095544,0.7726426801123082,-1.1570838497351335,3.459
1.2854948642423398,0.6620109444236183,-0.1701229556227461,-0.25652018609764743,-0.5547753169644851,-0.08167235951281833,-0.7634833980774683,0.5753927202466483,3.86
-0.9299717782069834,0.18505248683832495,-0.6627451077758538,-0.3525123762856569,-0.23681722086365456,0.21037293897160636,-0.8243664438593815,0.7005716631644069,0.995
1.3434539308664477,1.456941707065774,0.3900907554261635,-0.06553971461252754,-0.6327650386495944,-0.09493707757653692,1.058324664165895,-1.3423486852534112,3.155
-0.699416375061361,-1.3253159621817707,0.889546091355248,1.5522235257350137,-1.0150003778974932,-0.08526766072414049,-0.34666870003207395,2.0324756158093558,0.4
-0.8660353492791001,-0.9278505808606928,-0.14825149478718042,-0.08073764288818833,0.24311952796778774,-0.09528865667805238,1.4470394949273355,-0.6213179740471233,1.283
-0.6424713252566436,0.9799832494804805,-0.2594106921727366,0.028435402545355287,-0.8264537979994265,0.10301142966917627,-0.805633199003409,0.660514401430725,0.913
-0.605379657389466,-1.0073436571249084,0.053641472733204486,0.06487723577783397,-0.9541512543849353,-0.19236427640492193,0.7726426801123082,-1.172105322885265,2.333
0.7047300732630196,0.6620109444236183,0.059368446002955384,-0.15171918335797496,-0.8290248877253092,-0.058577932025672304,0.8850421492481466,-1.347355842970124,2.942
-1.2685466572708328,0.34403863936675605,-0.12781197600509606,-0.055952611422798504,0.13084860993757533,0.01009756123549685,1.6296886322730717,-1.0118762759505304,0.53
-0.4418561029361819,1.8544070883868518,-0.3622459159699107,-0.10893069463357474,-1.0749924715014234,-0.16819128577372428,1.3674232042894499,-0.9417760679165853,2.0
-0.4176798071896617,-1.4048090384459861,0.08095883980343366,0.05446242039862427,0.2731155747697529,-0.05092725664964859,0.5525270530546269,-0.9067259638996163,2.079
-1.4995823841730083,-0.2919059707469684,0.011604312562586871,0.17389919131932513,-0.3936536941425009,0.01297423765220919,1.4002063827874025,-0.9267545947664537,0.621
0.9139911232014422,1.1389694020089116,0.181454539864259,-0.004017156411159353,0.04943076861795566,-0.08831806893325872,0.974025062314017,-1.4274703664374877,3.136
-0.5201488752543829,-0.8483575045964773,-0.22860636483292418,0.2752402819823448,0.7941897592153189,0.00653116035514114,0.7539094352563357,-1.1070122725680258,1.844
-1.240634510084453,0.42353171563097164,-0.9389083929452058,-0.05386600661091627,-0.7484640763143172,0.027833324781632054,-0.7353835307935113,0.6505000859972992,2.1
1.4826410816543605,0.5030247918951872,0.24016160804903758,-0.13586269680092616,-0.5504901674213473,-0.023180627989043696,-0.6604505513696178,0.6655215591474308,3.444
0.6327882483925803,-1.3253159621817707,-0.2785023616267248,-0.08158160844931915,0.9304575146871034,-0.16396730404235482,0.8944087716761345,-1.352363000686837,3.058
-1.4298287008602006,0.2645455631025405,-0.23014051152349982,-0.1670137323293295,-0.11854709347304915,-0.03885686432947176,-0.8149998214313969,0.660514401430725,1.106
-1.15022690523985,-0.053426741954321726,-0.4391351825433996,-0.07387414752485305,1.5680877667060196,0.17705623335401238,-0.07035333840647182,0.15479147204297808,0.586
0.6984324951215419,-1.6432882672386329,-0.21393562352123896,-0.15118607734441905,-0.4433614288429003,-0.10658708847354467,-0.9227159793532398,0.8908436563993976,1.922
0.15326503143345585,-1.0073436571249084,-0.19945049469074624,-0.18535809336387507,-0.10740570466089067,-0.14633762927587507,-1.348897299826622,1.201287434835441,1.51
-0.6980287730979845,-1.086836733389124,0.06934560790499826,-0.1502075316395364,-0.21196335351345488,-0.056868456351489176,2.346235248014033,-1.422463208720782,0.922
-0.9085173170809324,0.9799832494804805,-0.7240724968102896,-0.18263933214422018,0.18312743436385745,0.22075564990667268,-0.7868999541474365,0.6755358745808566,1.151
-0.44628575535772985,0.9799832494804805,-0.5457328453872762,-0.3129456734576824,0.08971117432345171,0.2228007480572694,-0.8149998214313969,0.7055788208811127,1.281
-0.37791967400829857,-0.7688644283322618,-0.7592865424031466,0.1179299860342008,-0.5864854235837054,-0.1774365393061108,-0.758800086863476,0.6004285088301986,0.55
-0.4834841618374747,-0.1329198182185373,-0.184132267683282,-0.050989626487320146,0.2842569635819114,-0.06130198647883084,-0.7260169083655234,0.8507863946657157,1.804
0.6334820493742683,-1.0073436571249084,0.4693601729193603,-0.2752428234329752,-0.7056125808829384,0.0022948965133131527,1.2643903575815993,-1.5576564670719593,2.578
-0.27384952675506635,-0.6893713520680462,0.12528957231571555,-0.09786754876185602,0.019434721815990517,-0.047470085338894435,-0.7634833980774683,1.2563661697192543,1.228
2.0713045299636694,0.42353171563097164,0.425717999706726,-0.04750683004137015,-0.3859404249648527,0.03086686320503297,-0.7119669747235431,0.7856933443484835,4.29
0.8562455338024691,1.8544070883868518,-0.033715890177096114,-0.19112439622974792,-0.813598349370013,-0.10809899397922128,-1.3676305446825978,1.2313303811357041,2.409
-0.4200814259724287,-0.6893713520680462,0.15309698728596596,0.021681011035288952,-0.5873424534923329,-0.010944155963204236,1.8451209481167608,-1.1570838497351335,0.938
0.9108423341307036,1.8544070883868518,-0.0982778011033442,-0.2746202789537231,-0.3413748697162188,-0.022616969044558025,0.9787083735280125,-1.4124488932873562,2.508
1.338063630931793,-0.8483575045964773,0.4122544777688305,-0.20853617600146981,0.18741258390699533,-0.06052325532421022,-1.0116988924191102,0.9559367067166297,2.943
-0.02648279213007578,1.0594763257446962,-0.325966960739128,-0.3327390417584616,-0.6001979021217466,0.2035961324474098,-0.674500485011598,0.6054356665469116,1.695
