MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.8870628559548814,0.8209970969520494,-0.07755743269863702,-0.09157177637925616,0.03143314053677657,-0.09173503443934784,2.233835778878198,-0.5311891351463408,0.643
-0.9715464678019926,-0.8483575045964773,-0.3699601118611485,-0.05719707822752746,0.07771275560266566,-0.009870026881232069,-0.253002475752208,-0.5161676619962092,1.558
-0.04206662956491872,0.42353171563097164,-0.03483401798106253,-0.18263933214422018,-0.07655262795029795,0.14063510133104018,-0.7494334644354914,0.8257506060821654,1.635
-1.149639842870729,1.1389694020089116,-0.2281372551484936,0.061892993469553674,0.1179931613081617,0.03564186003800107,-0.7634833980774683,0.6404857705638806,1.152
-0.9050483121724914,-0.2919059707469684,-0.39815081354184706,-0.10582717305417938,-0.5102097617158512,-0.1707919290335539,2.308768758302088,-1.3924202624205189,0.769
0.8329231469564886,0.2645455631025405,0.24436889869297942,-0.022262296681497463,-0.2899530751985643,-0.08680644964258637,0.7632760576843236,-1.207155426902234,3.359
1.2242802699349258,-0.8483575045964773,0.6784081601427243,-0.08996155998009993,-0.30709367337111576,-0.02581445251145857,1.0817412202358632,-1.1821196383186836,2.595
-0.05652971156780377,0.5825178681594028,-0.6084479318222029,-0.18945910327838278,-0.16825482817344853,-0.09903047376108169,-0.7260169083655234,0.6905573477309882,2.417
-1.2394603853462114,0.9799832494804805,-0.2939260001599492,0.060599171640909465,0.5345096969011635,0.15898302197667616,-0.7775333317194486,0.6705287168641437,1.003
0.07417171952099923,-1.0073436571249084,0.012973724451099653,-0.2027972191982364,0.29625538230269743,-0.07986914711522812,0.9365585726020719,-0.6914181820810683,1.375
0.24943652135669933,0.02606633430989383,-0.00910259532983887,-0.16784780150863812,-0.4065091427719145,-0.0627680714030804,1.0911078426638476,-1.2121625846189468,1.94
-0.3452042892563852,0.2645455631025405,-0.4365353860860819,0.06381750839015558,0.23454922888151197,-0.09030408684997308,0.997441618383985,-1.452506155021038,3.229
-1.1428085716664145,1.2184624782731273,-0.389151690617248,-0.20882529547037043,0.21398051107445018,0.12497213624343002,0.5150605633426819,-0.09055925607582604,0.483
-0.38939407485929606,0.02606633430989383,-0.4454262632187353,-0.12334994684659485,-0.4776426251880033,-0.11525480977235464,-0.7119669747235431,0.8608007100991344,1.943
-0.43011485555376605,0.34403863936675605,-0.26111479469474386,-0.1544104922465264,0.030576110628148998,-0.029832566708560968,-0.8103165102174013,1.0761084919176824,1.108
3.0148738650596423,0.42353171563097164,0.565796341865947,-0.10354429420010437,0.23026407933837412,-0.08991630976448048,-0.6979170410815662,0.7055788208811127,5.00001
-0.840578190181771,-0.371399047011184,-0.8963840855682446,-0.0004223345351507662,0.8627521519055249,-0.03050750687840073,0.8616255931781819,-1.312305738953148,2.25
-1.22649164391927,0.6620109444236183,-0.5465813186271002,-0.21806241521972447,0.3056827112976008,0.053133703746565134,0.9225086389600917,-0.701432497514487,0.541
-0.7611646624316122,0.2645455631025405,-0.13607293183533908,-0.11952555233176876,0.39995600124663405,0.008048352600394994,-0.1499696290443575,0.2899847303941553,0.637
0.18699443300475996,0.5030247918951872,-0.38096413425499553,-0.33537048568372013,-0.6773305938982284,-0.011370006849936937,-0.8149998214313969,0.6354786128471748,1.813
-0.17991954769573865,1.2184624782731273,-0.2982251272134452,-0.23612011066375196,-0.1973938450667861,0.11053946989178295,-0.8009498877894167,0.695564505447694,1.693
-0.864220792865454,-0.2919059707469684,-0.7866871244510292,-0.052559610554781436,0.23969140833327743,-0.011740311968834911,-0.7868999541474365,0.6204571396970432,1.594
0.4967498866754063,-0.9278505808606928,-0.04606563357163207,-0.12416853796510226,0.8670373014486628,0.008776015868571489,-0.8758828672133068,0.8958508141161104,2.42
0.7735231090627207,-1.3253159621817707,0.6394288497650278,-0.09596497841988087,-0.1973938450667861,-0.04561425397957342,-0.34666870003207395,-0.4260388230954197,2.268
-1.1472382240879622,-0.7688644283322618,0.06376218261293351,0.10113892227176427,-0.07655262795029795,0.08649965229738144,0.47291076241674124,-0.25579546072726644,0.69
0.2136790861466143,0.42353171563097164,0.2262872367643281,-0.18949756063440246,-0.6850438630758766,-0.09044516479184371,1.3486899594334774,-0.9618046987834298,1.919
0.06776740276695416,-1.6432882672386329,0.06997959019064239,-0.10011899968076743,0.6330681363933346,0.05759857375580298,-0.5246345261638146,0.8457792369490028,1.358
-0.7914250590944752,0.8209970969520494,-0.6679786475893098,0.2139451848967523,-1.0038589890853347,-0.155237953936082,-0.7026003522955585,0.6304714551304619,0.175
-0.6313171402433484,0.5030247918951872,-0.5518669355727921,-0.39353976895213616,-0.5333495692487957,0.21017091688383677,-0.6464006177276376,0.585407035680067,1.478
1.2233729917281024,-0.21241289448275286,0.5737952908287458,-0.03807305159268086,0.2516898270540635,0.024741230068151206,-0.6651338625836134,0.49027103906257175,3.273
-0.6987759433859566,1.8544070883868518,-0.6351436690090186,-0.08760488097178695,0.7102008281698164,-0.09891085562925821,0.9880749959559971,-1.417456051004069,2.5
-0.674119323882883,1.0594763257446962,-0.17260511346430477,0.06898670625418996,-0.6233377096546912,-0.004381751842900938,0.6134100988365401,-1.2271840577690785,2.064
0.8574730278469944,-1.4843021147102018,0.39566579719676853,-0.16687387356555436,0.7556234133270779,-0.027382601038898363,-1.0819485606290078,1.1912731194020223,3.257
-0.5964136139338029,0.9799832494804805,-0.6702851721591595,-0.32892663984518267,-0.4776426251880033,0.13789302464198566,-0.7822166429334442,0.7105859785978256,1.56
0.7769387446648777,0.5825178681594028,0.15323683188975598,-0.30109964242918597,-0.4699293560103551,-0.02616417726565079,-0.7915832653614288,0.7907005020651893,2.735
0.08916849458672155,-1.8817674960312796,-0.20045347852940482,0.1633464706535937,-0.7801741829335375,-0.10755356919818435,-0.00010367019657403072,0.9509295489999239,0.875
-0.4241374932499906,-1.7227813435028485,-0.0851091891765546,-0.06519584855697949,0.6793477514592237,-0.08874314427921408,2.308768758302088,-1.3773987892703872,1.017
-0.8088768222492478,0.10555941057410939,-0.024497552593924728,-0.07159566737274775,0.22083675034347078,-0.016744721147085,1.8076544584048124,-0.9668118565001356,0.722
-1.0228877404469205,0.10555941057410939,-0.40863547870495304,-0.205442941874076,-0.4425043989342727,-0.10184811132039487,0.9412418838160642,-0.701432497514487,1.07
0.03451832495220351,-1.6432882672386329,-0.04560466363160297,-0.11245005852164819,5.17018447266772,-0.06236984156681577,1.3908397603594147,-0.951790383350004,1.297
-0.9142278328532892,-0.4508921232753995,-1.1356185655248736,-0.17816803611875826,0.36481777499290347,0.1942789927935286,-0.8103165102174013,0.6855501900142753,1.0
-0.8775097501300976,1.2979555545373427,-0.6135375603283895,-0.26651467827702363,-0.12197521310755945,0.2447465527241676,-0.7822166429334442,0.6755358745808566,1.25
1.968034922304693,-0.053426741954321726,0.4486067350106558,-0.1865965746136094,-0.14597205054913157,-0.04322634526247906,0.791375924968284,-1.2271840577690785,4.326
1.4223337655537696,1.456941707065774,0.14528488383110236,-0.3167782129080784,-0.5239222402538923,-0.08565235795375196,-0.7541167756494838,0.5353354585129665,5.00001
0.6633688608931454,-0.371399047011184,-0.11214873707563212,-0.18263933214422018,-0.718468029512352,-0.15412111392211716,-0.889932800855287,0.7406289248980887,3.905
-0.26034709226528796,0.42353171563097164,-0.11432088159089036,-0.03622136077681581,-0.23424613113777185,-0.0724499829652854,0.9552918174580444,-1.096997957134607,1.746
-0.8026859827203376,-0.2919059707469684,-0.4968222122010666,0.07283306088454039,0.24911873732818077,0.04326825780876527,-0.8149998214313969,0.7206002940312443,1.461
-0.013941005153404034,1.456941707065774,0.1662747697157277,-0.03275645129070722,-0.29852337428484,-0.06850714292698341,-0.7822166429334442,0.6204571396970432,2.076
-1.2727628324672453,-0.053426741954321726,0.3220505573442645,0.9306077570298479,-0.7398937772280414,-0.10874327906657277,-1.4097803456085352,1.696996048789762,0.618
0.2210974197200496,0.18505248683832495,0.09163699436850381,-0.09069904888326281,1.8080561411217408,0.008671933328994887,-0.6604505513696178,0.6304714551304619,2.933
-0.10317448525976541,0.34403863936675605,-0.07553653163667155,-0.24826123064740263,-0.1339736318283455,0.198688711636557,-0.7494334644354914,0.8107291329320339,1.627
0.6259036078819818,1.8544070883868518,-0.13249731543519858,0.18008475244764008,-0.7227531790554899,0.04827402085326847,0.974025062314017,-1.4274703664374877,2.619
-0.22747159959452334,1.3774486308015583,0.021744058603774558,0.07254391959464347,-0.48278480463976875,-0.06321626595534008,-0.8711995559993145,0.8708150255325602,2.0
0.19403918143420923,0.5825178681594028,-0.030739891429773215,-0.19397031834539083,-0.5453479879695817,-0.07819496631637676,-0.721333597151531,0.7907005020651893,2.122
1.594343039706163,-0.6893713520680462,0.3839729096163568,-0.16498492461142836,-0.5684877955025263,-0.07710215178593571,0.7960592361822764,-1.2271840577690785,3.83
0.017867101391686513,-1.7227813435028485,1.1522648687084078,0.7533378083116232,-0.3456600192593567,-0.08164913096342451,1.4798226734252882,-1.4825491013213012,1.321
0.5694922511401013,-1.0073436571249084,-0.31419628645990616,-0.09410424455959435,0.06400027706462445,-0.1493150819912559,-0.7119669747235431,0.7256074517479572,2.511
0.1538520938025767,-2.040753648559711,-0.3501186781270411,0.1136411446378495,-0.3405178398075912,-0.154162160932297,-0.9789157139211573,0.945922391283211,1.833
1.5734222716429491,-0.371399047011184,0.41482813196146856,-0.26152749553399196,-0.7030414911570557,0.03055739705617817,-0.7775333317194486,0.8207434483654525,3.25
0.05277062770123207,0.5030247918951872,0.3009043667209483,-0.08284917674519256,0.22597892979523623,-0.02196688239525122,-1.3723138558965902,1.271387642869386,1.339
-0.10947206340124307,-0.9278505808606928,0.14591829762473998,-0.06940761486493584,0.6519227943831413,-0.005441659037589139,-1.320797432542665,1.3715307972035942,1.976
2.065433906272461,-1.0073436571249084,4.331094370119382,1.1855772516471343,-1.211260226973208,0.15516810778302903,-0.7868999541474365,0.5803998779633541,5.00001
-0.053167445271930125,-0.8483575045964773,0.11500127746664272,-0.015611703207344509,1.135287662849094,0.027753732251367638,1.334640025791497,-1.602720886522354,2.483
1.5803069121535476,0.02606633430989383,0.5599814359049308,-0.11539791883823464,0.10256662295286535,-0.07582285053560242,-0.6979170410815662,0.49027103906257175,3.674
0.16922245401228458,1.8544070883868518,-0.238645887367538,-0.11228108724769516,-0.4784996550966309,-0.08651819166337338,0.9927583071699928,-1.3423486852534112,2.258
-0.10530925751111377,-0.053426741954321726,0.04238235086128745,-0.06979672729544865,0.5619346539772458,-0.04911801899312436,1.1098410875198235,-1.2572270040693345,1.597
-0.6998433295116306,-1.4048090384459861,-0.3453454325617067,-0.0780257572641269,3.6438142054020077,0.18308963215848215,-0.9180326681392474,1.702003206506475,0.74
0.5920140983918265,-1.3253159621817707,0.17401404441983354,-0.07933340389570956,2.4868238287547806,-0.036103651843292194,-0.7681667092914639,0.8908436563993976,2.821
-0.8803916926694177,0.42353171563097164,-0.5242220831826631,-0.12717109226078674,-0.2599570283965991,-0.15171890852831116,1.3908397603594147,-0.8967116484661906,1.165
-0.8115986568697171,-0.9278505808606928,0.1215318665696937,0.07222454130711048,-0.8684482635221777,0.0003274728644119004,2.322818691944068,-1.4324775241542007,0.582
-0.7469684269601455,0.10555941057410939,-0.08292279373992052,-0.0807593305588257,0.303111621571718,0.006509147806205282,-0.7353835307935113,1.1712444885351778,0.858
1.466256704625262,0.34403863936675605,0.5682895696588706,-0.26660241399473555,-0.6867579228931318,-0.05648780103605218,-1.3723138558965902,1.1712444885351778,4.964
0.0007355540746158334,-1.4843021147102018,-0.17827511432478782,-0.11710099040129654,4.322581893035047,-0.01564428489841363,-0.7868999541474365,0.9409152335665052,1.372
-0.027763655480884653,-0.9278505808606928,-0.2619851041970546,0.08123100901554094,0.02029175172461809,-0.0611141703792488,-0.927399290567232,0.8808293409659789,2.75
-0.23969317073349264,0.42353171563097164,-0.11977461087985734,-0.10404185643133818,0.0974244435010999,0.05721861021630787,-0.7260169083655234,0.7957076597819022,1.763
0.5805930668471129,0.5030247918951872,-0.03252341681144426,-0.20001351098601508,-1.0021449292680795,-0.07559527323676633,-0.8149998214313969,0.73061460946467,1.838
1.2309514332203895,-1.3253159621817707,1.6548284876448505,0.5454759258967931,-0.6019119619390018,0.01691332272002927,-0.8103165102174013,1.0310440724672876,2.335
-0.6287554135417305,0.5030247918951872,-0.13048635464595404,-0.3739982949122418,-0.4287919203962315,0.024599715900562206,-1.442563524106488,1.2363375388524098,1.333
-0.7119581620380325,-0.371399047011184,-0.06049468987566999,-0.05682631294501531,1.4583879384016898,-0.05618079702180971,-0.7400668420075035,1.2513590120025415,1.03
-0.8870628559548814,-0.530385199539615,-0.3163893165582016,-0.0804791605544656,-0.7613195249437308,0.1664166547768685,0.5993601651945599,-1.0419192222507936,1.875
1.1411308907449074,-0.21241289448275286,1.0028473658136074,-0.09722112847385696,-0.5076386719899685,-0.03413766773163257,-1.3535806110406177,1.3114449046030678,2.707
-1.295391418331538,0.34403863936675605,-1.2972577949922925,-0.18263933214422018,-0.9001583701413981,0.19811051540170713,-0.7822166429334442,0.7005716631644069,1.896
-0.7233258242764626,0.02606633430989383,-0.12585245061503908,-0.034213469997229205,-0.0919791663055943,-0.14473638926615046,-0.7494334644354914,1.2062945925521467,1.223
1.0322041366198573,-0.4508921232753995,0.4215586048649585,-0.060416510763354615,0.05885809761285899,0.08579373765396285,-0.8711995559993145,0.7907005020651893,2.58
-0.20228128702861267,-0.4508921232753995,0.043821377998417475,-0.2868844051949901,-0.3585154678887703,0.01949211183481828,1.5172891631372334,-0.8566543867325087,0.993
1.10361226842746,0.7415040206878338,0.29416256364089677,-0.023288806321130732,-0.37908418569583213,-0.011479951140831758,-0.721333597151531,0.7806861866317706,4.169
-0.4756922431200534,-0.4508921232753995,0.6060547959101401,0.48478339165644074,-1.1469829838261398,-0.10722355138977076,1.5219724743512255,-1.5075848899048514,0.917
-0.17447587845480045,-1.6432882672386329,0.48304581775287253,0.2613856724069365,0.23969140833327743,0.021286213439942494,1.3252734033635092,-0.9367689101998724,0.931
0.258135718280944,0.8209970969520494,0.12846220334060837,-0.18263933214422018,-0.7878874521111856,-0.16029745852821953,-0.7119669747235431,0.6204571396970432,3.859
-0.17826509920094372,1.8544070883868518,-0.3364238886203705,-0.16871346360690376,-0.979005121735135,-0.11316555142115554,1.0395914193099225,-1.347355842970124,2.0
-0.4316091961297097,1.8544070883868518,-0.6059420708253536,-0.05166475318299655,-0.28309683592954366,-0.15477620289496527,0.9927583071699928,-1.4324775241542007,5.0
-0.7540665446958789,-1.086836733389124,-0.5075408490809461,-0.1060826894482863,0.6630641831952998,-0.10565622013998692,-1.3348473661846452,1.3114449046030678,1.114
-0.8166687409666695,-0.2919059707469684,-0.08006249275206873,-0.11536621016460186,0.0828549350544311,0.03252813305450435,0.23406189050308746,0.264948941810605,0.529
0.13954911971854286,0.5825178681594028,0.24042086011336516,-0.11840381177842896,-0.15797046926991762,-0.018153345924317634,-0.683867107439586,0.515306827646122,2.156
-0.4321962584988306,0.5825178681594028,-0.6589529551490307,-0.07361809040785736,-0.31052179300562605,0.1558194875542835,-0.7822166429334442,0.7055788208811127,1.654
-0.059144807575705574,-0.9278505808606928,-0.15463794264085468,-0.21317808702473212,1.5012394338330686,-0.034026667620473294,1.2643903575815993,-1.1921339537521023,1.22
-0.3022419976979994,-1.5637951909744174,1.5057160763962842,1.8554688292473904,-0.5187800608021269,-0.13162319721996665,-0.9133493569252518,1.6869817333563433,1.247
-0.3561449970445454,-1.3253159621817707,-0.6040436340421436,-0.008795342674259963,0.5893596110533282,-0.07480389607870847,-0.6932337298675706,0.6404857705638806,2.183
-0.34301614769875305,0.42353171563097164,-0.2985018659894959,-0.01862070803222914,0.10170959304423777,-0.02896775057035894,-0.8243664438593815,0.7406289248980887,2.365
-0.7438196378894066,-0.053426741954321726,-0.2698970130707214,-0.05482292091955014,-0.530778479522913,-0.0628964141868619,2.453951405935879,-2.2135941279610147,0.756
0.6018340507480288,-1.3253159621817707,0.6707453660660082,0.0049043740452488025,-0.33880377999033606,0.021009443082542607,1.3065401585075367,-1.2121625846189468,2.812
-1.0770042170186014,0.900490173216265,-0.5922708030763586,-0.04299507712099826,0.35710450581525527,-0.007263092179143488,-0.758800086863476,0.6154499819803303,1.135
-0.10925858617610827,0.2645455631025405,0.1612851801808015,-0.1291933718398704,-0.12197521310755945,-0.0716830398034854,1.0864245314498553,-1.2121625846189468,2.115
-0.1766640200124324,-1.9612605722954952,-0.31499883111092675,0.06303852626339641,1.6529337276601495,-0.08600067980062082,-0.7260169083655234,1.0060082838837374,1.278
1.565043290556407,-1.0073436571249084,0.74762630056416,-0.14128265958629502,-0.09712134575735976,0.03318420161265109,1.0770579090218708,-1.1971411114688153,2.659
-0.0720068103900793,0.2645455631025405,-0.718785974121133,-0.22749889226852693,3.1587352771188,0.3828376942208905,-0.899299423283275,0.8457792369490028,1.641
-0.793666569958391,0.900490173216265,0.30123903756762543,0.13246509321378855,-0.9644356132884662,-0.03805481890818716,1.8825874378287057,-0.32589566876121145,0.625
1.3965563906187382,-0.2919059707469684,0.27237367704171767,-0.40392879934518866,-0.38336933523897,-0.020324394683813397,0.7773259913263039,-1.096997957134607,2.715
-0.9237809386780731,-2.040753648559711,-0.731750480436016,-0.17076760473605204,-0.5667737356852711,-0.182535142467119,0.9412418838160642,-1.1520766920184204,2.313
1.7404682003109582,0.02606633430989383,0.32360936851755584,-0.20144643295234868,-0.6199095900201809,0.07594824013881112,0.805425858610261,-1.2472126886359158,4.65
0.44359405761683196,-0.371399047011184,-0.06280945088762648,-0.13569856825586193,0.4265239284140889,-0.105775847537814,-0.9367659129952199,0.8457792369490028,2.455
-0.36318974547399513,-1.0073436571249084,-0.7749724767853869,-0.1619557859039879,0.7701929217737467,0.2900433054165384,-0.8946161120692793,0.8557935523824286,1.594
-1.4857063645392439,1.3774486308015583,-0.845845289418455,0.1541524423274979,-1.0715643518669131,-0.03851215127905398,-1.3863637895385703,1.2363375388524098,0.938
-0.6232583749945084,-1.6432882672386329,-0.28133103606886856,0.11544706955324284,0.7033445889007958,-0.01585118284758164,-0.7307002195795156,0.980972495300187,1.141
-1.2732431562237991,-1.802274419767064,-0.6258531868970193,0.11160079340230783,0.06742839669913475,0.08903932222140454,-0.7728500205054563,0.6505000859972992,1.125
5.950932880951603,0.6620109444236183,1.19438815752625,-0.18263933214422018,-0.6284798891064566,0.002667998044570163,-0.7026003522955585,0.765664713481639,5.00001
0.571039961022329,-0.1329198182185373,0.269672665045437,-0.3531706744718383,-0.18111027680286215,-0.054107185125611315,0.505693940914694,-0.04048767890872548,1.179
-1.070493161651989,1.8544070883868518,-0.8483852529992846,-0.10183608131270343,0.8156155069310083,0.13004482277935653,-0.7400668420075035,0.6655215591474308,1.859
-0.43614558716382507,-0.053426741954321726,-0.13180867400072765,-0.16537476957272054,-0.23338910122914427,0.07708185150747662,0.2668450690010402,0.25493462637718634,0.556
1.0205696278500087,-0.9278505808606928,0.07248190139513108,-0.21471943961881224,1.3958247550718768,0.06834063517933796,-0.8290497550733739,0.7756790289150577,2.973
0.6492793640342464,1.3774486308015583,0.2837694561664864,-0.07937770317883494,-0.4219356811272109,-0.11136174639306952,0.7726426801123082,-1.1520766920184204,3.316
0.13864184151171957,0.6620109444236183,0.14268283186193412,-0.11412144375404261,-0.7416078370452965,-0.05376944624327637,-0.8477829999293464,0.7356217671813758,2.158
0.1579081610801386,0.6620109444236183,-0.3307706819558936,-0.10644588674613353,0.2525468569626911,-0.13147723486816282,-0.7447501532214958,0.5954213511134857,5.00001
-0.05428820070388801,-0.9278505808606928,-0.1254059908923407,-0.010071474729094518,0.2439765578764153,-0.06390714488174978,-0.9180326681392474,0.8007148174986151,2.13
0.3512651577460156,0.5825178681594028,0.09164621230211187,-0.14479101723989515,-0.5350636290660509,0.03671807490618581,-0.7353835307935113,0.8307577637988712,1.871
0.8153112758828646,-0.1329198182185373,0.14460134376602607,-0.021865680811423305,0.121421280942672,-0.030911879504217466,-0.8477829999293464,0.6104428242636173,3.79
0.25007695303210375,0.5825178681594028,0.06919605187038921,-0.1096677810086812,0.6562079439262791,-0.04168146460916077,1.105157776305828,-1.4324775241542007,2.527
-1.273990326511771,1.456941707065774,-0.4423332104806233,-0.10110687277490304,-0.2248188021428685,0.026015146813747697,-0.7868999541474365,0.6655215591474308,0.942
-0.5081941506468319,-0.21241289448275286,-0.5320130850804161,-0.019057882230243867,0.09828147340972747,-0.006798424649005306,-0.6791837962255903,0.5553640893798039,1.899
-0.6902902236868468,1.0594763257446962,-0.4566833672076361,0.0032479130470225047,0.6459235850227483,0.27620187834112153,1.0395914193099225,-1.3323343698199925,3.714
0.24079069373873827,0.6620109444236183,0.1540612888822498,-0.2915520950330841,-0.4416473690256451,-0.04346772293949105,1.1098410875198235,-0.8716758598826403,1.198
-0.38918059763416124,0.2645455631025405,-0.3004929327700951,-0.00909910032536302,-0.05084173069147068,0.01534271450046516,-0.8149998214313969,0.7256074517479572,2.042
0.3471023518558865,0.10555941057410939,0.035845056152611056,-0.22317908277507517,-1.0827057406790717,0.08468302649088283,1.1192077099478082,-0.8666687021659274,0.928
-0.4400949158288196,0.9799832494804805,-0.51083030819455,-0.25298465778901996,0.20369615217091927,0.16012763633444688,-0.6698171737976057,0.6204571396970432,1.543
1.173632798271686,-0.371399047011184,0.6366103236717142,-0.12774922730775293,0.3459631170030968,0.023850176475035414,-0.6510839289416332,0.4051493578784951,2.545
-0.18472278526127262,0.6620109444236183,-0.5365247976792238,-0.08478476165594959,-0.45107469802054845,0.05230950177369371,0.95997512867204,-1.4374846818709064,2.386
0.3671158417122771,0.42353171563097164,-0.01849363642194523,-0.23964835646885993,-0.3593724977973979,0.05843278358697782,-0.6651338625836134,0.585407035680067,1.89
