MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.5116097862489895,-1.4048090384459861,-0.5991137832836761,0.25205447833115807,0.6304970466674519,-0.03183081117342205,-0.683867107439586,0.5753927202466483,1.781
-0.8876499183240023,-0.9278505808606928,0.13818103556912495,0.6007008061263344,-0.45535984756368636,-0.06185323568265843,2.0605532639604465,-2.098429500476675,1.019
-0.3590803088901494,0.10555941057410939,0.012412027724775654,-0.09441811315479486,0.36567480490153104,0.018779983761449133,1.3393233370054893,-0.951790383350004,0.795
0.4489309882452032,0.6620109444236183,0.19615113354990887,-0.13691780887633845,-0.2822398060209161,-0.03979818366028839,-0.843099688715354,0.7356217671813758,2.182
0.554922430524649,-0.9278505808606928,0.07214310049439701,-0.18263933214422018,0.4119544199674201,0.0017817027299721316,-0.721333597151531,0.875822183249266,1.917
-0.35513098022515494,-1.5637951909744174,6.987209544772927,7.197437998609148,-0.9738629422833696,-0.051134524714977196,1.72803816776693,-0.33090282647792435,1.625
0.842743099312691,-1.5637951909744174,0.36567999318347155,-0.0772156087700118,-0.24110237040679244,-0.023116826894950555,-0.17806949632831462,-0.5612320814465969,3.316
1.9804166013625129,-1.5637951909744174,0.45351427280574863,-0.2853049343911905,-0.6404783078272427,-0.013990425107815948,-1.2833309428307198,1.2563661697192543,3.279
1.359357984138993,0.5825178681594028,0.4426374702887399,-0.09472180065561919,-0.6644751452688148,-0.05665483866629131,0.8147924810382489,-1.2622341617860473,5.00001
-0.34173528434794415,0.2645455631025405,-0.23153512398290071,-0.11918580941766456,0.5156550389113568,-0.015531531043266818,-0.7822166429334442,0.7606575557649332,1.678
-0.4875935984213205,-0.9278505808606928,-0.7656541641035592,-0.05746316174861079,0.9313145445957309,-0.0303974596951927,-0.6791837962255903,0.5753927202466483,2.325
0.0681409879109402,0.5825178681594028,-0.06846664798623617,-0.24758165111597813,-0.1476861103663867,0.13178125516732847,-0.7868999541474365,0.7556503980482203,1.667
0.7446503143632341,-0.530385199539615,0.17857872831104324,-0.13625910896485235,0.23197813915562926,-0.1313661253572439,1.3674232042894499,-0.8917044907494848,3.87
1.1476419461115197,-0.530385199539615,-0.19713001109365202,-0.28398870872135756,-0.6413353377358703,0.012260211005138069,-0.843099688715354,0.7556503980482203,1.913
1.511513876353847,-0.2919059707469684,0.3271802115706914,-0.18263933214422018,0.212266451257195,-0.034923616608985915,0.7726426801123082,-1.2271840577690785,4.113
-0.3928097104614535,-0.1329198182185373,0.3008361930299587,0.08762567206147948,-1.0004308694508244,0.023967355091462493,0.974025062314017,-0.6363394471972549,1.833
-0.10808446143786657,-0.7688644283322618,0.375399054729049,-0.2504847825801551,0.17198604555169897,0.040045077334835866,0.7820093025402961,-0.4310459808121326,1.014
1.1709109636512167,1.3774486308015583,-0.10830188594705253,-0.1789980371773768,-0.1759680973510967,-0.08090622307106032,-0.7634833980774683,0.5653784048132297,4.73
-0.9306655791886717,0.9799832494804805,-0.3416465838560655,-0.041163875861032415,-0.21624850305659277,0.22817422080664274,-0.7494334644354914,0.7005716631644069,1.243
-0.4867930588270648,1.6954209358584205,0.565265133015127,0.6410700054660873,-0.4202216213099557,-0.06013979182043274,1.297173536079552,-1.6878425677064235,1.229
-0.7627123723138397,1.1389694020089116,-0.3587571302569078,0.035357440116037524,-0.8281678578166817,-0.019022313889158853,1.3861564491454224,-0.9367689101998724,0.609
-0.7869954066729273,0.2645455631025405,-0.7812967805103438,-0.3305546385000422,0.3159670702011317,0.23523711765432476,-0.8711995559993145,0.6705287168641437,1.28
-0.5694087449542461,-1.5637951909744174,-0.24013567971229202,0.05451820904628108,1.4789566562087517,0.057942294619223234,-0.7260169083655234,1.0711013342009694,1.058
-0.18659071098120233,1.615927859594205,-0.23426750472594077,-0.1712137239288436,-0.19653681515815852,-0.07277102420482004,1.7748712799068596,-2.103436658193388,1.133
-0.501629725973936,0.18505248683832495,-0.4198154828541313,-0.21633332013556406,-0.5924846329440985,-0.14568238132169922,0.9693417511000246,-1.2822627926528918,2.109
-0.8283032497365179,-0.2919059707469684,-0.16386977160200408,0.2243173953424393,-0.3687998267923012,-0.06534231703657194,2.8801327264092618,-1.8981431918082585,0.544
-0.7930795075892701,0.2645455631025405,-0.6459102564595077,-0.0072986929126082085,0.21740863070896047,0.04971465145732421,-0.7400668420075035,0.6555072437140121,1.9
-0.8815124481013756,-1.6432882672386329,0.07498591922767144,0.05697992248248516,3.1107416022356555,-0.061143650768720234,-0.8711995559993145,1.3214592200364865,0.953
-0.745954410140755,1.2979555545373427,-0.09966571607560056,-0.16941984824285436,-0.5213511505280096,-0.01117162910767016,-0.7634833980774683,0.6404857705638806,0.981
0.17125048765106554,-0.9278505808606928,-0.27511533580695974,-0.12684797630030076,2.7884983565916874,-0.10331481619484562,1.1426242660177763,-1.487556259038014,2.098
-0.24220152812882703,0.6620109444236183,0.21005687067270146,-0.012145053790157284,-0.12540333274206975,-0.00832821480184623,-0.7353835307935113,0.9759653375834741,1.304
-1.2762318373756867,0.5825178681594028,-1.0888163241060975,-0.9123548434996093,-1.1898344792575186,-0.18098033145147452,1.0911078426638476,-1.4124488932873562,0.675
-1.2452776397311354,1.1389694020089116,-0.7607491912147176,0.06507173253087659,0.8893200790729797,0.055867795310687564,-0.7541167756494838,0.6855501900142753,1.15
-0.5609230252551365,-1.1663298096533397,-0.30388501032563137,0.030805790007264876,0.3288225188305453,0.03303904487959205,-0.889932800855287,0.8157362906487468,1.761
0.2201367722069432,-1.9612605722954952,-0.6814462094042625,-0.11309846384478656,-0.10397758502638037,-0.18316748429032276,-1.3442139886126296,1.2363375388524098,1.242
-0.4907423874920593,0.34403863936675605,0.01388602966669854,-0.0633759011115597,-0.39793884368563875,-0.09478728708401757,0.5337938081986544,-0.09556641379253894,0.683
-0.6744395397205852,-0.9278505808606928,-0.2221208650068852,-0.1262791910232753,0.4119544199674201,0.005708542649343075,-1.442563524106488,1.2613733274359673,1.314
1.0747928430342573,-0.371399047011184,0.643514838879181,0.07180094484154068,-0.3036655537366055,-0.03035719300275575,-0.5621010158757596,-0.10057357150925184,3.487
-0.4423364266927354,-0.1329198182185373,0.07447736196001092,-0.16945170242093,-0.13568769164560066,0.00018147331341474967,-0.7915832653614288,1.091129965067814,1.127
-1.1110004651213239,-0.6893713520680462,-0.19756314882189938,-0.12297478339613352,2.3779810303590785,0.14437637826454278,0.767959368898316,-0.4610889271123958,0.798
0.15091678195697245,1.2184624782731273,-0.10925453425236237,-0.26207958999006337,-0.011418354894602202,-0.11247766072838578,-0.7072836635095507,0.7406289248980887,4.348
-0.0635210906909697,0.42353171563097164,-0.5632295463245899,-0.08243607129574196,-0.42622083067034877,-0.20357293476103816,-1.320797432542665,1.1562230153850461,5.0
-0.4131434161555466,0.2645455631025405,-0.2908806409534367,-0.21300799195092485,2.0891619511515858,0.2008537627264841,-1.348897299826622,1.266380485152673,1.668
-1.4551791213449623,0.34403863936675605,-0.6091339050173334,0.007121202723611372,1.7994858420354651,0.14504138520212187,0.5150605633426819,-0.10057357150925184,0.467
-0.5681812509097208,0.2645455631025405,-0.4525622225843586,-0.030615267278514248,-0.8067421101009923,-0.020006523557908766,1.2924902248655565,-1.6177423596724785,1.693
1.1579955915305593,1.2184624782731273,0.10835342911273087,-0.18263933214422018,-0.06198311950362916,-0.10319442274724118,1.0255414856679455,-1.312305738953148,2.923
-0.36671211968871975,-1.0073436571249084,0.20060086734009777,0.06866575467460002,-0.1099767943867734,0.03371369671997886,0.9506085062440521,-0.6914181820810683,1.303
1.7182131995906513,-1.245822885917555,0.45090384020166635,-0.16494925914166517,0.8687513612659179,-0.013243013347427937,0.8990920828901269,-1.1420623765850018,3.932
0.7468384559208658,1.8544070883868518,0.1689817473874015,-0.19557755043066327,-0.6636181153601872,-0.09645389222348115,-0.899299423283275,0.6404857705638806,3.519
-1.2706280602158972,0.900490173216265,-0.39966211662842066,-0.061020080251655354,-0.5736299749542918,0.0416653273929956,-0.8149998214313969,0.6755358745808566,0.882
-0.9563362155111356,1.8544070883868518,-0.5637866684909557,-0.17667760411027095,-0.3439459594421015,0.03911777685023523,0.9833916847420049,-1.4074417355706503,2.146
2.5352972787942343,-1.086836733389124,0.6120673940604002,-0.03979792891469757,-0.4287919203962315,-0.12859128161595584,-0.9554991578511924,0.8658078678158473,5.00001
-0.6949867226398131,-1.245822885917555,0.9979455292277646,1.9655268018277134,-0.5779151244974297,-0.04244918647173322,-0.08440327204845204,0.49027103906257175,0.784
2.499272997052731,-1.7227813435028485,1.0898219582655555,-0.0606904887831118,1.8337670383805682,0.021092261674131328,-0.8103165102174013,1.1161657536513643,3.152
1.746498931921017,0.42353171563097164,0.5373067375242556,-0.16813206551687626,-0.10226352520912521,-0.05981492950849481,-0.8665162447853222,0.7606575557649332,3.845
-0.8870628559548814,-0.053426741954321726,-0.456835252144612,-0.052332990830757896,-0.8555928148927642,-0.0643840968309463,-0.7447501532214958,1.2062945925521467,0.819
4.983133880802826,0.42353171563097164,1.190417643333094,-0.15223451917107908,-0.7878874521111856,-0.029401074157230138,0.8007425473962686,-1.2622341617860473,5.00001
-1.1472382240879622,0.10555941057410939,-0.6011336025554318,-0.19453686765544928,0.20798130171405713,0.0749838243587946,-1.3769971671105825,1.2413446965691228,0.859
0.11916204471816572,0.7415040206878338,-0.05800135556445547,-0.09427534444102868,0.40766927042428225,-0.011189400447081558,-0.7119669747235431,0.7907005020651893,2.123
1.432527303053958,-1.245822885917555,0.42824410755946507,-0.07747982862809258,-0.19996493479266883,-0.00832821480184623,-1.1943480297648463,1.1562230153850461,2.679
0.8140837818383392,-1.0073436571249084,-0.24173094408145324,-0.14615355657645068,-1.1461259539175122,-0.15743686099925247,-0.8852494896412947,0.875822183249266,2.157
0.9349652605709396,0.34403863936675605,0.17234038574956598,-0.29725433392778905,0.5199401884544946,-0.05198430093707472,-0.7353835307935113,0.8608007100991344,2.672
-0.4223229368363445,0.9799832494804805,-0.47236059288019966,-0.1131426167770401,-0.5976268123958639,-0.09635671102532191,-0.6510839289416332,0.6404857705638806,1.603
1.2015449454580658,1.0594763257446962,0.3816719529959518,-0.19425900589191744,-0.8847318317861017,-0.06914468129201641,-0.6979170410815662,0.7957076597819022,3.118
-0.02787039409345206,0.900490173216265,0.20911383070669576,0.13239848902326695,-0.6199095900201809,-0.02933979039508324,-0.6510839289416332,0.2849775726774495,2.287
-1.070493161651989,0.02606633430989383,-0.7996241741459569,0.25611366518971623,-0.2976663443762124,0.04755027519551621,-0.8758828672133068,0.7005716631644069,1.625
-0.7139328263705299,-0.21241289448275286,-0.28664176550427173,0.0012807899276422812,-0.37822715578720456,-0.04824448320403922,-1.1475149176249133,1.1762516462518906,1.717
-0.5387747631473973,-1.5637951909744174,-0.028429258256038533,-0.056777548208891374,1.9151848797001878,-0.029113793797132678,-0.8805661784272991,1.1762516462518906,1.042
-0.9660494292547707,-0.21241289448275286,-0.25481693560213253,-0.14717799519930386,-0.07826668776755309,-0.022453167076997436,2.3040854470880956,-1.3773987892703872,0.679
0.258135718280944,0.5030247918951872,0.20589344954618674,-0.09207180413911877,-0.643906427461753,-0.0857860470619148,-0.8290497550733739,0.8257506060821654,2.393
-0.1836553991355983,1.456941707065774,-0.057377720006312555,-0.026322474794477507,0.6399243756623553,-0.1234601919132209,1.0864245314498553,-1.49256341675472,3.821
0.6393526730654764,0.2645455631025405,-0.5983441741983948,-0.188101274594485,-0.6730454443550905,-0.14813225591035034,-0.899299423283275,0.7406289248980887,5.00001
-0.7661280079159971,-0.053426741954321726,-0.39708881677830865,-0.1151691924029679,0.4573770051246816,-0.03530627087559523,-1.3348473661846452,1.3264663777531995,1.375
-0.7143597808207995,1.615927859594205,-0.19622076056877655,-0.24765591334464784,-0.1202611532903043,-0.04699149611751487,0.5150605633426819,-0.08054494064240734,0.554
0.6595796401470019,-1.086836733389124,0.21734880538856852,0.06318681529819829,-0.7227531790554899,-0.12845742770818008,-1.3067474989006846,1.1812588039685965,2.098
-0.6118907127560784,0.6620109444236183,-0.2890851074607673,-0.13783223934169614,-0.5693448254111539,-0.04917361188269929,-0.889932800855287,0.6505000859972992,2.189
-0.19614381680598625,-1.0073436571249084,-0.15236029077091162,-0.1293455026632088,-0.19825087497541366,-0.04830214715518202,0.9833916847420049,-0.9267545947664537,1.706
0.9390213278485016,-0.6098782758038306,0.09559158532743602,0.1066242162260451,-0.24710157976718547,-0.08492606910376668,-0.8243664438593815,0.6104428242636173,3.568
1.1872953406803155,-2.040753648559711,0.4105376384702504,-0.0343231712996289,-0.6173385002942982,-0.023215684825834866,-0.983599025135153,0.9509295489999239,2.743
-0.09319442498471188,-0.530385199539615,-0.12015536724369777,-0.10173382122856557,0.09313929395796201,-0.11274131695047046,1.1004744650918357,-0.881690175316059,1.524
0.2411642788827243,-0.6098782758038306,0.15267471142354064,-0.06817415389239444,-0.5564893767817403,-0.00012134057013481447,0.9459251950300598,-0.8666687021659274,2.5
-0.7622854178635701,-1.3253159621817707,-0.6061113296443627,-0.15747672830437912,-0.48021371491388604,-0.00832821480184623,-1.4378802128924957,1.2413446965691228,1.325
-0.909317856675188,0.900490173216265,0.046174640654788976,0.026983912577436518,-0.643906427461753,-0.12490820134062686,0.9318752613880796,-0.6964253397977812,1.303
-1.1514543992843753,1.8544070883868518,-0.7870454809397537,-0.17342575245538963,0.7093437982611889,0.09648558930643747,-0.6979170410815662,0.7206002940312443,1.625
-0.3124355351981878,0.42353171563097164,0.0956674699961595,-0.22145398700354943,-0.24795860967581307,-0.08318865867475085,0.5337938081986544,-0.09055925607582604,0.896
-0.6111435424681065,0.5825178681594028,-0.17376056602326467,-0.29810064723209817,-1.0792776210445614,-0.11760170635224389,1.105157776305828,-0.8666687021659274,1.028
-0.7405641102061005,-0.053426741954321726,-0.6582351532149954,-0.032990643292040774,-0.024273803524015834,-0.04256025734305449,-0.7072836635095507,0.6755358745808566,2.54
-0.3513951287852955,0.34403863936675605,-0.05194297242995771,-0.11055497311975168,-0.6790446537154835,-0.14707646181004433,0.45886082877476436,-1.172105322885265,3.198
-0.5047785150446747,1.1389694020089116,0.08612617361098591,0.05290175063505102,-0.42707786057897634,-0.09210455832381774,2.402434982581954,-2.288701493711666,0.82
-0.5535046916817009,-0.8483575045964773,-0.1690467112615418,0.022593155424483088,-1.0209995872578863,-0.009963178027695006,-0.9461325354232045,1.3364806931866182,1.438
-0.24935301517084393,-1.802274419767064,0.4826208183168256,0.25481767083668927,-0.018274594163622808,0.06941595491708424,0.7726426801123082,-0.7264682860980444,1.155
-0.7202837738182912,0.6620109444236183,-0.849579726305158,-0.10578459425202269,-0.21024929369619974,-0.057050843971263615,-0.7119669747235431,0.6655215591474308,2.071
-0.6238988066699129,1.0594763257446962,-0.6010662676822024,-0.10392636454877853,-0.19225166561502063,-0.0003608813154766493,-0.758800086863476,0.7206002940312443,1.893
0.7051036584070056,0.9799832494804805,0.11046564605219499,-0.238648198147375,-0.7681757642127515,-0.09437891089914902,-0.7681667092914639,0.5753927202466483,4.188
0.27206510722099175,-1.1663298096533397,-0.14083593596614272,-0.18888689645376977,-0.47507153546212055,-0.00832821480184623,0.875675526820162,-1.3323343698199925,3.66
-0.5940119951510359,0.900490173216265,-0.803076323865149,-0.0645971170720249,0.1179931613081617,0.001417448348311065,-0.7353835307935113,0.6555072437140121,1.691
1.8258590903648924,-1.802274419767064,1.049594807825471,0.07036422106294017,-0.40565211286328695,0.05611559118051338,-0.7494334644354914,1.3064377468863548,3.167
-1.068998821076045,1.1389694020089116,-0.26261833628851367,-0.06175272634739378,-0.48706995418290666,-0.061119798479854166,0.9084587053181148,-0.6814038666476496,0.815
1.479972616340175,-0.6893713520680462,0.30462021587815646,-0.16669673358152437,1.0838658683314393,0.03935310973726346,0.8288424146802291,-1.137055218868289,2.648
-0.9490246205502674,-0.8483575045964773,0.13631788133081169,0.08111326232158315,0.18227040445522988,-0.0770754636959685,0.30899486992698083,0.1397699988928465,0.926
0.6330017256177152,1.2979555545373427,-0.20202563091478093,-0.26131485897498985,-0.46907232610172755,-0.08941533974960107,-0.7728500205054563,0.585407035680067,3.298
1.3880173016133446,0.5030247918951872,-0.06840564490866223,-0.12276114466976273,-0.32252021172641215,-0.09905615223625407,-0.721333597151531,0.5002853544959904,4.07
-0.8753749778787492,-0.6893713520680462,-1.1730765211017735,-0.020825139164440825,0.2731155747697529,-0.12275577471544061,-0.7447501532214958,0.6454929282805935,0.75
0.8227296094563004,0.5030247918951872,0.1388075450896458,-0.13660049862022075,-0.0748385681330428,0.15341451946508405,0.8194757922522412,-1.202148269185521,2.353
1.7817760433745489,-0.1329198182185373,0.7713088498762346,-0.3221437681386327,-0.38936854459936304,-0.025254892904750963,-0.8805661784272991,0.8858364986826918,3.592
-0.36169540489805124,1.0594763257446962,-0.15558666814674357,-0.18263933214422018,-1.0064300788112175,-0.04067587432401507,1.044274730523918,-0.8366257558656713,1.583
1.5316874741290887,-0.4508921232753995,0.6190104490343737,-0.17215491387761966,-0.48621292427427903,-0.07635771914175983,-1.3395306773986375,1.2763948005860917,3.068
-0.702885379969802,-0.371399047011184,0.03539718781367549,0.11978287175975123,-0.4467895484774106,-0.08281958744479473,1.625005321059076,-0.6864110243643554,1.391
-0.7713048306255169,0.42353171563097164,0.01621103314754911,-0.03711202218730495,-0.2822398060209161,0.009558562369832426,-0.07035333840647182,0.15479147204297808,0.658
-0.827022386385709,-0.2919059707469684,0.14167522332325938,-0.25786773537673446,-0.4467895484774106,0.007852864546759984,0.2808950026430204,0.09470557944245171,1.328
-0.6910907632811024,0.8209970969520494,-0.46128934227945234,-0.19036936934078147,-0.4913551037260445,0.0742512837240738,-0.7775333317194486,0.6505000859972992,1.089
0.7286395224781214,-1.245822885917555,0.29712349066929805,-0.24290112362251812,-0.3028085238279779,0.022308933934779025,2.2806688910181308,-1.4374846818709064,1.465
-0.7583894585048594,0.34403863936675605,0.08643772614601201,-0.06796975178837315,-0.7493211062229448,0.014841549770181796,0.791375924968284,-0.3559386150614747,1.036
2.009236026755716,0.42353171563097164,0.6239175122388864,-0.18724612198863544,-0.2599570283965991,-0.02847624647392176,-0.8711995559993145,0.7556503980482203,3.762
-0.23424950149255447,1.0594763257446962,-0.5397877607817062,-0.16375435514226913,-0.4202216213099557,-0.1461661082936914,-0.8758828672133068,0.7256074517479572,2.333
2.2025930234215934,-1.0073436571249084,0.5858294183185097,-0.172935668429388,-0.088551046671084,-0.09297524706210082,-0.8758828672133068,0.7406289248980887,5.00001
-0.8749480234284795,0.6620109444236183,-0.44202113972876655,0.046906937984130655,-0.05255579050872583,0.19219840071284847,-1.3863637895385703,1.2463518542858356,0.872
-0.035395466279455015,-0.9278505808606928,0.2240555735526977,-0.0072269496068668405,-0.474214505553493,-0.03306227385955816,1.6015887649891114,-1.813021510624182,1.598
-1.1693864861957013,1.5364347833299894,-0.2021152122472812,-0.030615267278514248,-0.5462050178782093,0.07947536584558679,-0.7915832653614288,0.6705287168641437,0.929
1.0575011877983356,0.6620109444236183,0.16187429271208661,-0.10215600368590508,-0.24024534049816487,-0.08471809325326697,-0.5714676383037475,-0.05050199434214417,3.877
-0.3297805597403933,0.9799832494804805,-0.5641761192204651,-0.09611180115346267,-0.4844988644570239,0.04647213363766925,0.7820093025402961,-1.1520766920184204,1.848
-0.3803746620973494,-1.1663298096533397,-0.16467967505096287,-0.12912686131149145,0.21312348116582258,-0.10790837501087427,1.1004744650918357,-0.8716758598826403,1.196
-0.9337609989531267,-0.9278505808606928,-0.3940124619491888,-0.2419122527416796,-0.7501781361315724,-0.13865308132437495,1.8076544584048124,-1.3173128966698608,0.669
0.8344708568387159,-1.9612605722954952,-0.24363661430423847,-0.09009375825793921,1.5646596470715093,-0.1047671853439186,-0.9367659129952199,0.9759653375834741,2.166
2.45364224018016,-1.0073436571249084,0.8976800936232713,-0.19118401026313575,-0.030273012884408864,0.02659184285562594,-0.9461325354232045,0.9709581798667613,3.513
0.5887585707085202,-1.245822885917555,0.7492983651339578,0.1143954757344998,0.551650295073715,-0.03264191487688333,-1.3535806110406177,1.3214592200364865,2.662
-0.7266347212660524,0.02606633430989383,0.23992712529021928,0.23566892277288176,-0.35251625852837726,0.023746223004613386,0.1919120895771501,-0.6012893431802859,0.875
-0.15254109357219603,0.5030247918951872,-0.2627442929441677,-0.06308642676439292,0.0794268154199208,0.08278526982312308,-0.7166502859375387,0.6905573477309882,1.705
0.04823423666711672,0.2645455631025405,0.09461178034009689,-0.22556377398865488,-0.4356481596652521,-0.046028543303770396,-0.7166502859375387,0.7907005020651893,2.784
-1.0665438329869945,0.7415040206878338,-0.6658680478873801,-0.13616063715343107,-0.16054155899580036,-0.1936101620266934,1.3674232042894499,-0.9467832256332982,1.141
-0.2106068988088713,0.6620109444236183,0.3652202288441479,-0.0702181749326056,-0.34651704916798426,-0.02481523892805214,-1.4144636568225275,1.2613733274359673,1.569
0.6350297592564961,0.5825178681594028,-0.40348386508115974,-0.3663806479531312,-0.916441938405322,-0.061023432440712524,-0.8243664438593815,0.73061460946467,2.258
-0.3494204644527981,-0.2919059707469684,-0.3587571302569078,-0.1367452748262712,-0.2770976265691506,-0.0971714995272124,-0.7353835307935113,0.8507863946657157,2.074
0.2911713188705596,-1.3253159621817707,0.15334413192602397,-0.13882134707484142,2.2434273347045495,0.0231929336997054,-1.2973808764726968,1.3064377468863548,1.517
0.06595284635330802,0.9799832494804805,-0.222280575472321,-0.2504338475573053,-0.5076386719899685,-0.030422312448450988,-0.758800086863476,0.6104428242636173,1.884
0.45021185159601207,-1.9612605722954952,-0.062214270104785974,0.0016040639898872965,1.250129670605189,-0.11160485131758689,0.9880749959559971,-1.1771124806019708,3.561
0.5077439637698503,-0.21241289448275286,-0.5212566045826703,-0.03135146129723418,1.2912671062193126,-0.16818248855432236,-0.7447501532214958,0.5603712470965168,5.00001
-0.6758271416839617,-0.2919059707469684,-0.7057451260039064,-0.0357747264649589,2.0146003491009865,-0.010392888173083821,-0.6651338625836134,0.5703855625299354,1.837
-0.8823129876956313,1.2184624782731273,-0.5025566684393239,-0.24344895809050257,-1.0947041593998577,0.2663456071407442,-0.8711995559993145,0.6905573477309882,1.5
-0.329086758758705,0.34403863936675605,-0.09570148157093543,-0.07926934889870339,1.775489004593893,0.07992205627649566,-0.7353835307935113,1.126180069084783,0.994
-1.0204861216641536,0.9799832494804805,0.06305362610378844,0.3729816155883096,-0.5264933299797752,0.14105928806758294,-0.721333597151531,1.1412015422349147,0.641
-1.368027044183666,1.8544070883868518,-0.959945871151562,-0.38045377799357266,-0.12626036265069732,0.6102000417240675,-1.3816804783245749,1.2213160657022784,0.863
-0.19182090299700572,0.42353171563097164,-0.4161500696203804,-0.0326476745628149,0.8310420452863045,-0.19088453649019896,0.8944087716761345,-1.3723916315536744,5.00001
-0.24497673205557982,-0.1329198182185373,-0.12890910521651247,-0.10163809294936517,1.7703468251421275,0.04065755598034033,-0.7447501532214958,0.7256074517479572,2.372
